timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
121513,0,8.65,-11.29,-39.11,1.9074,1.4649,-9.4376,0.2219,1.0273,0.2004,95.3061,1.355,0,0,0,0,0,notthing
121539,0,8.64,-11.29,-39.11,1.907,1.4633,-9.4387,0.1638,0.9012,-0.2181,94.9834,16.0593,0,0,0,0,0,notthing
121565,0,8.64,-11.33,-39.12,1.9131,1.4627,-9.4386,0.1568,0.9189,-0.2666,95.0807,1.6655,0,0,0,0,0,notthing
121591,0,8.61,-11.38,-39.12,1.921,1.4582,-9.4333,0.1552,0.8785,0.1351,94.0669,14.3481,0,0,0,0,0,notthing
121617,0,8.59,-11.43,-39.11,1.9298,1.4541,-9.4324,0.0006,0.8782,0.1059,94.8545,2.7239,0,0,0,0,0,notthing
121643,0,8.59,-11.48,-39.11,1.9379,1.4548,-9.4284,-0.0041,0.8669,0.0282,94.4025,1.0398,0,0,0,0,0,notthing
121669,0,8.57,-11.5,-39.11,1.9407,1.451,-9.4287,0.0885,0.838,-0.0434,94.8187,1.6567,0,0,0,0,0,notthing
121695,0,8.59,-11.52,-39.12,1.9446,1.4551,-9.4294,0.1265,0.8136,-0.0984,95.1816,0.9248,0,0,0,0,0,notthing
121721,0,8.62,-11.54,-39.12,1.9472,1.4597,-9.4277,0.106,0.8166,-0.0792,94.7212,0.7268,0,0,0,0,0,notthing
121747,0,8.59,-11.57,-39.13,1.9536,1.4538,-9.4285,0.1814,0.8178,-0.2979,95.0427,6.5574,0,0,0,0,0,notthing
121773,0,8.58,-11.57,-39.14,1.9529,1.4521,-9.4266,0.1304,0.7891,-0.365,94.3924,1.3284,0,0,0,0,0,notthing
121799,0,8.59,-11.55,-39.15,1.9501,1.4539,-9.4275,0.1205,0.6852,-0.4363,94.9028,1.2258,0,0,0,0,0,notthing
121825,0,8.6,-11.54,-39.16,1.9481,1.4562,-9.4257,0.1788,0.5948,-0.4364,94.4461,0.7336,0,0,0,0,0,notthing
121851,0,8.62,-11.53,-39.17,1.9465,1.46,-9.4277,0.1484,0.6603,-0.4146,95.1823,1.626,0,0,0,0,0,notthing
121877,0,8.64,-11.53,-39.18,1.9463,1.4634,-9.429,0.1726,0.6849,-0.3482,95.1382,1.0364,0,0,0,0,0,notthing
121903,0,8.63,-11.51,-39.19,1.9432,1.4624,-9.4318,0.1897,0.7102,-0.3946,95.2241,1.6572,0,0,0,0,0,notthing
121929,0,8.65,-11.5,-39.2,1.9402,1.4639,-9.4263,0.2692,0.6517,-0.463,93.7519,2.147,0,0,0,0,0,notthing
121955,0,8.68,-11.48,-39.22,1.9372,1.4683,-9.4236,0.2782,0.6677,-0.7901,94.2853,14.7349,0,0,0,0,0,notthing
121981,0,8.67,-11.45,-39.24,1.9324,1.4673,-9.4296,0.1988,0.6353,-0.6892,95.6367,0.4319,0,0,0,0,0,notthing
122007,0,8.7,-11.4,-39.26,1.9247,1.4721,-9.4315,0.1618,0.6499,-0.6547,95.0021,0.7581,0,0,0,0,0,notthing
122033,0,8.67,-11.39,-39.27,1.9228,1.4688,-9.4336,0.1659,0.5287,-0.6361,95.0554,0.5774,0,0,0,0,0,notthing
122059,0,8.66,-11.36,-39.3,1.918,1.4661,-9.43,0.1868,0.5508,-0.9443,93.9066,14.5322,0,0,0,0,0,notthing
122085,0,8.67,-11.33,-39.32,1.9132,1.4679,-9.4342,0.1353,0.5723,-0.9749,95.4153,2.2563,0,0,0,0,0,notthing
122111,0,8.68,-11.28,-39.34,1.9046,1.4696,-9.4379,0.1155,0.5573,-0.7993,95.256,0.7922,0,0,0,0,0,notthing
122137,0,8.68,-11.23,-39.36,1.8966,1.4696,-9.4396,0.1071,0.6328,-0.6834,94.8876,1.8528,0,0,0,0,0,notthing
122163,0,8.69,-11.26,-39.37,1.9013,1.4718,-9.4371,0.1886,0.6523,-0.2401,94.6345,15.5981,0,0,0,0,0,notthing
122189,0,8.7,-11.34,-39.37,1.9149,1.4724,-9.4343,0.2103,0.6902,-0.1926,94.8735,1.2834,0,0,0,0,0,notthing
122215,0,8.67,-11.49,-39.37,1.9389,1.4686,-9.4283,0.3112,0.6478,-0.0827,94.5653,2.3772,0,0,0,0,0,notthing
122241,0,8.67,-11.65,-39.38,1.9663,1.468,-9.4233,0.3551,0.6908,-0.1557,94.9893,2.385,0,0,0,0,0,notthing
122267,0,8.64,-11.83,-39.38,1.9961,1.4622,-9.4181,0.3336,0.7311,-0.1933,94.9391,1.4983,0,0,0,0,0,notthing
122293,0,8.62,-11.93,-39.39,2.0132,1.4594,-9.4148,0.3971,0.647,-0.2802,94.8416,2.0793,0,0,0,0,0,notthing
122319,0,8.64,-11.93,-39.4,2.0128,1.4633,-9.4177,0.323,0.7495,-0.4662,95.4533,7.4956,0,0,0,0,0,notthing
122345,0,8.66,-11.85,-39.42,2.0002,1.4664,-9.4214,0.3517,0.6793,-0.7056,95.1896,8.5496,0,0,0,0,0,notthing
122371,0,8.68,-11.71,-39.44,1.9768,1.4699,-9.425,0.204,0.6098,-0.8037,94.819,4.1135,0,0,0,0,0,notthing
122397,0,8.73,-11.53,-39.46,1.9465,1.4788,-9.4304,0.2367,0.5847,-0.8609,95.0816,2.302,0,0,0,0,0,notthing
122423,0,8.79,-11.45,-39.49,1.9343,1.4896,-9.4345,0.1896,0.6997,-0.8623,95.5635,3.8286,0,0,0,0,0,notthing
122449,0,8.8,-11.39,-39.51,1.9245,1.492,-9.4402,0.2488,0.7329,-0.7745,95.7404,1.6741,0,0,0,0,0,notthing
122475,0,8.79,-11.34,-39.53,1.9169,1.4903,-9.4412,0.3489,0.6752,-0.7017,94.8991,1.5891,0,0,0,0,0,notthing
122501,0,8.74,-11.34,-39.54,1.9158,1.4813,-9.4395,0.3968,0.7077,-0.5331,94.4043,2.6548,0,0,0,0,0,notthing
122527,0,8.73,-11.35,-39.55,1.9174,1.4795,-9.4391,0.3775,0.7619,-0.4298,94.9094,1.8538,0,0,0,0,0,notthing
122553,0,8.72,-11.39,-39.56,1.9244,1.4771,-9.4378,0.3132,0.6654,-0.415,94.9236,0.1909,0,0,0,0,0,notthing
122579,0,8.71,-11.44,-39.57,1.9326,1.4754,-9.4372,0.3318,0.7254,-0.4438,95.1044,2.3462,0,0,0,0,0,notthing
122605,0,8.7,-11.47,-39.58,1.9374,1.474,-9.4342,0.308,0.7482,-0.4681,94.5484,1.3899,0,0,0,0,0,notthing
122631,0,8.72,-11.48,-39.59,1.9392,1.4776,-9.4355,0.385,0.6077,-0.3745,95.371,1.8127,0,0,0,0,0,notthing
122657,0,8.72,-11.46,-39.61,1.9352,1.4771,-9.4303,0.3934,0.5876,-0.4792,93.8178,2.4065,0,0,0,0,0,notthing
122683,0,8.71,-11.44,-39.61,1.9318,1.4757,-9.4318,0.3619,0.6226,-0.1141,94.9709,10.9458,0,0,0,0,0,notthing
122709,0,8.73,-11.43,-39.61,1.9309,1.4794,-9.4351,0.3819,0.7228,-0.0761,95.5652,3.0276,0,0,0,0,0,notthing
122735,0,8.69,-11.42,-39.61,1.9298,1.4728,-9.4404,0.3359,0.6646,-0.1044,95.7155,0.155,0,0,0,0,0,notthing
122761,0,8.69,-11.45,-39.62,1.9346,1.4727,-9.4385,0.3883,0.6731,-0.0534,94.8445,1.4661,0,0,0,0,0,notthing
122787,0,8.68,-11.5,-39.62,1.9425,1.4713,-9.4364,0.3416,0.6746,-0.0699,94.8555,0.5266,0,0,0,0,0,notthing
122813,0,8.68,-11.54,-39.62,1.9503,1.4716,-9.437,0.3887,0.7384,-0.1114,95.4304,2.6174,0,0,0,0,0,notthing
122839,0,8.71,-11.55,-39.62,1.9523,1.476,-9.4364,0.3264,0.6989,-0.1377,95.1255,0.3137,0,0,0,0,0,notthing
122865,0,8.72,-11.51,-39.63,1.946,1.4788,-9.4385,0.4313,0.6618,-0.1677,95.2726,2.1897,0,0,0,0,0,notthing
122891,0,8.72,-11.47,-39.63,1.9379,1.4779,-9.4356,0.3163,0.6488,-0.1634,94.1796,0.8145,0,0,0,0,0,notthing
122917,0,8.74,-11.45,-39.64,1.9345,1.4802,-9.4359,0.394,0.6136,-0.1236,94.9579,1.3394,0,0,0,0,0,notthing
122943,0,8.72,-11.45,-39.64,1.9338,1.4766,-9.4345,0.4156,0.61,-0.0535,94.5643,1.0398,0,0,0,0,0,notthing
122969,0,8.67,-11.45,-39.64,1.9346,1.469,-9.4394,0.3412,0.5553,0.0113,95.6742,0.4641,0,0,0,0,0,notthing
122995,0,8.66,-11.47,-39.63,1.9374,1.4674,-9.4366,0.443,0.6232,0.3836,94.5514,17.3171,0,0,0,0,0,notthing
123021,0,8.66,-11.46,-39.62,1.936,1.4675,-9.4363,0.5221,0.6015,0.3593,94.8413,1.7085,0,0,0,0,0,notthing
123047,0,8.67,-11.45,-39.61,1.9351,1.4689,-9.4382,0.5043,0.557,0.3593,95.3092,0.2717,0,0,0,0,0,notthing
123073,0,8.69,-11.44,-39.6,1.9327,1.4729,-9.4353,0.5961,0.6575,0.2327,94.4654,5.2844,0,0,0,0,0,notthing
123099,0,8.69,-11.45,-39.6,1.9345,1.4721,-9.4354,0.6599,0.4418,0.211,94.9908,3.7739,0,0,0,0,0,notthing
123125,0,8.71,-11.49,-39.59,1.9396,1.4741,-9.4295,0.5705,0.4148,0.1384,94.0746,0.3503,0,0,0,0,0,notthing
123151,0,8.69,-11.52,-39.59,1.9453,1.4725,-9.4299,0.565,0.4124,0.1355,95.1042,0.4304,0,0,0,0,0,notthing
123177,0,8.68,-11.56,-39.58,1.9519,1.4703,-9.4288,0.5975,0.5086,0.2125,94.8701,3.5051,0,0,0,0,0,notthing
123203,0,8.68,-11.61,-39.58,1.9602,1.4691,-9.4249,0.5269,0.6156,0.0757,94.4474,3.8394,0,0,0,0,0,notthing
123229,0,8.7,-11.62,-39.58,1.9617,1.4718,-9.4215,0.5007,0.6431,-0.0178,94.3206,1.6023,0,0,0,0,0,notthing
123255,0,8.67,-11.6,-39.58,1.9585,1.4681,-9.4234,0.5788,0.635,-0.0083,94.9073,1.9641,0,0,0,0,0,notthing
123281,0,8.67,-11.59,-39.58,1.9561,1.4668,-9.4235,0.5428,0.5871,-0.0121,94.6719,0.0745,0,0,0,0,0,notthing
123307,0,8.7,-11.56,-39.58,1.9506,1.4715,-9.4202,0.4135,0.5628,-0.0312,94.0833,0.7219,0,0,0,0,0,notthing
123333,0,8.69,-11.53,-39.59,1.944,1.4704,-9.4193,0.4518,0.5222,-0.039,94.2684,0.6714,0,0,0,0,0,notthing
123359,0,8.7,-11.5,-39.59,1.9402,1.4708,-9.4179,0.3535,0.5153,-0.1273,94.2571,1.3374,0,0,0,0,0,notthing
123385,0,8.72,-11.45,-39.59,1.9308,1.4743,-9.4214,0.3416,0.5294,-0.2005,95.0283,1.2241,0,0,0,0,0,notthing
123411,0,8.71,-11.42,-39.6,1.9271,1.473,-9.4221,0.3262,0.5467,-0.0836,94.6203,1.468,0,0,0,0,0,notthing
123437,0,8.7,-11.42,-39.6,1.9266,1.4722,-9.4227,0.4295,0.7139,0.0138,94.744,7.564,0,0,0,0,0,notthing
123463,0,8.7,-11.45,-39.59,1.9327,1.4727,-9.4238,0.4663,0.7816,0.0828,95.1223,3.0632,0,0,0,0,0,notthing
123489,0,8.68,-11.49,-39.59,1.9389,1.4686,-9.4217,0.4056,0.7003,0.0057,94.4323,0.4934,0,0,0,0,0,notthing
123515,0,8.66,-11.52,-39.59,1.9442,1.4664,-9.4238,0.4291,0.6412,0.313,95.2311,9.8972,0,0,0,0,0,notthing
123541,0,8.69,-11.53,-39.58,1.9456,1.4698,-9.4212,0.3909,0.5396,0.2942,94.4039,0.1584,0,0,0,0,0,notthing
123567,0,8.68,-11.54,-39.57,1.9469,1.4692,-9.4224,0.433,0.5325,0.2585,94.9667,0.8838,0,0,0,0,0,notthing
123593,0,8.69,-11.56,-39.56,1.95,1.47,-9.4202,0.4491,0.5574,0.2452,94.453,0.9785,0,0,0,0,0,notthing
123619,0,8.69,-11.6,-39.56,1.9568,1.4707,-9.4182,0.5136,0.561,0.216,94.6157,1.551,0,0,0,0,0,notthing
123645,0,8.67,-11.59,-39.55,1.9563,1.468,-9.423,0.5122,0.583,0.1522,95.5165,1.0383,0,0,0,0,0,notthing
123671,0,8.7,-11.53,-39.55,1.9462,1.473,-9.4255,0.3985,0.5404,0.1573,95.0094,0.4563,0,0,0,0,0,notthing
123697,0,8.7,-11.5,-39.55,1.9415,1.4725,-9.4244,0.4961,0.6066,0.1775,94.3888,3.4673,0,0,0,0,0,notthing
123723,0,8.7,-11.47,-39.54,1.9353,1.4718,-9.4234,0.4668,0.6975,0.1957,94.3094,2.4675,0,0,0,0,0,notthing
123749,0,8.71,-11.45,-39.54,1.9326,1.4742,-9.4242,0.4295,0.6793,0.2073,94.8263,0.3723,0,0,0,0,0,notthing
123775,0,8.71,-11.43,-39.53,1.9294,1.474,-9.4265,0.4131,0.5974,0.2726,95.0443,0.8289,0,0,0,0,0,notthing
123801,0,8.7,-11.41,-39.52,1.9263,1.4725,-9.4294,0.3999,0.5845,0.1875,95.1288,0.6331,0,0,0,0,0,notthing
123827,0,8.72,-11.41,-39.52,1.9262,1.477,-9.4303,0.2975,0.6135,0.0844,95.091,1.8682,0,0,0,0,0,notthing
123853,0,8.72,-11.43,-39.52,1.9297,1.4768,-9.4318,0.3333,0.6334,0.1275,95.2373,1.3567,0,0,0,0,0,notthing
123879,0,8.71,-11.44,-39.52,1.9323,1.4752,-9.43,0.3,0.6076,-0.0415,94.5893,2.582,0,0,0,0,0,notthing
123905,0,8.73,-11.45,-39.52,1.933,1.4785,-9.4306,0.3044,0.5109,-0.1452,95.0724,1.4097,0,0,0,0,0,notthing
123931,0,8.71,-11.47,-39.53,1.9368,1.4755,-9.4307,0.3989,0.5442,-0.0822,94.9267,2.509,0,0,0,0,0,notthing
123957,0,8.7,-11.5,-39.53,1.9409,1.473,-9.4259,0.3544,0.6148,-0.1021,94.0611,1.6438,0,0,0,0,0,notthing
123983,0,8.71,-11.52,-39.53,1.945,1.4744,-9.4279,0.4549,0.5892,-0.0857,95.3577,1.981,0,0,0,0,0,notthing
124009,0,8.71,-11.52,-39.54,1.9445,1.4737,-9.4251,0.3719,0.4834,-0.2115,94.2748,2.166,0,0,0,0,0,notthing
124035,0,8.7,-11.51,-39.54,1.9423,1.4727,-9.4264,0.2691,0.4491,-0.2575,94.9177,0.9019,0,0,0,0,0,notthing
124061,0,8.71,-11.51,-39.55,1.9434,1.4748,-9.4286,0.3078,0.5292,-0.3224,95.3112,2.8145,0,0,0,0,0,notthing
124087,0,8.69,-11.6,-39.56,1.9579,1.4705,-9.4245,0.3754,0.5404,-0.3714,94.5435,2.0396,0,0,0,0,0,notthing
124113,0,8.67,-11.67,-39.57,1.9704,1.4683,-9.4225,0.3754,0.4863,-0.528,94.8868,3.8945,0,0,0,0,0,notthing
124139,0,8.76,-11.73,-39.59,1.9735,1.4788,-9.3911,0.1972,1.1643,-0.6096,89.4342,56.5725,0,0,0,0,0,notthing
124165,0,8.67,-11.5,-39.6,1.937,1.4645,-9.4049,0.6541,1.7041,-0.583,95.1805,65.8958,0,0,0,0,0,notthing
124191,0,8.57,-11.33,-39.62,1.9078,1.4471,-9.413,0.4933,1.3774,-0.545,94.3584,3.3911,0,0,0,0,0,notthing
124217,0,8.57,-11.4,-39.63,1.921,1.4489,-9.4155,0.3206,0.9287,-0.5061,95.3896,11.2163,0,0,0,0,0,notthing
124243,0,8.57,-11.51,-39.64,1.9382,1.4479,-9.4111,0.3416,0.5234,-0.443,94.2698,10.0635,0,0,0,0,0,notthing
124269,0,8.59,-11.56,-39.65,1.9448,1.4497,-9.3995,0.3247,0.8038,-0.3018,92.5532,12.0444,0,0,0,0,0,notthing
124295,0,8.65,-11.65,-39.66,1.9617,1.461,-9.3983,0.3641,1.1735,-0.2576,95.0486,20.7864,0,0,0,0,0,notthing
124321,0,8.68,-11.69,-39.67,1.9698,1.467,-9.4066,0.4699,1.1921,-0.2662,96.3791,3.9878,0,0,0,0,0,notthing
124347,0,8.67,-11.7,-39.67,1.9727,1.4659,-9.4103,0.4322,1.1103,-0.2255,95.2876,0.1692,0,0,0,0,0,notthing
124373,0,8.7,-11.74,-39.68,1.9792,1.472,-9.4102,0.4171,0.8259,-0.378,95.0246,6.1497,0,0,0,0,0,notthing
124399,0,8.68,-11.73,-39.69,1.9779,1.4682,-9.4128,0.527,0.8417,-0.4011,94.9568,3.6375,0,0,0,0,0,notthing
124425,0,8.67,-11.7,-39.71,1.9723,1.4665,-9.412,0.479,0.7794,-0.6407,94.2512,7.8726,0,0,0,0,0,notthing
124451,0,8.68,-11.66,-39.73,1.9669,1.4678,-9.4146,0.3311,0.8624,-0.7344,94.9486,6.0806,0,0,0,0,0,notthing
124477,0,8.68,-11.62,-39.75,1.9605,1.4681,-9.4165,0.2495,0.7777,-0.7672,94.7751,1.3638,0,0,0,0,0,notthing
124503,0,8.68,-11.57,-39.77,1.9512,1.4687,-9.4208,0.2886,0.7359,-0.6921,95.1513,0.5398,0,0,0,0,0,notthing
124529,0,8.7,-11.54,-39.78,1.9453,1.4715,-9.4171,0.4113,0.6639,-0.5182,93.8617,3.3933,0,0,0,0,0,notthing
124555,0,8.71,-11.49,-39.79,1.9375,1.4723,-9.4139,0.3968,0.735,-0.4132,93.7667,2.2434,0,0,0,0,0,notthing
124581,0,8.73,-11.45,-39.8,1.9315,1.4762,-9.4192,0.4696,0.7896,-0.3,95.4304,3.4238,0,0,0,0,0,notthing
124607,0,8.74,-11.44,-39.8,1.9303,1.4787,-9.4214,0.4133,0.7778,-0.2685,95.0672,0.4604,0,0,0,0,0,notthing
124633,0,8.71,-11.44,-39.81,1.9291,1.4737,-9.4197,0.3829,0.7438,-0.201,94.1707,0.3684,0,0,0,0,0,notthing
124659,0,8.81,-11.5,-39.81,1.9366,1.4885,-9.4055,0.2868,1.0319,-0.1387,92.7222,13.6528,0,0,0,0,0,notthing
124685,0,8.77,-11.53,-39.81,1.9438,1.4828,-9.4086,0.4253,1.0803,-0.0733,95.1212,5.3582,0,0,0,0,0,notthing
124711,0,8.7,-11.56,-39.82,1.9484,1.47,-9.4079,0.4109,0.8129,-0.1691,94.1997,3.6826,0,0,0,0,0,notthing
124737,0,8.68,-11.56,-39.83,1.9499,1.4684,-9.4184,0.4526,0.7504,-0.2537,96.4545,1.7524,0,0,0,0,0,notthing
124763,0,8.67,-11.59,-39.83,1.9558,1.4671,-9.4218,0.7058,0.6988,-0.1877,95.507,9.1265,0,0,0,0,0,notthing
124789,0,8.68,-11.63,-39.84,1.9623,1.4688,-9.4189,0.8055,0.6226,-0.3221,94.5116,5.2493,0,0,0,0,0,notthing
124815,0,8.73,-11.61,-39.85,1.9588,1.4769,-9.4175,0.8281,0.6213,-0.3696,94.5641,2.0698,0,0,0,0,0,notthing
124841,0,8.81,-11.55,-39.86,1.9489,1.4901,-9.4167,0.8593,0.5639,-0.3779,94.5893,1.5085,0,0,0,0,0,notthing
124867,0,8.77,-11.46,-39.87,1.9331,1.4847,-9.4229,0.6609,0.5325,-0.3948,95.1223,1.6272,0,0,0,0,0,notthing
124893,0,8.79,-11.37,-39.88,1.9196,1.4873,-9.4254,0.5761,0.5745,-0.2475,94.7777,2.106,0,0,0,0,0,notthing
124919,0,8.77,-11.34,-39.88,1.9147,1.4835,-9.4281,0.6325,0.6233,-0.1212,94.9474,3.4614,0,0,0,0,0,notthing
124945,0,8.74,-11.39,-39.88,1.9238,1.4802,-9.4378,0.6208,0.7329,-0.0341,96.8465,3.7825,0,0,0,0,0,notthing
124971,0,8.71,-11.43,-39.88,1.9319,1.4763,-9.4441,0.6619,0.5627,-0.1901,96.3537,4.542,0,0,0,0,0,notthing
124997,0,8.71,-11.49,-39.89,1.9415,1.4752,-9.4337,0.6879,0.4205,-0.2945,93.4975,3.1121,0,0,0,0,0,notthing
125023,0,8.71,-11.52,-39.9,1.9449,1.4747,-9.4305,0.6206,0.555,-0.3557,94.4674,3.939,0,0,0,0,0,notthing
125049,0,8.76,-11.51,-39.91,1.9433,1.4824,-9.4268,0.7508,0.6839,-0.2998,94.3557,7.1343,0,0,0,0,0,notthing
125075,0,8.74,-11.48,-39.91,1.9398,1.4802,-9.436,0.6085,0.5749,-0.1714,96.3989,1.5854,0,0,0,0,0,notthing
125101,0,8.72,-11.52,-39.92,1.9439,1.4761,-9.426,0.4477,0.4033,-0.098,93.1396,2.6174,0,0,0,0,0,notthing
125127,0,8.74,-11.63,-39.91,1.9602,1.4771,-9.4054,0.517,0.4692,0.0774,91.6658,5.1731,0,0,0,0,0,notthing
125153,0,8.69,-11.7,-39.91,1.9708,1.4685,-9.3998,0.5699,0.5801,-0.0366,93.6213,4.7153,0,0,0,0,0,notthing
125179,0,8.66,-11.57,-39.92,1.949,1.463,-9.4058,0.4005,0.7737,-0.2063,94.5555,10.6021,0,0,0,0,0,notthing
125205,0,8.69,-11.49,-39.93,1.9415,1.4728,-9.4402,0.3542,0.8526,-0.256,101.005,2.9397,0,0,0,0,0,notthing
125231,0,8.68,-11.49,-39.94,1.9418,1.4701,-9.4364,0.3437,0.4361,-0.3242,94.2756,11.9141,0,0,0,0,0,notthing
125257,0,8.67,-11.48,-39.95,1.9377,1.4689,-9.4311,0.0562,0.2643,-0.423,93.7848,9.7715,0,0,0,0,0,notthing
125283,0,8.71,-11.47,-39.96,1.936,1.4736,-9.4239,0.1959,0.6145,-0.4323,93.5801,16.5574,0,0,0,0,0,notthing
125309,0,8.71,-11.49,-39.97,1.9378,1.4739,-9.4213,0.1045,0.7561,-0.4797,94.3139,5.4639,0,0,0,0,0,notthing
125335,0,8.69,-11.46,-39.98,1.9353,1.4726,-9.4362,0.1659,0.6133,-0.4379,97.377,0.9719,0,0,0,0,0,notthing
125361,0,8.67,-11.45,-39.99,1.9338,1.468,-9.4299,0.0962,0.3317,-0.3801,93.5886,5.1558,0,0,0,0,0,notthing
125387,0,8.67,-11.54,-40,1.9468,1.4675,-9.4243,0.1084,0.2501,-0.3577,94.2647,0.3069,0,0,0,0,0,notthing
125413,0,8.65,-11.55,-40.01,1.9489,1.4649,-9.425,0.1429,0.3954,-0.3422,94.8965,3.1472,0,0,0,0,0,notthing
125439,0,8.65,-11.57,-40.02,1.9525,1.4647,-9.428,0.2364,0.4918,-0.308,95.4776,3.0103,0,0,0,0,0,notthing
125465,0,8.65,-11.58,-40.02,1.9555,1.4652,-9.4261,0.1956,0.4942,-0.235,94.631,0.4734,0,0,0,0,0,notthing
125491,0,8.64,-11.54,-40.03,1.9481,1.4621,-9.4252,0.1526,0.4104,-0.3365,94.2733,1.7356,0,0,0,0,0,notthing
125517,0,8.71,-11.52,-40.04,1.9439,1.4749,-9.4243,0.2623,0.5506,-0.3122,94.8346,4.8564,0,0,0,0,0,notthing
125543,0,8.73,-11.48,-40.05,1.9375,1.4763,-9.4209,0.2611,0.5893,-0.2904,93.9299,0.9502,0,0,0,0,0,notthing
125569,0,8.75,-11.43,-40.05,1.9283,1.4807,-9.4263,0.2584,0.7757,-0.1457,95.4796,7.4097,0,0,0,0,0,notthing
125595,0,8.72,-11.43,-40.05,1.9297,1.4763,-9.4325,0.356,0.7762,-0.0421,95.867,2.9272,0,0,0,0,0,notthing
125621,0,8.68,-11.54,-40.05,1.9498,1.4709,-9.4314,0.3939,0.6549,-0.0707,95.3285,0.8384,0,0,0,0,0,notthing
125647,0,8.68,-11.61,-40.06,1.961,1.4701,-9.4287,0.4717,0.5675,-0.0605,94.8393,1.4221,0,0,0,0,0,notthing
125673,0,8.69,-11.66,-40.06,1.9667,1.4715,-9.4192,0.462,0.7436,-0.317,93.3811,12.4514,0,0,0,0,0,notthing
125699,0,8.74,-11.66,-40.07,1.9668,1.4788,-9.4182,0.2377,0.7879,-0.4009,94.798,5.9199,0,0,0,0,0,notthing
125725,0,8.74,-11.64,-40.09,1.9653,1.4796,-9.4224,0.2545,0.8732,-0.4842,95.5068,4.3804,0,0,0,0,0,notthing
125751,0,8.77,-11.54,-40.1,1.9476,1.4844,-9.4247,0.2541,0.9015,-0.4202,94.749,1.4238,0,0,0,0,0,notthing
125777,0,8.76,-11.47,-40.11,1.937,1.4847,-9.4335,0.2146,0.7989,-0.3641,96.0885,0.0552,0,0,0,0,0,notthing
125803,0,8.74,-11.46,-40.11,1.9339,1.4799,-9.4265,0.2353,0.6549,-0.248,93.3816,1.2234,0,0,0,0,0,notthing
125829,0,8.7,-11.49,-40.12,1.9385,1.4712,-9.4212,0.1071,0.5191,-0.1935,93.7275,1.6785,0,0,0,0,0,notthing
125855,0,8.68,-11.48,-40.12,1.9371,1.4685,-9.4217,0.1011,0.6094,-0.1007,94.6454,2.5632,0,0,0,0,0,notthing
125881,0,8.7,-11.46,-40.12,1.935,1.4732,-9.4279,0.1379,0.7078,-0.0516,95.9078,2.9124,0,0,0,0,0,notthing
125907,0,8.69,-11.44,-40.13,1.9316,1.4722,-9.4318,0.2288,0.5324,-0.1214,95.3785,2.7544,0,0,0,0,0,notthing
125933,0,8.7,-11.44,-40.13,1.9321,1.4734,-9.4306,0.159,0.3135,-0.2577,94.6754,5.1663,0,0,0,0,0,notthing
125959,0,8.75,-11.46,-40.14,1.9352,1.4805,-9.4278,0.2072,0.3806,-0.2382,94.644,1.3833,0,0,0,0,0,notthing
125985,0,8.74,-11.47,-40.14,1.9354,1.4787,-9.424,0.2052,0.6597,-0.1284,94.0715,10.8345,0,0,0,0,0,notthing
126011,0,8.73,-11.53,-40.15,1.9459,1.4786,-9.4276,0.18,0.7219,-0.1765,95.832,2.0151,0,0,0,0,0,notthing
126037,0,8.73,-11.58,-40.15,1.956,1.4789,-9.4306,0.1886,0.7091,-0.2948,95.8303,2.271,0,0,0,0,0,notthing
126063,0,8.71,-11.62,-40.16,1.9629,1.4752,-9.4306,0.1197,0.6147,-0.2325,95.126,0.4126,0,0,0,0,0,notthing
126089,0,8.74,-11.61,-40.17,1.9603,1.4797,-9.4257,0.2249,0.572,-0.3374,94.0632,3.05,0,0,0,0,0,notthing
126115,0,8.76,-11.52,-40.18,1.9441,1.4826,-9.4209,0.2477,0.5851,-0.413,93.4633,1.896,0,0,0,0,0,notthing
126141,0,8.76,-11.45,-40.19,1.9331,1.482,-9.427,0.3089,0.7985,-0.3952,95.4425,8.1851,0,0,0,0,0,notthing
126167,0,8.74,-11.41,-40.2,1.9268,1.4794,-9.4317,0.3061,0.8155,-0.3416,95.3762,1.0374,0,0,0,0,0,notthing
126193,0,8.71,-11.42,-40.21,1.9283,1.4754,-9.4355,0.2693,0.7589,-0.3543,95.5107,0.2861,0,0,0,0,0,notthing
126219,0,8.67,-11.44,-40.22,1.932,1.4686,-9.4355,0.1298,0.6627,-0.4064,94.882,2.0725,0,0,0,0,0,notthing
126245,0,8.66,-11.48,-40.23,1.9392,1.4659,-9.432,0.4012,0.6762,-0.3532,94.4531,8.7375,0,0,0,0,0,notthing
126271,0,8.66,-11.49,-40.24,1.9397,1.4668,-9.4316,0.3283,0.5554,-0.3632,94.8555,0.5952,0,0,0,0,0,notthing
126297,0,8.71,-11.51,-40.25,1.9426,1.4753,-9.4265,0.3845,0.6436,-0.3753,94.2803,3.0942,0,0,0,0,0,notthing
126323,0,8.76,-11.51,-40.26,1.9432,1.4836,-9.4248,0.4523,0.7511,-0.3269,94.7675,4.095,0,0,0,0,0,notthing
