timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
225253,0,8.71,-11.45,-73.41,1.9333,1.475,-9.4319,0.3821,0.6666,-0.3419,95.0253,1.7681,0,0,0,0,0,notthing
225279,0,8.7,-11.43,-73.42,1.9298,1.4738,-9.4318,0.397,0.6437,-0.2671,94.6906,0.6387,0,0,0,0,0,notthing
225305,0,8.69,-11.42,-73.42,1.9282,1.4715,-9.4329,0.3323,0.5137,-0.1217,94.9365,1.9033,0,0,0,0,0,notthing
225331,0,8.71,-11.42,-73.42,1.929,1.4752,-9.4349,0.1866,0.5811,-0.147,95.3797,2.8164,0,0,0,0,0,notthing
225357,0,8.69,-11.45,-73.43,1.9337,1.4725,-9.4333,0.2461,0.5261,-0.137,94.72,0.6135,0,0,0,0,0,notthing
225383,0,8.69,-11.47,-73.43,1.9354,1.4711,-9.4285,0.2824,0.4844,-0.2311,94.0235,1.5457,0,0,0,0,0,notthing
225409,0,8.69,-11.5,-73.44,1.9416,1.4717,-9.4257,0.3151,0.4844,-0.2502,94.5292,0.7839,0,0,0,0,0,notthing
225435,0,8.69,-11.53,-73.45,1.9461,1.4708,-9.4291,0.2805,0.4,-0.2845,95.5777,0.4827,0,0,0,0,0,notthing
225461,0,8.68,-11.55,-73.46,1.9505,1.47,-9.4317,0.2805,0.3679,-0.3576,95.4966,1.1167,0,0,0,0,0,notthing
225487,0,8.71,-11.54,-73.47,1.9501,1.4763,-9.4319,0.3541,0.3248,-0.3562,95.1279,1.1536,0,0,0,0,0,notthing
225513,0,8.7,-11.53,-73.48,1.9483,1.4733,-9.4335,0.3749,0.358,-0.3659,95.0867,0.9524,0,0,0,0,0,notthing
225539,0,8.71,-11.5,-73.49,1.9431,1.4751,-9.4323,0.3249,0.4722,-0.4106,94.5859,2.9258,0,0,0,0,0,notthing
225565,0,8.73,-11.49,-73.5,1.9399,1.478,-9.4324,0.2643,0.5687,-0.368,94.9022,2.1458,0,0,0,0,0,notthing
225591,0,8.72,-11.46,-73.5,1.936,1.4767,-9.432,0.3082,0.5462,-0.2968,94.6616,0.7307,0,0,0,0,0,notthing
225617,0,8.72,-11.45,-73.51,1.9332,1.4772,-9.4327,0.2102,0.5947,-0.2874,94.9191,1.5562,0,0,0,0,0,notthing
225643,0,8.74,-11.44,-73.52,1.9317,1.4799,-9.4323,0.2688,0.679,-0.2212,94.8393,2.842,0,0,0,0,0,notthing
225669,0,8.72,-11.44,-73.52,1.9327,1.477,-9.4317,0.3279,0.7033,-0.1522,94.731,1.8081,0,0,0,0,0,notthing
225695,0,8.74,-11.47,-73.52,1.9365,1.4808,-9.4306,0.3217,0.6751,-0.1745,94.9449,0.3892,0,0,0,0,0,notthing
225721,0,8.75,-11.48,-73.53,1.9377,1.4819,-9.4271,0.2989,0.5607,-0.1352,94.2929,0.2764,0,0,0,0,0,notthing
225747,0,8.74,-11.5,-73.53,1.9412,1.4798,-9.4256,0.3815,0.4531,-0.2263,94.6101,2.6274,0,0,0,0,0,notthing
225773,0,8.72,-11.5,-73.54,1.9418,1.4769,-9.4266,0.3652,0.314,-0.2365,94.9302,1.0344,0,0,0,0,0,notthing
225799,0,8.71,-11.52,-73.55,1.9434,1.4745,-9.4247,0.474,0.417,-0.2207,94.4426,3.9233,0,0,0,0,0,notthing
225825,0,8.7,-11.53,-73.55,1.9454,1.4727,-9.4251,0.4235,0.48,-0.2564,94.8742,1.4312,0,0,0,0,0,notthing
225851,0,8.72,-11.52,-73.56,1.9451,1.4772,-9.4271,0.4389,0.5008,-0.2964,95.2915,1.2375,0,0,0,0,0,notthing
225877,0,8.73,-11.49,-73.57,1.9399,1.4784,-9.427,0.4669,0.4804,-0.3355,94.6599,1.0774,0,0,0,0,0,notthing
225903,0,8.7,-11.47,-73.58,1.9375,1.4737,-9.4308,0.4437,0.3636,-0.3426,95.2978,0.6926,0,0,0,0,0,notthing
225929,0,8.73,-11.47,-73.59,1.9362,1.4789,-9.4289,0.3759,0.3163,-0.4474,94.6164,2.0007,0,0,0,0,0,notthing
225955,0,8.71,-11.46,-73.6,1.9351,1.4746,-9.4298,0.3367,0.3128,-0.4589,94.8505,0.3958,0,0,0,0,0,notthing
225981,0,8.69,-11.48,-73.62,1.9379,1.4718,-9.4276,0.278,0.3643,-0.5333,94.4405,2.1958,0,0,0,0,0,notthing
226007,0,8.71,-11.49,-73.63,1.9398,1.4745,-9.427,0.1862,0.4451,-0.5862,94.838,2.9126,0,0,0,0,0,notthing
226033,0,8.73,-11.47,-73.64,1.9364,1.4776,-9.4271,0.316,0.5537,-0.5323,94.8008,4.5503,0,0,0,0,0,notthing
226059,0,8.74,-11.47,-73.66,1.9362,1.479,-9.4259,0.4078,0.5608,-0.5416,94.5974,2.3049,0,0,0,0,0,notthing
226085,0,8.74,-11.46,-73.67,1.9355,1.4803,-9.4281,0.3139,0.5516,-0.4515,95.2111,0.6311,0,0,0,0,0,notthing
226111,0,8.74,-11.46,-73.68,1.9355,1.4793,-9.4298,0.3513,0.4246,-0.4391,95.1206,1.0969,0,0,0,0,0,notthing
226137,0,8.73,-11.47,-73.69,1.937,1.4781,-9.4304,0.2896,0.5212,-0.4124,94.9978,2.0339,0,0,0,0,0,notthing
226163,0,8.74,-11.47,-73.7,1.937,1.4797,-9.4305,0.3075,0.6128,-0.3571,94.9296,2.3059,0,0,0,0,0,notthing
226189,0,8.73,-11.47,-73.71,1.9373,1.4788,-9.4303,0.4314,0.6125,-0.387,94.8228,3.1948,0,0,0,0,0,notthing
226215,0,8.72,-11.47,-73.72,1.937,1.4772,-9.4297,0.3414,0.4918,-0.303,94.6929,0.7776,0,0,0,0,0,notthing
226241,0,8.73,-11.5,-73.73,1.9415,1.4779,-9.4315,0.4135,0.4958,-0.318,95.3958,1.6165,0,0,0,0,0,notthing
226267,0,8.72,-11.47,-73.73,1.9382,1.4771,-9.436,0.3659,0.4743,-0.2581,95.6083,0.1621,0,0,0,0,0,notthing
226293,0,8.72,-11.48,-73.74,1.9391,1.4767,-9.4348,0.5153,0.3441,-0.1963,94.7674,4.2722,0,0,0,0,0,notthing
226319,0,8.74,-11.49,-73.75,1.94,1.4808,-9.4306,0.4731,0.3816,-0.2501,94.3271,1.0647,0,0,0,0,0,notthing
226345,0,8.72,-11.49,-73.75,1.9412,1.4768,-9.4316,0.5102,0.3981,-0.297,95.0116,1.5276,0,0,0,0,0,notthing
226371,0,8.72,-11.48,-73.76,1.9393,1.4762,-9.4306,0.4482,0.5473,-0.1704,94.6227,4.5249,0,0,0,0,0,notthing
226397,0,8.74,-11.47,-73.76,1.9379,1.4796,-9.4318,0.4909,0.1051,-0.0987,95.1597,16.0803,0,0,0,0,0,notthing
226423,0,8.72,-11.47,-73.76,1.9383,1.4772,-9.4346,0.4449,0.1555,-0.0998,95.378,0.3843,0,0,0,0,0,notthing
226449,0,8.72,-11.48,-73.77,1.9384,1.477,-9.4304,0.377,0.2103,-0.1304,94.1609,0.7144,0,0,0,0,0,notthing
226475,0,8.72,-11.5,-73.77,1.9416,1.4763,-9.4262,0.4143,0.2846,-0.1174,94.1786,1.4709,0,0,0,0,0,notthing
226501,0,8.72,-11.49,-73.78,1.9399,1.4766,-9.4262,0.5526,0.203,-0.2588,94.7504,5.8557,0,0,0,0,0,notthing
226527,0,8.74,-11.5,-73.78,1.9411,1.4789,-9.4272,0.5723,0.2686,-0.3063,95.0901,1.8403,0,0,0,0,0,notthing
226553,0,8.76,-11.48,-73.79,1.9385,1.4823,-9.4276,0.551,0.3293,-0.271,94.9042,0.897,0,0,0,0,0,notthing
226579,0,8.75,-11.48,-73.8,1.9391,1.4816,-9.4296,0.5537,0.2932,-0.3048,95.217,0.7065,0,0,0,0,0,notthing
226605,0,8.75,-11.48,-73.81,1.9389,1.4814,-9.4278,0.489,0.3748,-0.2759,94.526,1.2397,0,0,0,0,0,notthing
226631,0,8.75,-11.49,-73.81,1.9399,1.4824,-9.4294,0.5338,0.4045,-0.2858,95.1949,1.4709,0,0,0,0,0,notthing
226657,0,8.74,-11.49,-73.82,1.9398,1.4797,-9.4286,0.5633,0.75,-0.3057,94.6453,15.8152,0,0,0,0,0,notthing
226683,0,8.74,-11.47,-73.83,1.9374,1.48,-9.4307,0.5944,0.8625,-0.3345,95.1726,4.6338,0,0,0,0,0,notthing
226709,0,8.73,-11.47,-73.84,1.9361,1.4783,-9.4305,0.6334,0.8122,-0.5026,94.7462,5.1609,0,0,0,0,0,notthing
226735,0,8.72,-11.46,-73.86,1.935,1.4767,-9.4323,0.5341,0.6966,-0.5414,95.1078,1.0405,0,0,0,0,0,notthing
226761,0,8.72,-11.46,-73.87,1.9359,1.4765,-9.4324,0.5276,0.2473,-0.492,94.9458,14.6382,0,0,0,0,0,notthing
226787,0,8.72,-11.47,-73.88,1.9368,1.4769,-9.4313,0.5264,0.2428,-0.4474,94.7342,0.3093,0,0,0,0,0,notthing
226813,0,8.7,-11.47,-73.89,1.9368,1.4735,-9.4294,0.5035,0.1248,-0.3496,94.421,1.2493,0,0,0,0,0,notthing
226839,0,8.71,-11.48,-73.9,1.9375,1.4751,-9.4262,0.475,0.1983,-0.3709,94.3121,1.1028,0,0,0,0,0,notthing
226865,0,8.7,-11.51,-73.91,1.9423,1.472,-9.4257,0.5478,0.1784,-0.34,94.7892,1.4514,0,0,0,0,0,notthing
226891,0,8.69,-11.52,-73.92,1.9439,1.4701,-9.4239,0.4461,0.2606,-0.3607,94.4426,1.5188,0,0,0,0,0,notthing
226917,0,8.69,-11.52,-73.93,1.9439,1.4711,-9.4251,0.3922,0.2799,-0.2918,95.0051,0.3218,0,0,0,0,0,notthing
226943,0,8.69,-11.52,-73.93,1.9439,1.47,-9.4228,0.3014,0.2784,-0.2705,94.3173,0.3425,0,0,0,0,0,notthing
226969,0,8.69,-11.52,-73.94,1.944,1.4712,-9.4222,0.1572,0.6365,-0.2512,94.6511,16.2019,0,0,0,0,0,notthing
226995,0,8.72,-11.51,-73.95,1.9423,1.4752,-9.424,0.1993,0.6776,-0.2995,95.1237,1.9695,0,0,0,0,0,notthing
227021,0,8.72,-11.5,-73.96,1.9406,1.4751,-9.4252,0.2872,0.7067,-0.3258,94.9169,2.4172,0,0,0,0,0,notthing
227047,0,8.71,-11.5,-73.97,1.9412,1.4744,-9.4268,0.3788,0.8376,-0.4323,95.0695,7.4441,0,0,0,0,0,notthing
227073,0,8.74,-11.5,-73.98,1.9412,1.4785,-9.4236,0.2737,0.8679,-0.4391,94.3369,2.0024,0,0,0,0,0,notthing
227099,0,8.73,-11.51,-73.99,1.9422,1.4784,-9.4246,0.2948,0.9202,-0.3999,94.9809,2.1707,0,0,0,0,0,notthing
227125,0,8.73,-11.51,-74,1.9422,1.4768,-9.424,0.3184,0.8922,-0.4005,94.6305,0.8577,0,0,0,0,0,notthing
227151,0,8.74,-11.49,-74.01,1.9386,1.4786,-9.4257,0.3506,0.817,-0.3714,94.9907,0.4421,0,0,0,0,0,notthing
227177,0,8.74,-11.47,-74.02,1.9348,1.4784,-9.4222,0.4015,0.7791,-0.3546,93.9759,0.9712,0,0,0,0,0,notthing
227203,0,8.73,-11.44,-74.03,1.9317,1.4781,-9.4274,0.2348,0.759,-0.3488,95.5588,2.0242,0,0,0,0,0,notthing
227229,0,8.75,-11.43,-74.04,1.9296,1.4799,-9.4244,0.3113,0.7534,-0.3374,94.2043,1.5493,0,0,0,0,0,notthing
227255,0,8.72,-11.45,-74.05,1.9327,1.4763,-9.4251,0.2646,0.7562,-0.3224,94.8752,0.6699,0,0,0,0,0,notthing
227281,0,8.73,-11.47,-74.05,1.936,1.4769,-9.4228,0.3194,0.6915,-0.2917,94.465,0.6724,0,0,0,0,0,notthing
227307,0,8.73,-11.49,-74.06,1.9397,1.4776,-9.426,0.339,0.7427,-0.3266,95.4937,2.1238,0,0,0,0,0,notthing
227333,0,8.71,-11.53,-74.07,1.9461,1.4742,-9.4261,0.4051,0.3465,-0.3846,94.9558,12.1816,0,0,0,0,0,notthing
227359,0,8.73,-11.54,-74.08,1.9474,1.4772,-9.4249,0.4802,0.4728,-0.393,94.7264,4.1467,0,0,0,0,0,notthing
227385,0,8.72,-11.52,-74.09,1.9456,1.4777,-9.4301,0.4478,0.5083,-0.449,95.7263,1.6187,0,0,0,0,0,notthing
227411,0,8.72,-11.52,-74.11,1.944,1.4772,-9.4273,0.4093,0.5341,-0.5213,94.2968,1.9634,0,0,0,0,0,notthing
227437,0,8.73,-11.51,-74.12,1.9433,1.4791,-9.4289,0.3558,0.5494,-0.5863,95.1627,1.8616,0,0,0,0,0,notthing
227463,0,8.75,-11.48,-74.14,1.9381,1.4818,-9.4291,0.2953,0.6148,-0.4965,94.7914,1.6077,0,0,0,0,0,notthing
227489,0,8.75,-11.47,-74.15,1.938,1.4816,-9.4319,0.2392,0.6689,-0.4843,95.3844,1.5481,0,0,0,0,0,notthing
227515,0,8.75,-11.47,-74.16,1.9365,1.4807,-9.4278,0.2496,0.7255,-0.4859,94.0442,1.8918,0,0,0,0,0,notthing
227541,0,8.75,-11.48,-74.17,1.9377,1.4808,-9.4255,0.2262,0.7654,-0.367,94.4444,1.7603,0,0,0,0,0,notthing
227567,0,8.73,-11.48,-74.18,1.9384,1.4788,-9.4289,0.2099,0.7311,-0.3693,95.4012,0.3345,0,0,0,0,0,notthing
227593,0,8.73,-11.48,-74.19,1.9375,1.4781,-9.4286,0.1873,0.758,-0.3152,94.7476,1.0298,0,0,0,0,0,notthing
227619,0,8.75,-11.46,-74.2,1.9353,1.4812,-9.4282,0.2248,0.7884,-0.3899,94.7543,2.5742,0,0,0,0,0,notthing
227645,0,8.73,-11.44,-74.21,1.9304,1.4781,-9.4282,0.2086,0.7611,-0.3619,94.5653,0.2817,0,0,0,0,0,notthing
227671,0,8.76,-11.42,-74.22,1.9277,1.4824,-9.4304,0.1955,0.7163,-0.3835,95.2419,0.438,0,0,0,0,0,notthing
227697,0,8.76,-11.39,-74.23,1.9229,1.4831,-9.4303,0.1432,0.74,-0.3608,94.6509,1.0405,0,0,0,0,0,notthing
227723,0,8.73,-11.41,-74.24,1.9272,1.4779,-9.4339,0.096,0.7363,-0.3356,95.5383,0.614,0,0,0,0,0,notthing
227749,0,8.74,-11.46,-74.24,1.9356,1.48,-9.4322,0.1552,0.7345,-0.2708,94.9662,1.0869,0,0,0,0,0,notthing
227775,0,8.72,-11.5,-74.25,1.9415,1.4757,-9.4283,0.3053,0.8626,-0.3125,94.266,7.2786,0,0,0,0,0,notthing
227801,0,8.73,-11.56,-74.26,1.9516,1.4775,-9.4257,0.2607,0.7998,-0.3234,94.8077,0.2527,0,0,0,0,0,notthing
227827,0,8.73,-11.59,-74.27,1.9554,1.4784,-9.4224,0.2549,0.6355,-0.3177,94.3939,0.8237,0,0,0,0,0,notthing
227853,0,8.75,-11.59,-74.27,1.955,1.4802,-9.4199,0.3091,0.6938,-0.2906,94.3615,2.1226,0,0,0,0,0,notthing
227879,0,8.71,-11.54,-74.29,1.9484,1.4752,-9.4246,0.2392,0.6791,-0.3943,95.2361,2.2156,0,0,0,0,0,notthing
227905,0,8.75,-11.48,-74.3,1.9389,1.4816,-9.4272,0.2481,1.0065,-0.3971,95.1117,15.9128,0,0,0,0,0,notthing
227931,0,8.77,-11.43,-74.3,1.9296,1.485,-9.4316,0.2029,0.9652,-0.2824,95.4197,0.9563,0,0,0,0,0,notthing
227957,0,8.78,-11.37,-74.31,1.9198,1.4866,-9.4337,0.2483,1.0203,-0.1979,94.961,3.0442,0,0,0,0,0,notthing
227983,0,8.79,-11.33,-74.31,1.9131,1.4878,-9.4337,0.2922,0.9839,-0.2062,94.6715,0.9824,0,0,0,0,0,notthing
228009,0,8.77,-11.33,-74.32,1.9122,1.4851,-9.4306,0.288,1.0027,-0.22,94.1607,1.554,0,0,0,0,0,notthing
228035,0,8.76,-11.36,-74.32,1.9178,1.4824,-9.4285,0.2279,0.9633,-0.162,94.5392,0.5981,0,0,0,0,0,notthing
228061,0,8.77,-11.43,-74.33,1.9302,1.485,-9.428,0.227,0.9951,-0.2224,95.2565,2.2756,0,0,0,0,0,notthing
228087,0,8.75,-11.48,-74.33,1.9383,1.4802,-9.425,0.2762,0.9315,-0.1861,94.4231,0.6655,0,0,0,0,0,notthing
228113,0,8.72,-11.56,-74.34,1.9513,1.4756,-9.4234,0.2876,0.879,-0.2566,94.8758,1.1108,0,0,0,0,0,notthing
228139,0,8.74,-11.58,-74.35,1.9549,1.4798,-9.4261,0.2339,0.7458,-0.3184,95.5607,1.0334,0,0,0,0,0,notthing
228165,0,8.72,-11.6,-74.36,1.9582,1.4776,-9.4276,0.237,0.7759,-0.3287,95.2016,1.3445,0,0,0,0,0,notthing
228191,0,8.72,-11.58,-74.37,1.9549,1.4754,-9.4236,0.1993,0.7889,-0.299,93.9593,0.842,0,0,0,0,0,notthing
228217,0,8.71,-11.58,-74.38,1.9555,1.4754,-9.4287,0.1903,0.8351,-0.5097,95.7808,7.3645,0,0,0,0,0,notthing
228243,0,8.71,-11.54,-74.39,1.9491,1.4746,-9.4308,0.2822,0.85,-0.5119,95.0391,2.4819,0,0,0,0,0,notthing
228269,0,8.71,-11.53,-74.4,1.9467,1.4754,-9.4299,0.3383,1.1447,-0.4388,94.6672,15.176,0,0,0,0,0,notthing
228295,0,8.71,-11.49,-74.41,1.9402,1.476,-9.4319,0.5264,1.1286,-0.4168,95.0453,5.9397,0,0,0,0,0,notthing
228321,0,8.71,-11.45,-74.43,1.9336,1.4745,-9.4338,0.4784,1.2908,-0.4314,94.955,7.8811,0,0,0,0,0,notthing
228347,0,8.72,-11.43,-74.44,1.9299,1.4769,-9.4325,0.4697,1.2867,-0.4242,94.6074,1.8442,0,0,0,0,0,notthing
228373,0,8.73,-11.4,-74.44,1.9251,1.4781,-9.4288,0.5274,1.2908,-0.3161,94.0289,3.2905,0,0,0,0,0,notthing
228399,0,8.71,-11.39,-74.45,1.9232,1.4738,-9.43,0.6184,1.2227,-0.258,94.8155,2.5083,0,0,0,0,0,notthing
228425,0,8.74,-11.38,-74.46,1.921,1.4794,-9.4253,0.5737,1.2348,-0.2493,93.9994,1.8647,0,0,0,0,0,notthing
228451,0,8.74,-11.41,-74.46,1.9252,1.4796,-9.4249,0.5023,1.0769,-0.1838,94.8162,0.303,0,0,0,0,0,notthing
228477,0,8.72,-11.44,-74.47,1.9304,1.4758,-9.4224,0.4177,1.1193,-0.2373,94.3482,2.8848,0,0,0,0,0,notthing
228503,0,8.73,-11.49,-74.47,1.9388,1.4781,-9.4238,0.4916,1.1011,-0.2229,95.337,2.2246,0,0,0,0,0,notthing
228529,0,8.73,-11.51,-74.48,1.9431,1.478,-9.4257,0.4877,1.1378,-0.2819,95.2841,3.0227,0,0,0,0,0,notthing
228555,0,8.7,-11.54,-74.49,1.9485,1.4734,-9.4303,0.4827,1.0334,-0.3053,95.7523,0.4661,0,0,0,0,0,notthing
228581,0,8.71,-11.58,-74.5,1.9567,1.4748,-9.4309,0.4594,1.0332,-0.4732,95.369,5.0637,0,0,0,0,0,notthing
228607,0,8.69,-11.59,-74.51,1.9576,1.4726,-9.4316,0.5088,1.0721,-0.3118,95.0573,4.2312,0,0,0,0,0,notthing
228633,0,8.68,-11.57,-74.52,1.9539,1.4712,-9.4318,0.497,1.068,-0.3259,94.8041,1.4214,0,0,0,0,0,notthing
228659,0,8.71,-11.54,-74.53,1.9493,1.4754,-9.4317,0.4317,0.9878,-0.3699,94.8767,0.6812,0,0,0,0,0,notthing
228685,0,8.7,-11.5,-74.54,1.9418,1.4729,-9.4329,0.4354,0.939,-0.3938,94.7914,0.8411,0,0,0,0,0,notthing
228711,0,8.68,-11.46,-74.55,1.9346,1.4695,-9.4334,0.4231,0.8341,-0.4248,94.6484,0.604,0,0,0,0,0,notthing
228737,0,8.71,-11.44,-74.56,1.9325,1.4756,-9.4317,0.3761,0.9132,-0.3214,94.6753,3.0142,0,0,0,0,0,notthing
228763,0,8.7,-11.4,-74.56,1.925,1.4731,-9.4343,0.3807,0.9094,-0.172,95.0003,2.3169,0,0,0,0,0,notthing
228789,0,8.71,-11.4,-74.57,1.9257,1.4745,-9.4345,0.3707,0.945,-0.1205,94.98,1.7991,0,0,0,0,0,notthing
228815,0,8.72,-11.39,-74.57,1.924,1.4762,-9.4346,0.4336,0.8255,-0.0553,94.9023,1.3447,0,0,0,0,0,notthing
228841,0,8.69,-11.41,-74.57,1.9265,1.472,-9.4345,0.409,0.8242,-0.1091,94.846,1.0479,0,0,0,0,0,notthing
228867,0,8.69,-11.43,-74.57,1.9304,1.4725,-9.4334,0.3728,0.8887,-0.1826,94.8565,2.8713,0,0,0,0,0,notthing
228893,0,8.72,-11.44,-74.58,1.9327,1.4763,-9.4322,0.4215,0.8686,-0.2362,94.8646,1.7278,0,0,0,0,0,notthing
228919,0,8.72,-11.48,-74.59,1.9384,1.4762,-9.4316,0.4278,0.9301,-0.2204,94.9893,2.4441,0,0,0,0,0,notthing
228945,0,8.71,-11.54,-74.59,1.9493,1.4746,-9.4304,0.3209,0.8934,-0.2062,95.0437,0.7329,0,0,0,0,0,notthing
228971,0,8.73,-11.6,-74.6,1.9586,1.4775,-9.4242,0.3123,0.7806,-0.3949,94.2072,4.4937,0,0,0,0,0,notthing
228997,0,8.7,-11.64,-74.61,1.9648,1.473,-9.4216,0.3451,0.7869,-0.4773,94.448,2.6077,0,0,0,0,0,notthing
229023,0,8.71,-11.66,-74.63,1.9673,1.4734,-9.4177,0.2981,0.7489,-0.5515,94.1857,1.666,0,0,0,0,0,notthing
229049,0,8.72,-11.63,-74.64,1.9619,1.4755,-9.4188,0.2995,0.6302,-0.4619,94.7923,0.4072,0,0,0,0,0,notthing
229075,0,8.69,-11.56,-74.65,1.9515,1.4706,-9.4239,0.3071,0.6891,-0.4439,95.158,1.7051,0,0,0,0,0,notthing
229101,0,8.71,-11.48,-74.66,1.9388,1.4744,-9.4284,0.3232,0.7217,-0.3917,95.2735,1.2573,0,0,0,0,0,notthing
229127,0,8.7,-11.45,-74.67,1.9326,1.473,-9.4311,0.3628,0.7074,-0.3775,95.0545,0.9133,0,0,0,0,0,notthing
229153,0,8.69,-11.41,-74.68,1.9268,1.4713,-9.4318,0.4328,0.7101,-0.3554,94.7149,1.6926,0,0,0,0,0,notthing
229179,0,8.69,-11.43,-74.69,1.9302,1.4714,-9.4332,0.3707,0.7719,-0.3573,95.2302,1.9397,0,0,0,0,0,notthing
229205,0,8.7,-11.42,-74.7,1.9283,1.4737,-9.4327,0.429,0.7431,-0.3357,94.7831,1.1628,0,0,0,0,0,notthing
229231,0,8.69,-11.42,-74.71,1.9296,1.4716,-9.4345,0.3845,0.7235,-0.3709,95.1899,0.772,0,0,0,0,0,notthing
229257,0,8.69,-11.46,-74.72,1.9352,1.4712,-9.4344,0.3898,0.7183,-0.3978,95.0846,1.0532,0,0,0,0,0,notthing
229283,0,8.68,-11.49,-74.73,1.9408,1.4702,-9.4341,0.4352,0.7653,-0.3612,95.0469,2.123,0,0,0,0,0,notthing
229309,0,8.66,-11.53,-74.74,1.9481,1.4668,-9.4354,0.437,0.8544,-0.3704,95.3803,3.1538,0,0,0,0,0,notthing
229335,0,8.67,-11.58,-74.75,1.9551,1.4683,-9.4321,0.3855,0.8439,-0.399,94.6749,0.9993,0,0,0,0,0,notthing
229361,0,8.68,-11.56,-74.76,1.9533,1.4699,-9.4327,0.4766,0.7986,-0.3872,95.0366,1.9136,0,0,0,0,0,notthing
229387,0,8.67,-11.53,-74.77,1.9474,1.4697,-9.434,0.4383,0.7406,-0.4766,94.9577,1.6982,0,0,0,0,0,notthing
229413,0,8.71,-11.51,-74.78,1.9437,1.4743,-9.4294,0.4304,0.7353,-0.418,94.0821,0.6138,0,0,0,0,0,notthing
229439,0,8.73,-11.46,-74.79,1.9342,1.4775,-9.4277,0.4515,0.7665,-0.3996,94.2693,1.5613,0,0,0,0,0,notthing
229465,0,8.71,-11.45,-74.8,1.9325,1.4751,-9.4271,0.5032,0.8086,-0.3315,94.5553,2.4277,0,0,0,0,0,notthing
229491,0,8.74,-11.43,-74.81,1.9282,1.4786,-9.4253,0.4419,0.8105,-0.3343,94.3908,0.8269,0,0,0,0,0,notthing
229517,0,8.73,-11.43,-74.82,1.9296,1.4771,-9.4244,0.5462,0.8341,-0.4228,94.5854,4.7847,0,0,0,0,0,notthing
229543,0,8.72,-11.42,-74.83,1.9277,1.4756,-9.4239,0.4056,0.6898,-0.3524,94.5106,1.189,0,0,0,0,0,notthing
229569,0,8.73,-11.44,-74.84,1.9315,1.4768,-9.4253,0.2776,0.7818,-0.2156,95.1559,4.3872,0,0,0,0,0,notthing
229595,0,8.73,-11.44,-74.84,1.9296,1.4763,-9.424,0.3342,0.7145,-0.2159,94.4126,0.7717,0,0,0,0,0,notthing
229621,0,8.7,-11.44,-74.85,1.9311,1.4731,-9.4276,0.3726,0.6915,-0.2271,95.3525,0.8589,0,0,0,0,0,notthing
229647,0,8.72,-11.47,-74.85,1.9357,1.4764,-9.4272,0.5229,0.577,-0.2091,94.9894,3.7231,0,0,0,0,0,notthing
229673,0,8.71,-11.48,-74.86,1.9387,1.4753,-9.4288,0.5096,0.6334,-0.2444,95.1827,1.77,0,0,0,0,0,notthing
229699,0,8.72,-11.52,-74.87,1.9445,1.4762,-9.4293,0.4556,0.7591,-0.2575,95.1817,3.7161,0,0,0,0,0,notthing
229725,0,8.73,-11.53,-74.87,1.9469,1.4792,-9.4292,0.4741,0.8223,-0.1099,95.0419,3.8296,0,0,0,0,0,notthing
229751,0,8.72,-11.53,-74.87,1.9464,1.4763,-9.4296,0.5298,0.8416,-0.127,94.8664,2.1741,0,0,0,0,0,notthing
229777,0,8.72,-11.51,-74.87,1.944,1.4772,-9.4276,0.4721,0.8824,-0.1174,94.4397,1.5657,0,0,0,0,0,notthing
229803,0,8.72,-11.53,-74.88,1.9474,1.4764,-9.4273,0.5343,0.8567,-0.1463,94.8825,1.752,0,0,0,0,0,notthing
229829,0,8.71,-11.53,-74.88,1.9463,1.4739,-9.4255,0.5762,0.8632,-0.0645,94.3967,2.2097,0,0,0,0,0,notthing
229855,0,8.7,-11.53,-74.88,1.9464,1.473,-9.428,0.567,0.8363,0.0138,95.2434,1.1038,0,0,0,0,0,notthing
229881,0,8.72,-11.51,-74.88,1.943,1.4761,-9.4268,0.6353,0.8995,0.0062,94.5954,3.7236,0,0,0,0,0,notthing
229907,0,8.7,-11.49,-74.88,1.9398,1.4733,-9.4285,0.6514,0.8143,0.0056,94.9204,0.6372,0,0,0,0,0,notthing
229933,0,8.71,-11.47,-74.88,1.9369,1.4749,-9.4294,0.6707,0.8156,-0.0387,94.9495,1.5891,0,0,0,0,0,notthing
229959,0,8.74,-11.48,-74.88,1.9388,1.4797,-9.4291,0.5599,0.756,-0.0724,95.0006,0.3799,0,0,0,0,0,notthing
229985,0,8.71,-11.5,-74.88,1.941,1.4752,-9.426,0.6601,0.81,0.0193,94.2165,4.8352,0,0,0,0,0,notthing
230011,0,8.73,-11.51,-74.88,1.943,1.477,-9.4227,0.5863,0.7962,-0.042,94.3018,0.8101,0,0,0,0,0,notthing
230037,0,8.72,-11.54,-74.89,1.9469,1.4766,-9.4228,0.6339,0.7604,-0.1191,94.9086,1.9805,0,0,0,0,0,notthing
230063,0,8.72,-11.55,-74.89,1.9486,1.475,-9.4217,0.558,0.7218,-0.2072,94.5724,1.1562,0,0,0,0,0,notthing
