timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1889624,1,-14,33.08,153.16,-10.3237,-4.5769,15.172,-0.6665,0.4285,0.1892,85.5513,82.6704,0,0,0,0,0,สิบ
1889650,1,-14.05,33.09,153.17,-10.3237,-4.5897,15.1652,-0.5555,0.8882,0.2513,82.8253,186.978,0,0,0,0,0,สิบ
1889676,1,-14.08,33.03,153.18,-10.3066,-4.5987,15.1701,-1.0555,0.652,0.4759,79.2283,228.9604,0,0,0,0,0,สิบ
1889702,1,-14.06,33.05,153.19,-10.3183,-4.5955,15.1752,-0.6462,0.7456,0.4171,83.6437,86.6819,0,0,0,0,0,สิบ
1889728,1,-14.05,33.06,153.21,-10.3197,-4.5912,15.1753,-0.3684,0.9705,0.7173,82.3932,136.0842,0,0,0,0,0,สิบ
1889754,1,-14.05,33.07,153.23,-10.3217,-4.5904,15.1713,-0.2496,1.2667,0.875,82.806,164.6135,0,0,0,0,0,สิบ
1889780,1,-14.01,33.09,153.26,-10.322,-4.5778,15.1621,-0.3802,1.5395,1.0216,82.8783,208.7124,0,0,0,0,0,สิบ
1889806,1,-13.99,33.1,153.28,-10.3161,-4.5666,15.1532,-0.354,1.6288,0.7879,81.8828,145.4409,0,0,0,0,0,สิบ
1889832,1,-13.97,33.1,153.3,-10.3108,-4.5595,15.1471,-0.1961,1.931,0.951,81.7634,173.7825,0,0,0,0,0,สิบ
1889858,1,-13.95,33.07,153.33,-10.2929,-4.5475,15.1416,-0.4008,2.2045,0.9853,79.5554,231.8936,0,0,0,0,0,สิบ
1889884,1,-13.96,33.07,153.33,-10.2897,-4.5487,15.135,-0.2804,1.8039,-0.0135,81.8712,148.7505,0,0,0,0,0,สิบ
1889910,1,-13.96,33.06,153.33,-10.2887,-4.5491,15.1388,-0.1829,1.9292,0.1564,81.523,147.1011,0,0,0,0,0,สิบ
1889936,1,-13.98,33.02,153.34,-10.2816,-4.5573,15.1514,-0.7765,2.0779,0.2577,79.9344,305.7373,0,0,0,0,0,สิบ
1889962,1,-14.01,32.97,153.34,-10.2653,-4.5662,15.1543,-1.4606,2.1946,0.091,78.8718,346.7671,0,0,0,0,0,สิบ
1889988,1,-14.01,32.95,153.34,-10.2601,-4.5653,15.155,-2.3327,2.5074,0.0473,80.4861,477.9368,0,0,0,0,0,สิบ
1890014,1,-14.04,32.92,153.36,-10.253,-4.5755,15.159,-3.23,3.2733,0.4438,79.9398,674.0762,0,0,0,0,0,สิบ
1890040,1,-14.06,32.87,153.39,-10.2346,-4.5804,15.1614,-4.4594,4.0049,1.3054,78.0157,945.061,0,0,0,0,0,สิบ
1890066,1,-14.08,32.83,153.43,-10.2108,-4.5819,15.1495,-6.0097,4.5351,1.423,77.7874,1055.1907,0,0,0,0,0,สิบ
1890092,1,-14.12,32.79,153.42,-10.2005,-4.5952,15.1504,-8.044,5.6732,-0.4367,78.8757,1972.5344,0,0,0,0,0,สิบ
1890118,1,-14.11,32.72,153.36,-10.1773,-4.5902,15.1633,-11.0483,7.6804,-2.1011,75.7042,3452.1575,0,0,0,0,0,สิบ
1890144,1,-14.17,32.62,153.25,-10.1368,-4.6022,15.1545,-14.8647,10.3368,-4.26,74.0471,5486.5352,3.94,0,0,0,0,สิบ
1890170,1,-14.2,32.64,153.03,-10.1142,-4.5997,15.1058,-19.6932,12.8448,-8.3218,79.1172,8817.1865,30.05,0,0,0,0,สิบ
1890196,1,-14.26,32.51,152.8,-10.0369,-4.6007,15.059,-22.7997,15.6645,-8.9914,70.5679,5933.0762,69.21,0,0,6.92,0,สิบ
1890222,1,-14.3,32.31,152.56,-9.9432,-4.5944,15.0393,-24.0629,18.1615,-9.2691,65.2886,4226.8613,121.42,0,0,6.92,0,สิบ
1890248,1,-14.36,32.09,152.27,-9.8499,-4.6,15.0221,-23.945,21.9746,-11.1878,64.0575,5633.4238,212.79,0,0,6.92,0,สิบ
1890274,1,-14.54,31.87,151.99,-9.7481,-4.6353,14.9807,-21.2045,27.5484,-10.8693,63.8049,7067.2773,330.26,0,0,0,0,สิบ
1890301,1,-14.77,31.58,151.76,-9.6277,-4.6856,14.9456,-18.2599,34.7806,-8.1686,60.0228,11458.3594,434.68,0,9.92,52.43,0,สิบ
1890327,1,-14.92,31.28,151.61,-9.5145,-4.7178,14.9327,-15.0129,44.4957,-5.852,57.7626,19261.1484,539.11,0,56,82.78,13.04,สิบ
1890353,1,-15.03,31.16,151.59,-9.4239,-4.7238,14.8546,-9.4125,58.3237,-0.7514,64.337,38723.2148,617.42,56.23,113.6,128.29,123.76,สิบ
1890379,1,-15.39,30.92,151.74,-9.277,-4.7904,14.7263,-2.1112,72.3237,5.6859,62.3709,48835.5664,669.63,180.22,194.25,113.12,224.41,สิบ
1890405,1,-15.67,30.7,152.08,-9.1343,-4.8339,14.6077,2.574,85.3939,13.1655,61.0715,51507.5,721.85,368.5,344.02,264.84,405.58,สิบ
1890432,1,-15.85,30.68,152.71,-9.0149,-4.8254,14.4081,6.1673,97.579,23.1003,71.5804,59093.1172,787.11,552.2,488.02,371.04,526.36,สิบ
1890458,1,-16.15,30.49,153.59,-8.8337,-4.8414,14.1978,9.8106,108.833,33.8978,67.1997,65130.3906,813.21,699.15,626.27,492.41,627.01,สิบ
1890484,1,-16.47,30.24,154.77,-8.6233,-4.8549,13.9738,12.8099,117.6539,45.5109,66.8077,64818.3555,839.32,781.81,724.2,537.93,727.66,สิบ
1890510,1,-16.62,30.1,156.29,-8.4563,-4.8244,13.7681,12.0608,124.9614,58.5736,69.151,69878.3438,852.37,873.66,845.16,719.99,798.12,สิบ
1890536,1,-16.62,30.07,158.14,-8.2788,-4.7261,13.4966,9.0507,131.2647,71.1691,78.7181,72545.0938,865.43,919.58,897.01,795.85,858.51,สิบ
1890562,1,-16.59,30.2,160.34,-8.0987,-4.5962,13.1352,7.6385,137.3268,84.3675,96.175,80786.9453,839.32,937.95,931.57,856.54,918.9,notthing
1890588,1,-16.68,30.12,162.91,-7.8722,-4.5035,12.8003,7.2644,141.3514,98.8039,91.9985,86241.3281,800.16,942.54,925.81,917.22,959.16,notthing
1890614,1,-16.62,30.01,165.81,-7.6501,-4.3745,12.5013,1.7636,143.2532,111.6951,90.9369,82913.6797,826.27,979.28,966.13,932.39,979.29,notthing
1890640,1,-16.25,29.93,169.05,-7.4093,-4.1541,12.1793,-7.1402,143.5258,124.6238,100.8155,90585.8828,826.27,988.46,971.89,932.39,999.42,notthing
1890666,1,-15.31,29.95,172.64,-7.1735,-3.7948,11.8576,-13.088,142.6008,138.0533,114.9031,92621.2891,826.27,997.65,977.65,962.74,1000,notthing
1890692,1,-14.37,29.96,176.52,-6.972,-3.4635,11.5877,-14.0176,140.2542,149.2962,112.4767,79601.7188,787.11,988.46,960.37,962.74,1000,notthing
1890718,1,-13.55,29.85,-179.36,-6.7521,-3.1774,11.3279,-14.7683,139.1939,158.2038,112.4247,76355.6641,852.37,1000,989.17,962.74,1000,notthing
1890744,1,-12.3,29.61,-175.09,-6.4907,-2.7977,11.0732,-17.1721,136.974,164.2675,123.6405,65474.0234,852.37,1000,983.41,962.74,1000,notthing
1890770,1,-10.91,29.32,-170.76,-6.2394,-2.4124,10.8437,-18.8667,132.2823,166.6467,127.446,46599.3945,865.43,1000,989.17,962.74,1000,notthing
1890796,1,-9.5,28.85,-166.43,-5.9872,-2.0487,10.6726,-19.9481,126.9504,166.5287,121.4948,36222.4531,813.21,993.06,989.17,962.74,1000,notthing
1890822,1,-8.24,28,-162.16,-5.6687,-1.7307,10.52,-21.8979,120.2017,164.1458,117.7112,27096.8281,865.43,1000,989.17,962.74,1000,notthing
1890848,1,-7.26,27.4,-158.01,-5.4192,-1.488,10.3499,-24.2715,112.8513,159.6419,120.2535,20021.8008,865.43,1000,983.41,947.57,1000,notthing
1890875,1,-6.33,26.59,-153.93,-5.176,-1.2751,10.2627,-29.7015,106.8922,151.004,106.9371,16542.9863,865.43,1000,983.41,947.57,1000,notthing
1890901,1,-5.21,25.46,-150.25,-4.902,-1.0359,10.2419,-36.6932,101.4118,141.6768,100.8544,18466.5664,787.11,1000,989.17,932.39,1000,notthing
1890927,1,-3.65,24.51,-146.87,-4.6403,-0.7116,10.153,-45.8232,90.8358,130.0401,126.0007,19328.8574,839.32,1000,983.41,932.39,1000,notthing
1890954,1,-1.05,23.83,-143.79,-4.3842,-0.1983,9.926,-44.3496,72.9001,114.2499,188.5732,9153.126,813.21,997.65,977.65,917.22,1000,notthing
1890980,1,-0.74,23.46,-141.15,-4.2854,-0.1384,9.8718,-38.4468,60.7767,101.3652,107.3992,2037.853,813.21,993.06,971.89,902.05,989.35,notthing
1891006,1,-0.7,22.63,-138.82,-4.1587,-0.1316,9.9734,-42.3796,49.797,89.7253,77.0339,9532.8994,813.21,988.46,971.89,902.05,979.29,notthing
1891032,1,0.12,22.06,-136.7,-4.0513,0.022,9.9956,-42.2378,41.6698,81.2463,102.7879,3142.3599,800.16,983.87,966.13,902.05,969.22,notthing
1891058,1,0.41,21.34,-134.75,-3.8967,0.077,9.9737,-36.9868,34.7976,75.0151,100.1227,831.3462,774.06,970.09,966.13,902.05,959.16,notthing
1891084,1,0.38,20.75,-133,-3.7784,0.0701,9.9729,-33.589,28.2002,67.5946,92.018,777.3481,774.06,970.09,966.13,902.05,949.09,notthing
1891110,1,0.71,20.25,-131.42,-3.6938,0.133,10.0115,-35.1013,24.528,60.7739,92.2451,3291.7822,787.11,960.91,960.37,886.88,928.96,notthing
1891136,1,1.07,19.78,-130.01,-3.6073,0.1986,10.0278,-33.4202,21.7669,54.1916,95.995,751.0911,787.11,960.91,960.37,886.88,898.77,notthing
1891162,1,1.26,19.32,-128.75,-3.5218,0.2349,10.0429,-31.8056,19.4569,48.2768,93.5271,709.4629,826.27,960.91,954.61,886.88,878.64,notthing
1891188,1,1.42,18.95,-127.63,-3.4558,0.2635,10.062,-31.2275,17.4966,43.2067,92.4216,1235.1104,839.32,956.32,960.37,886.88,868.57,notthing
1891214,1,1.74,18.57,-126.63,-3.3945,0.3242,10.0972,-30.7385,16.1558,38.4295,92.9178,1335.8188,852.37,951.73,954.61,886.88,858.51,notthing
1891240,1,2.05,18.23,-125.74,-3.3389,0.381,10.1281,-29.7671,14.9412,34.2332,93.2473,984.0627,852.37,951.73,954.61,886.88,848.44,notthing
1891266,1,2.29,17.92,-124.95,-3.2862,0.4269,10.1547,-28.8569,13.8325,30.3705,92.8512,965.7053,891.53,947.13,954.61,871.71,838.38,notthing
1891292,1,2.58,17.6,-124.24,-3.2331,0.482,10.1777,-27.4534,12.9253,27.4441,94.3437,664.218,904.58,947.13,954.61,871.71,838.38,notthing
1891318,1,2.87,17.34,-123.61,-3.1871,0.5355,10.1951,-25.7152,11.9354,23.9838,95.3266,471.366,930.69,947.13,954.61,871.71,828.31,notthing
1891344,1,2.94,17.14,-123.07,-3.157,0.5491,10.2196,-24.5539,11.496,21.0195,90.571,721.2651,943.74,942.54,954.61,886.88,838.38,notthing
1891370,1,3.09,16.95,-122.57,-3.1252,0.5784,10.2364,-23.8822,10.7271,19.1251,93.0413,799.3772,969.85,947.13,954.61,886.88,838.38,notthing
1891397,1,3.36,16.73,-122.1,-3.0898,0.6289,10.2589,-22.934,9.9726,17.4858,94.2508,621.6125,995.95,947.13,954.61,886.88,838.38,notthing
1891423,1,3.54,16.55,-121.69,-3.0613,0.6636,10.2803,-21.2383,8.9967,15.6432,92.9756,249.6179,1000,947.13,954.61,886.88,838.38,notthing
1891449,1,3.75,16.36,-121.33,-3.0309,0.7042,10.3016,-19.581,8.2543,13.863,93.5721,233.8833,1000,951.73,954.61,886.88,838.38,notthing
1891475,1,3.9,16.12,-120.99,-2.9893,0.7331,10.3161,-17.1441,7.419,12.9202,93.2674,72.6216,1000,951.73,954.61,886.88,828.31,notthing
1891501,1,3.9,16.03,-120.7,-2.9745,0.7334,10.3261,-15.0931,6.5156,11.2919,91.5134,53.3713,1000,951.73,954.61,886.88,777.99,notthing
1891527,1,4.04,15.94,-120.44,-2.9597,0.7601,10.3365,-14.1706,5.8463,9.8875,93.9618,246.5461,1000,951.73,948.85,886.88,828.31,notthing
1891553,1,4.21,15.84,-120.2,-2.9463,0.7917,10.3536,-12.8107,5.5705,9.3328,93.5432,188.2,1000,951.73,948.85,871.71,828.31,notthing
1891579,1,4.22,15.75,-120,-2.9298,0.7941,10.3581,-11.3618,5.3583,7.6727,92.4731,179.7766,1000,947.13,948.85,886.88,828.31,notthing
1891606,1,4.26,15.7,-119.82,-2.9245,0.8034,10.3754,-10.8124,4.8844,6.8099,91.269,251.5569,1000,947.13,948.85,795.85,777.99,notthing
1891632,1,4.44,15.63,-119.65,-2.913,0.8374,10.3797,-9.4711,4.5814,6.5849,95.6599,121.6848,1000,947.13,948.85,871.71,818.25,notthing
1891658,1,4.4,15.59,-119.48,-2.9041,0.83,10.3774,-8.0452,4.2868,6.2667,92.7192,86.4124,1000,947.13,948.85,856.54,818.25,notthing
1891684,1,4.45,15.48,-119.35,-2.8889,0.8391,10.3946,-8.0416,3.9888,5.307,91.0817,335.0425,995.95,942.54,948.85,856.54,818.25,notthing
1891710,1,4.63,15.39,-119.21,-2.8735,0.8731,10.4025,-7.3493,4.0363,5.2526,95.0317,229.3469,969.85,942.54,920.05,795.85,777.99,notthing
1891736,1,4.62,15.34,-119.08,-2.864,0.8717,10.4063,-5.8918,3.818,5.0067,92.2506,72.6504,956.8,942.54,948.85,856.54,818.25,notthing
1891762,1,4.68,15.34,-118.97,-2.8665,0.8833,10.4094,-5.2457,3.581,4.1136,93.8395,129.3643,943.74,937.95,948.85,856.54,818.25,notthing
1891788,1,4.68,15.27,-118.87,-2.8553,0.8844,10.4177,-3.4173,4.0833,3.802,91.7312,231.429,943.74,937.95,948.85,856.54,818.25,notthing
1891814,1,4.53,15.21,-118.78,-2.8443,0.8565,10.424,-2.0015,4.0745,3.7199,88.9971,114.2593,943.74,937.95,920.05,780.68,818.25,notthing
1891840,1,4.47,15.17,-118.7,-2.8351,0.844,10.4206,-2.5507,3.5368,3.018,91.7328,287.3877,943.74,937.95,943.09,856.54,818.25,notthing
1891866,1,4.59,15.12,-118.64,-2.8301,0.8682,10.4362,-2.8465,3.4091,2.2956,92.4649,278.4583,943.74,937.95,948.85,856.54,818.25,notthing
1891892,1,4.58,15.18,-118.58,-2.8434,0.8677,10.4442,-1.8331,3.2646,2.1673,91.4286,65.4436,956.8,942.54,948.85,856.54,828.31,notthing
1891918,1,4.59,15.18,-118.52,-2.8441,0.8685,10.4445,-1.4381,2.6642,2.1957,92.4391,60.8127,956.8,924.17,920.05,795.85,828.31,notthing
1891944,1,4.66,15.16,-118.47,-2.8409,0.8826,10.4496,-0.7562,2.2519,2.1774,92.9957,36.3418,943.74,951.73,943.09,856.54,838.38,notthing
1891970,1,4.68,15.12,-118.43,-2.8315,0.8855,10.4443,0.7482,1.7887,1.6188,93.4374,52.6646,943.74,956.32,943.09,856.54,838.38,notthing
1891996,1,4.59,15.14,-118.39,-2.8313,0.8672,10.4278,1.4147,0.8936,1.266,93.3844,4.9399,930.69,956.32,943.09,856.54,838.38,notthing
1892022,1,4.57,15.15,-118.35,-2.8322,0.8628,10.4273,1.3223,0.3506,1.6579,92.2681,100.4089,865.43,937.95,920.05,841.36,848.44,notthing
1892048,1,4.57,15.14,-118.31,-2.8309,0.8645,10.4272,1.2642,-0.0725,1.4684,92.7779,65.8052,917.64,956.32,937.33,841.36,838.38,notthing
1892074,1,4.54,15.17,-118.28,-2.8383,0.8591,10.4313,1.5447,-0.3173,1.1978,91.5389,32.1855,904.58,956.32,943.09,841.36,838.38,notthing
1892100,1,4.48,15.2,-118.26,-2.8405,0.8471,10.4224,1.7597,-0.8111,0.8637,92.7812,26.9827,891.53,956.32,937.33,841.36,838.38,notthing
1892126,1,4.44,15.23,-118.27,-2.848,0.8399,10.4248,1.3719,-1.1805,-0.2761,91.5416,216.4272,826.27,937.95,925.81,841.36,838.38,notthing
1892152,1,4.47,15.24,-118.28,-2.8491,0.8442,10.4206,0.8572,-1.2208,-0.4518,93.5782,173.6731,878.48,951.73,937.33,841.36,828.31,notthing
1892179,1,4.45,15.25,-118.32,-2.8497,0.8411,10.4158,0.3519,-1.4305,-1.5522,93.0138,289.1929,865.43,951.73,943.09,826.19,828.31,notthing
1892205,1,4.49,15.25,-118.37,-2.85,0.8481,10.4187,-0.0702,-1.8318,-1.9973,92.8533,185.3843,852.37,947.13,937.33,826.19,818.25,notthing
1892231,1,4.53,15.27,-118.42,-2.8563,0.8571,10.4252,0.0703,-1.7616,-1.9244,92.6287,75.7202,787.11,937.95,937.33,811.02,818.25,notthing
1892258,1,4.47,15.33,-118.47,-2.8662,0.8455,10.4197,0.2046,-1.8282,-1.8369,92.5306,63.7266,826.27,942.54,931.57,811.02,808.18,notthing
1892284,1,4.45,15.39,-118.53,-2.8778,0.8413,10.4236,-0.1089,-1.674,-2.3566,91.7807,206.1323,813.21,942.54,931.57,811.02,808.18,notthing
1892310,1,4.44,15.46,-118.59,-2.8916,0.8394,10.4193,-0.2536,-1.3681,-2.2322,93.3282,156.0283,813.21,937.95,931.57,811.02,808.18,notthing
1892336,1,4.41,15.5,-118.64,-2.898,0.8344,10.4187,-0.2542,-1.113,-2.078,92.3132,128.1667,813.21,942.54,931.57,811.02,808.18,notthing
1892362,1,4.43,15.52,-118.7,-2.9033,0.8378,10.4201,-0.3875,-0.8679,-2.0689,92.7993,157.7366,813.21,937.95,931.57,811.02,808.18,notthing
1892388,1,4.46,15.51,-118.75,-2.9023,0.8432,10.4257,-0.4965,-0.7035,-1.8247,92.2336,146.5164,813.21,937.95,931.57,811.02,808.18,notthing
1892414,1,4.43,15.53,-118.79,-2.9055,0.8376,10.4242,-0.2649,-0.6071,-1.6019,92.2825,84.4094,813.21,937.95,931.57,811.02,808.18,notthing
1892440,1,4.39,15.58,-118.82,-2.9146,0.8299,10.4213,-0.2862,-0.322,-1.3232,92.4218,151.1824,813.21,937.95,931.57,811.02,808.18,notthing
1892466,1,4.38,15.6,-118.85,-2.9182,0.8296,10.4193,-0.4116,-0.195,-0.9678,92.8864,156.9778,813.21,937.95,931.57,811.02,808.18,notthing
1892492,1,4.37,15.61,-118.85,-2.921,0.8263,10.4214,-0.4448,-0.0698,-0.3275,91.9399,171.0308,826.27,937.95,931.57,811.02,808.18,notthing
1892518,1,4.35,15.63,-118.85,-2.9247,0.8238,10.4194,-0.4527,0.1039,0.0769,92.6336,158.1809,826.27,937.95,931.57,811.02,808.18,notthing
1892544,1,4.36,15.65,-118.86,-2.9278,0.8256,10.4159,-0.4037,0.2476,-0.267,93.3153,136.0791,852.37,937.95,931.57,811.02,808.18,notthing
1892570,1,4.39,15.64,-118.86,-2.9251,0.8313,10.4183,-0.547,0.2973,0.1578,92.7276,173.1575,852.37,937.95,931.57,811.02,808.18,notthing
1892596,1,4.36,15.63,-118.84,-2.9231,0.8252,10.414,-0.2682,0.4765,0.6449,92.6374,134.8093,852.37,937.95,931.57,826.19,808.18,notthing
1892622,1,4.34,15.64,-118.82,-2.9256,0.8211,10.4152,-0.0438,0.4345,0.5317,92.0558,78.9631,865.43,937.95,931.57,811.02,808.18,notthing
1892648,1,4.38,15.62,-118.81,-2.921,0.8285,10.4138,-0.1435,0.5327,0.7095,93.4281,154.1343,865.43,937.95,931.57,826.19,808.18,notthing
1892674,1,4.34,15.64,-118.79,-2.924,0.8214,10.4121,0.1309,0.6899,0.7336,92.2607,101.751,878.48,937.95,931.57,826.19,808.18,notthing
1892700,1,4.31,15.66,-118.76,-2.9264,0.8156,10.4097,-0.0346,0.8578,0.8975,92.4593,178.8579,878.48,933.36,931.57,826.19,808.18,notthing
1892726,1,4.35,15.65,-118.73,-2.927,0.822,10.4129,-0.4571,1.0293,1.3637,92.7278,273.8794,878.48,933.36,931.57,826.19,808.18,notthing
1892752,1,4.36,15.62,-118.69,-2.9207,0.8235,10.4116,-0.3138,0.9899,1.574,92.8484,116.5159,891.53,937.95,931.57,826.19,818.25,notthing
1892778,1,4.31,15.61,-118.65,-2.9168,0.8139,10.4072,-0.2583,0.981,1.3522,92.2738,115.6616,891.53,933.36,937.33,826.19,818.25,notthing
1892804,1,4.34,15.6,-118.61,-2.9147,0.8212,10.4083,-0.7568,1.0418,1.487,93.1157,257.761,904.58,937.95,937.33,826.19,818.25,notthing
1892830,1,4.36,15.6,-118.57,-2.9145,0.8243,10.4058,-0.8836,1.1152,1.5303,93.3627,177.3645,904.58,937.95,931.57,841.36,808.18,notthing
1892856,1,4.34,15.59,-118.54,-2.9121,0.8191,10.4022,-1.1946,1.2313,1.4926,92.7107,227.7729,917.64,937.95,937.33,841.36,818.25,notthing
1892882,1,4.36,15.57,-118.5,-2.9088,0.8242,10.4043,-1.5416,1.1764,1.3603,92.8322,219.355,917.64,937.95,937.33,841.36,818.25,notthing
1892908,1,4.38,15.57,-118.47,-2.9085,0.827,10.406,-1.579,1.191,1.0271,92.7269,164.2603,917.64,937.95,937.33,841.36,818.25,notthing
1892934,1,4.36,15.58,-118.45,-2.9111,0.8249,10.4106,-1.9376,1.3839,0.8694,91.819,270.2114,930.69,933.36,931.57,841.36,767.92,notthing
1892960,1,4.39,15.55,-118.43,-2.9055,0.8306,10.4106,-2.1213,1.5418,0.9713,93.1028,237.0178,891.53,919.58,914.29,780.68,777.99,notthing
1892986,1,4.4,15.54,-118.4,-2.9035,0.832,10.409,-1.8398,1.3809,0.8895,93.0418,96.6069,891.53,919.58,920.05,780.68,777.99,notthing
1893012,1,4.42,15.54,-118.38,-2.904,0.8349,10.4114,-1.7192,1.4454,0.7268,92.6364,147.5708,943.74,937.95,937.33,841.36,818.25,notthing
1893038,1,4.4,15.58,-118.37,-2.9132,0.8325,10.4138,-1.5356,1.5909,0.618,92.2713,148.856,943.74,937.95,937.33,826.19,777.99,notthing
1893064,1,4.4,15.58,-118.36,-2.9129,0.8315,10.4138,-1.5267,1.4719,0.4262,92.5592,140.7603,943.74,937.95,937.33,841.36,818.25,notthing
1893090,1,4.39,15.56,-118.35,-2.9095,0.8294,10.413,-1.2531,1.3258,0.063,92.4915,96.1926,943.74,937.95,937.33,841.36,818.25,notthing
1893116,1,4.41,15.56,-118.33,-2.9089,0.8345,10.4126,-1.3912,1.163,0.7799,93.2111,217.7004,943.74,933.36,931.57,841.36,818.25,notthing
1893142,1,4.45,15.53,-118.32,-2.9049,0.842,10.4173,-1.4639,1.2118,0.4797,92.6293,174.1714,943.74,933.36,937.33,765.51,777.99,notthing
1893168,1,4.46,15.53,-118.32,-2.9038,0.8436,10.4183,-1.2496,1.4307,0.1549,92.6603,153.5308,943.74,937.95,937.33,841.36,818.25,notthing
1893194,1,4.44,15.52,-118.3,-2.9032,0.8406,10.4171,-1.1865,1.4652,0.6235,92.5539,172.4233,943.74,933.36,937.33,841.36,818.25,notthing
1893221,1,4.43,15.49,-118.3,-2.8974,0.8371,10.4221,-1.1453,1.615,0.0703,91.4113,184.8306,943.74,933.36,931.57,841.36,818.25,notthing
1893247,1,4.45,15.49,-118.3,-2.8982,0.8419,10.427,-1.3989,1.6936,0.1364,92.2604,220.7913,943.74,933.36,908.53,780.68,777.99,notthing
1893273,1,4.46,15.51,-118.29,-2.9025,0.8448,10.4283,-1.7302,1.8565,0.1428,92.6878,262.1953,943.74,933.36,937.33,841.36,818.25,notthing
1893299,1,4.47,15.49,-118.29,-2.9,0.8457,10.4263,-1.8018,1.961,0.0986,92.888,198.9321,956.8,933.36,937.33,841.36,818.25,notthing
1893325,1,4.5,15.48,-118.28,-2.8967,0.8515,10.4277,-1.5881,2.0019,0.4572,92.8839,154.0554,969.85,933.36,937.33,841.36,818.25,notthing
1893351,1,4.51,15.46,-118.26,-2.8947,0.8544,10.4289,-1.3927,2.0308,0.5909,92.6553,139.8225,969.85,914.99,908.53,780.68,818.25,notthing
1893377,1,4.52,15.44,-118.26,-2.8898,0.8548,10.4279,-1.4231,2.1053,0.2175,92.7219,187.4136,969.85,933.36,931.57,841.36,818.25,notthing
1893403,1,4.54,15.45,-118.25,-2.8911,0.8586,10.4274,-1.2442,2.0349,0.2845,93.102,122.6606,969.85,933.36,931.57,841.36,818.25,notthing
1893429,1,4.51,15.49,-118.24,-2.8995,0.8533,10.4279,-1.1863,1.7309,0.4683,92.2143,116.6042,969.85,933.36,937.33,841.36,818.25,notthing
1893455,1,4.52,15.47,-118.22,-2.8962,0.8558,10.4267,-1.1826,1.6932,0.479,92.999,148.4385,956.8,914.99,908.53,841.36,818.25,notthing
1893481,1,4.54,15.45,-118.22,-2.8911,0.8599,10.4245,-1.0621,1.7874,0.1199,93.3492,152.4006,969.85,933.36,937.33,841.36,818.25,notthing
1893507,1,4.52,15.45,-118.23,-2.8909,0.8554,10.426,-0.8209,1.8534,-0.1845,92.017,127.3008,969.85,933.36,937.33,841.36,818.25,notthing
1893533,1,4.54,15.43,-118.23,-2.8883,0.8582,10.4264,-1.2381,1.7441,0.0337,92.8113,235.1672,969.85,933.36,937.33,841.36,818.25,notthing
1893559,1,4.55,15.42,-118.23,-2.8862,0.862,10.4285,-1.3574,1.7364,-0.0481,92.6937,178.4631,917.64,919.58,908.53,841.36,818.25,notthing
1893585,1,4.52,15.45,-118.23,-2.891,0.8555,10.4263,-1.3507,1.9106,-0.1186,92.4571,185.1714,982.9,933.36,931.57,841.36,818.25,notthing
1893611,1,4.52,15.44,-118.22,-2.8902,0.8556,10.4284,-1.3321,1.8753,0.2461,92.3074,167.0828,982.9,933.36,931.57,841.36,818.25,notthing
1893637,1,4.56,15.4,-118.22,-2.8817,0.8623,10.4279,-1.142,1.9654,0.1338,93.2362,139.269,982.9,933.36,931.57,841.36,818.25,notthing
1893663,1,4.55,15.38,-118.22,-2.8781,0.8608,10.4262,-0.8865,1.8417,-0.0268,92.7155,95.9875,930.69,914.99,937.33,841.36,818.25,notthing
1893689,1,4.54,15.4,-118.21,-2.882,0.8589,10.4278,-0.6987,1.7414,0.3928,92.3049,125.1011,982.9,933.36,937.33,841.36,818.25,notthing
1893715,1,4.57,15.39,-118.2,-2.8798,0.8651,10.4254,-0.5157,1.7277,0.4142,93.6248,112.9014,982.9,933.36,931.57,841.36,818.25,notthing
1893741,1,4.53,15.43,-118.2,-2.8857,0.8561,10.4209,-0.2525,1.5825,0.0866,92.6767,85.1021,982.9,928.76,931.57,841.36,818.25,notthing
1893767,1,4.52,15.42,-118.19,-2.8836,0.8544,10.419,-0.1938,1.3956,0.3417,92.834,109.5962,930.69,924.17,937.33,841.36,818.25,notthing
1893793,1,4.55,15.39,-118.18,-2.8784,0.8608,10.4194,-0.2315,1.2227,0.4917,93.2351,120.4331,982.9,933.36,931.57,841.36,818.25,notthing
1893819,1,4.54,15.38,-118.17,-2.8746,0.8577,10.4169,-0.1249,1.253,0.2094,92.8069,118.0991,969.85,928.76,931.57,841.36,818.25,notthing
1893845,1,4.52,15.39,-118.17,-2.877,0.8547,10.4197,-0.2164,1.2756,0.2085,92.0808,147.4348,969.85,928.76,931.57,841.36,818.25,notthing
1893871,1,4.52,15.38,-118.16,-2.8774,0.8544,10.4227,-0.2254,1.096,0.0311,92.215,108.9084,917.64,928.76,937.33,841.36,818.25,notthing
1893897,1,4.56,15.37,-118.16,-2.8742,0.863,10.4239,-0.0037,1.1561,0.184,93.2929,105.3247,969.85,928.76,937.33,841.36,818.25,notthing
