timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
47985,1,-2.71,-10.61,14.13,1.842,-0.4725,-9.8188,-9.0502,6.0254,0.1861,100.6751,100.3364,0,0,0,0,0,notthing
48011,1,-2.67,-10.63,14.14,1.8436,-0.4655,-9.8154,-9.1764,6.0557,0.1222,99.3689,146.5981,0,0,0,0,0,notthing
48037,1,-2.7,-10.67,14.13,1.851,-0.4711,-9.8098,-9.0291,6.0267,-0.0681,99.1908,95.7534,0,0,0,0,0,notthing
48063,1,-2.76,-10.33,14.13,1.7895,-0.4798,-9.8086,-8.7684,6.2943,0.0199,97.8271,117.645,0,0,0,0,0,หนึ่ง
48089,1,-2.73,-10.34,14.13,1.7932,-0.4766,-9.8149,-8.7306,6.3165,-0.0508,100.9872,113.3286,0,0,0,0,0,หนึ่ง
48115,1,-2.69,-10.36,14.13,1.7975,-0.4696,-9.8179,-8.8466,6.1239,-0.0176,100.4682,117.1812,0,0,0,0,0,หนึ่ง
48141,1,-2.65,-10.42,14.13,1.8076,-0.4622,-9.8156,-8.8901,5.9068,0.0279,99.7036,101.9602,0,0,0,0,0,หนึ่ง
48167,1,-2.64,-10.43,14.14,1.8079,-0.4607,-9.8097,-8.7745,5.8692,0.1657,98.6705,92.3928,0,0,0,0,0,หนึ่ง
48193,1,-2.61,-10.41,14.13,1.8059,-0.4544,-9.8166,-8.4142,5.9542,-0.1649,100.9481,81.7534,0,0,0,0,0,หนึ่ง
48219,1,-2.63,-10.41,14.13,1.8064,-0.4588,-9.8255,-8.4244,5.8994,-0.164,101.6367,101.7678,0,0,0,0,0,หนึ่ง
48245,1,-2.66,-10.45,14.13,1.8151,-0.4634,-9.826,-8.5241,5.7063,0.0961,100.4894,110.4641,0,0,0,0,0,notthing
48271,1,-2.69,-10.48,14.14,1.818,-0.4695,-9.8205,-8.578,5.6763,0.2474,99.1479,113.9465,0,0,0,0,0,notthing
48297,1,-2.68,-10.49,14.15,1.8188,-0.4668,-9.8137,-8.5561,5.7587,0.4649,98.6337,117.9946,0,0,0,0,0,notthing
48323,1,-2.69,-10.48,14.16,1.8182,-0.4692,-9.82,-8.5146,5.8375,0.3575,101.0699,109.5027,0,0,0,0,0,notthing
48349,1,-2.64,-10.51,14.16,1.8227,-0.4606,-9.8182,-8.4944,5.5803,0.1108,99.7,84.2114,0,0,0,0,0,notthing
48375,1,-2.7,-10.55,14.16,1.8305,-0.4699,-9.8128,-8.509,5.4692,-0.0753,99.2537,97.6926,0,0,0,0,0,notthing
48401,1,-2.74,-10.57,14.16,1.8321,-0.4768,-9.8093,-8.4878,5.7207,-0.1084,99.3125,132.7534,0,0,0,0,0,หนึ่ง
48427,1,-2.73,-10.56,14.15,1.8303,-0.4758,-9.8086,-8.5734,5.7361,-0.2054,99.5951,122.9836,0,0,0,0,0,หนึ่ง
48453,1,-2.74,-10.53,14.14,1.8266,-0.477,-9.8147,-8.8598,5.7234,-0.6036,100.8567,179.8167,0,0,0,0,0,หนึ่ง
48479,1,-2.74,-10.53,14.13,1.8262,-0.4772,-9.8156,-8.8566,5.5292,-0.4479,100.0554,93.1421,0,0,0,0,0,หนึ่ง
48505,1,-2.76,-10.55,14.12,1.8301,-0.4807,-9.8164,-8.7944,5.3982,-0.0141,100.2476,100.7397,0,0,0,0,0,หนึ่ง
48531,1,-2.8,-10.53,14.12,1.8271,-0.4884,-9.8152,-8.8728,5.5052,-0.3189,99.6833,142.9641,0,0,0,0,0,หนึ่ง
48557,1,-2.79,-10.51,14.1,1.8252,-0.4868,-9.8237,-8.8886,5.6938,-0.4745,101.5077,139.7004,0,0,0,0,0,notthing
48583,1,-2.79,-10.54,14.1,1.8299,-0.4869,-9.8252,-9.0904,5.5338,-0.1067,100.5329,145.9651,0,0,0,0,0,notthing
48609,1,-2.76,-10.53,14.09,1.8291,-0.4825,-9.8248,-9.2501,5.3538,-0.3054,99.9753,132.552,0,0,0,0,0,notthing
48635,1,-2.82,-10.63,14.09,1.8349,-0.4891,-9.7636,-9.3266,5.5059,-0.1749,88.7436,148.5784,0,0,0,0,0,notthing
48661,1,-2.76,-10.62,14.09,1.8338,-0.479,-9.7644,-9.1987,5.5944,-0.0387,98.9532,107.0024,0,0,0,0,0,notthing
48687,1,-2.73,-10.6,14.1,1.8317,-0.4744,-9.7777,-9.3194,5.6818,0.4261,101.4429,171.3811,0,0,0,0,0,notthing
48713,1,-2.77,-10.58,14.12,1.8302,-0.4818,-9.7866,-9.1234,5.5309,0.732,100.9579,83.7058,0,0,0,0,0,notthing
48739,1,-2.78,-10.62,14.14,1.8385,-0.4844,-9.7932,-9.147,5.4778,0.9494,100.9889,121.0442,0,0,0,0,0,สอง
48765,1,-2.77,-10.63,14.17,1.8402,-0.4822,-9.7893,-9.2417,5.5675,0.9232,98.8036,142.9971,0,0,0,0,0,สอง
48791,1,-2.79,-10.62,14.2,1.8396,-0.4852,-9.7966,-8.9472,5.6045,1.359,100.8866,102.7961,0,0,0,0,0,สอง
48817,1,-2.79,-10.58,14.24,1.8321,-0.4857,-9.8005,-8.904,5.6112,1.6012,100.0963,118.9839,0,0,0,0,0,สอง
48843,1,-2.77,-10.53,14.28,1.8249,-0.4819,-9.804,-8.9293,5.4267,1.5114,100.039,98.5112,0,0,0,0,0,สอง
48869,1,-2.82,-10.57,14.32,1.8308,-0.4907,-9.8022,-8.9473,5.4731,1.4384,99.6304,118.2905,0,0,0,0,0,สอง
48895,1,-2.83,-10.57,14.35,1.8326,-0.4936,-9.8043,-8.9619,5.7304,1.0696,100.1927,152.511,0,0,0,0,0,สอง
48921,1,-2.81,-10.55,14.37,1.8301,-0.4905,-9.8123,-9.1423,5.7246,0.7485,101.1672,152.6511,0,0,0,0,0,notthing
48947,1,-2.84,-10.54,14.39,1.8293,-0.4953,-9.822,-9.1343,5.6724,0.8206,101.8173,111.3586,0,0,0,0,0,notthing
48973,1,-2.81,-10.55,14.41,1.8302,-0.4905,-9.8184,-9.2021,5.463,0.7166,99.3368,109.136,0,0,0,0,0,notthing
48999,1,-2.82,-10.55,14.41,1.8309,-0.4918,-9.8184,-9.1257,5.5901,0.2559,100.0374,131.6802,0,0,0,0,0,notthing
49025,1,-2.86,-10.53,14.42,1.8269,-0.4989,-9.8168,-9.2709,5.7686,0.3459,99.6074,167.6243,0,0,0,0,0,notthing
49051,1,-2.84,-10.53,14.44,1.8293,-0.4949,-9.8245,-9.2204,5.8652,0.452,101.512,124.1655,0,0,0,0,0,หนึ่ง
49077,1,-2.81,-10.53,14.45,1.829,-0.4909,-9.8285,-9.3108,5.7756,0.4068,100.8519,127.2041,0,0,0,0,0,หนึ่ง
49103,1,-2.78,-10.55,14.45,1.8331,-0.4857,-9.828,-9.3688,5.5574,0.1427,100.1949,115.7319,0,0,0,0,0,หนึ่ง
49129,1,-2.8,-10.58,14.46,1.8375,-0.4898,-9.8292,-9.4601,5.6954,0.2456,100.6369,155.2063,0,0,0,0,0,หนึ่ง
49155,1,-2.82,-10.57,14.48,1.836,-0.4925,-9.8246,-9.2578,5.8368,0.8491,99.2955,145.3137,0,0,0,0,0,หนึ่ง
49181,1,-2.76,-10.55,14.51,1.8327,-0.4823,-9.8255,-9.193,5.9797,1.1283,100.0973,140.1648,0,0,0,0,0,หนึ่ง
49207,1,-2.77,-10.56,14.53,1.8347,-0.4834,-9.8277,-9.119,5.4739,0.9686,100.6548,72.5249,0,0,0,0,0,หนึ่ง
49233,1,-2.75,-10.6,14.58,1.8404,-0.4798,-9.8247,-9.0493,5.5859,1.728,99.7677,187.7219,0,0,0,0,0,notthing
49259,1,-2.76,-10.63,14.63,1.8462,-0.4812,-9.8203,-9.0209,5.7414,1.9067,99.5096,140.1843,0,0,0,0,0,notthing
49285,1,-2.78,-10.63,14.66,1.8455,-0.485,-9.8228,-9.136,5.7828,1.2661,100.5813,161.6165,0,0,0,0,0,notthing
49311,1,-2.76,-10.61,14.71,1.8422,-0.482,-9.8262,-9.038,5.7061,1.8082,100.658,136.4036,0,0,0,0,0,notthing
49337,1,-2.76,-10.59,14.76,1.8392,-0.4819,-9.8272,-9.1358,5.7261,1.9961,100.2583,148.7942,0,0,0,0,0,notthing
49363,1,-2.78,-10.58,14.8,1.8375,-0.4857,-9.8242,-9.2222,5.6816,1.5262,99.5793,135.1985,0,0,0,0,0,หนึ่ง
49389,1,-2.79,-10.6,14.83,1.84,-0.4869,-9.8184,-9.2156,5.7666,1.358,99.0984,126.5186,0,0,0,0,0,หนึ่ง
49415,1,-2.78,-10.61,14.87,1.8418,-0.4844,-9.823,-9.255,5.8806,1.4159,100.9732,143.7903,0,0,0,0,0,หนึ่ง
49441,1,-2.77,-10.62,14.91,1.8434,-0.4839,-9.8231,-9.3623,5.7175,1.6993,100.1876,142.7952,0,0,0,0,0,หนึ่ง
49467,1,-2.81,-10.6,14.95,1.8413,-0.4913,-9.8229,-9.2214,5.6239,1.3528,100.0903,89.23,0,0,0,0,0,หนึ่ง
49493,1,-2.78,-10.57,14.97,1.8358,-0.486,-9.8244,-9.4149,5.6193,0.9097,100.171,165.0522,0,0,0,0,0,หนึ่ง
49519,1,-2.8,-10.56,14.99,1.8332,-0.4886,-9.8232,-9.4656,5.6371,0.6344,99.8101,135.4468,0,0,0,0,0,หนึ่ง
49545,1,-2.79,-10.56,15.01,1.835,-0.4871,-9.8273,-9.5862,5.3921,0.91,100.9578,135.5454,0,0,0,0,0,notthing
49571,1,-2.74,-10.6,15.02,1.8418,-0.4789,-9.8262,-9.6698,5.4216,0.2799,100.1521,170.022,0,0,0,0,0,notthing
49597,1,-2.72,-10.63,15.02,1.8461,-0.4746,-9.825,-9.5919,5.4904,0.0426,100.0587,120.7515,0,0,0,0,0,notthing
49623,1,-2.73,-10.61,15.03,1.8432,-0.4769,-9.829,-9.692,5.4773,0.1586,100.8581,142.3979,0,0,0,0,0,notthing
49649,1,-2.69,-10.64,15.03,1.8478,-0.4697,-9.8217,-9.8963,5.5483,0.3209,98.926,179.1536,0,0,0,0,0,notthing
49675,1,-2.7,-10.67,15.05,1.8529,-0.472,-9.8207,-9.8535,5.5357,0.5732,100.1194,127.1409,0,0,0,0,0,notthing
49701,1,-2.68,-10.69,15.06,1.8558,-0.4684,-9.8215,-9.7619,5.4118,0.5612,100.3318,98.5474,0,0,0,0,0,สอง
49727,1,-2.67,-10.65,15.07,1.8471,-0.4652,-9.8124,-9.7826,5.33,0.2769,98.0009,125.6826,0,0,0,0,0,สอง
49753,1,-2.67,-10.64,15.09,1.8461,-0.4656,-9.8107,-9.6637,5.3564,0.5461,99.5352,113.9561,0,0,0,0,0,สอง
49779,1,-2.68,-10.64,15.09,1.8468,-0.4683,-9.8158,-9.5239,5.4457,0.3071,100.938,110.7825,0,0,0,0,0,สอง
49805,1,-2.69,-10.64,15.1,1.8465,-0.4703,-9.8212,-9.3215,5.3652,0.1686,101.0396,78.9478,0,0,0,0,0,สอง
49831,1,-2.67,-10.67,15.1,1.8409,-0.464,-9.7613,-9.3612,5.3396,-0.0623,88.433,125.1421,0,0,0,0,0,สอง
49857,1,-2.74,-10.66,15.1,1.8402,-0.4756,-9.7668,-9.3611,5.3807,0.1642,100.0646,125.5142,0,0,0,0,0,notthing
49883,1,-2.74,-10.66,15.1,1.8437,-0.4766,-9.7797,-9.5156,5.3973,-0.0772,101.6735,154.7766,0,0,0,0,0,notthing
49909,1,-2.78,-10.68,15.11,1.8475,-0.4838,-9.7865,-9.7484,5.2732,0.3446,100.8195,174.6936,0,0,0,0,0,notthing
49935,1,-2.74,-10.67,15.12,1.8471,-0.4775,-9.7888,-9.6439,5.249,0.5492,99.8007,106.7729,0,0,0,0,0,notthing
49961,1,-2.74,-10.66,15.13,1.8463,-0.4774,-9.7947,-9.6373,5.2522,0.3521,100.5855,121.6538,0,0,0,0,0,notthing
49987,1,-2.71,-10.65,15.14,1.8448,-0.4716,-9.7959,-9.4907,5.1301,0.2544,99.7077,83.4211,0,0,0,0,0,notthing
50013,1,-2.75,-10.7,15.14,1.8516,-0.4778,-9.792,-9.3917,5.1952,-0.0867,99.1384,115.6348,0,0,0,0,0,notthing
50039,1,-2.79,-10.67,15.13,1.847,-0.4856,-9.7885,-9.1306,5.1945,-0.2358,98.7612,75.386,0,0,0,0,0,หนึ่ง
50065,1,-2.8,-10.66,15.14,1.8452,-0.4873,-9.7927,-8.9176,5.3797,0.5534,100.2464,157.2766,0,0,0,0,0,หนึ่ง
50091,1,-2.83,-10.66,15.16,1.846,-0.4924,-9.7994,-9.0446,5.4245,0.5387,100.9377,137.9172,0,0,0,0,0,หนึ่ง
50117,1,-2.83,-10.67,15.16,1.8491,-0.4937,-9.8023,-9.0823,5.3258,0.116,100.3792,122.0608,0,0,0,0,0,หนึ่ง
50143,1,-2.78,-10.69,15.17,1.8512,-0.4834,-9.7966,-9.3069,5.4261,0.4138,98.6091,177.9429,0,0,0,0,0,หนึ่ง
50169,1,-2.82,-10.71,15.19,1.8552,-0.4906,-9.8,-8.9496,5.585,0.8896,100.5337,108.8503,0,0,0,0,0,หนึ่ง
50195,1,-2.81,-10.67,15.22,1.849,-0.4892,-9.8045,-9.0859,5.4953,0.8538,100.3731,128.6025,0,0,0,0,0,หนึ่ง
50221,1,-2.79,-10.66,15.23,1.8495,-0.4872,-9.8112,-9.2679,5.4473,0.6356,101.1039,145.8667,0,0,0,0,0,หนึ่ง
50247,1,-2.77,-10.69,15.25,1.8529,-0.4835,-9.8032,-9.3521,5.487,0.6658,98.4336,137.2278,0,0,0,0,0,notthing
50273,1,-2.8,-10.7,15.27,1.8549,-0.4878,-9.8031,-9.3559,5.4992,0.9226,99.8664,130.1101,0,0,0,0,0,notthing
50299,1,-2.81,-10.67,15.3,1.8509,-0.4903,-9.8071,-9.436,5.4961,0.9335,100.4392,134.1201,0,0,0,0,0,notthing
50325,1,-2.84,-10.65,15.32,1.8478,-0.4961,-9.8116,-9.308,5.4481,0.7948,100.6834,91.8862,0,0,0,0,0,notthing
50351,1,-2.8,-10.64,15.34,1.8466,-0.4881,-9.8126,-9.5444,5.3845,0.6497,100.0052,159.8235,0,0,0,0,0,notthing
50377,1,-2.83,-10.29,15.36,1.7848,-0.4939,-9.8163,-9.4696,5.3867,0.7519,98.8311,109.4077,0,0,0,0,0,notthing
50403,1,-2.83,-10.36,15.37,1.7974,-0.4938,-9.8168,-9.6617,5.384,0.7221,100.3531,158.6746,0,0,0,0,0,notthing
50429,1,-2.81,-10.4,15.39,1.8037,-0.4895,-9.8197,-9.4877,5.3175,0.5233,100.5937,86.6245,0,0,0,0,0,notthing
50455,1,-2.81,-10.42,15.4,1.8079,-0.4896,-9.822,-9.4015,5.2857,0.3116,100.5316,101.9307,0,0,0,0,0,notthing
50481,1,-2.81,-10.43,15.4,1.8103,-0.4904,-9.8227,-9.3785,5.1681,0.307,100.2032,101.0808,0,0,0,0,0,สอง
50507,1,-2.81,-10.44,15.41,1.8124,-0.49,-9.8201,-9.2969,5.2466,0.306,99.5806,108.8442,0,0,0,0,0,สอง
50533,1,-2.77,-10.44,15.42,1.8117,-0.4836,-9.8205,-9.3063,5.261,0.2019,99.947,117.782,0,0,0,0,0,สอง
50559,1,-2.74,-10.46,15.42,1.8154,-0.4786,-9.8206,-9.2194,5.4083,0.2114,100.0636,116.6313,0,0,0,0,0,สอง
50585,1,-2.75,-10.48,15.43,1.8189,-0.4803,-9.8247,-9.149,5.5253,0.3669,100.9314,118.905,0,0,0,0,0,สอง
50611,1,-2.72,-10.51,15.44,1.825,-0.4742,-9.8256,-9.1263,5.4462,0.4255,100.4027,102.9226,0,0,0,0,0,สอง
50637,1,-2.84,-10.48,15.46,1.8194,-0.4952,-9.8235,-8.9699,5.2875,0.4986,99.7299,73.4231,0,0,0,0,0,สอง
50663,1,-2.84,-10.47,15.47,1.8175,-0.4953,-9.8209,-8.6948,5.4869,0.5581,99.477,92.8857,0,0,0,0,0,สอง
50689,1,-2.83,-10.5,15.49,1.822,-0.4941,-9.8188,-8.8706,5.6226,0.7007,99.7402,160.0425,0,0,0,0,0,สอง
50715,1,-2.81,-10.53,15.51,1.828,-0.4909,-9.8195,-8.9258,5.6447,0.6822,100.3084,123.187,0,0,0,0,0,สอง
50741,1,-2.83,-10.56,15.53,1.8322,-0.4926,-9.8113,-8.9332,5.6318,0.7687,98.5745,113.8149,0,0,0,0,0,สอง
50767,1,-2.84,-10.59,15.55,1.8362,-0.4955,-9.8123,-8.8711,5.7311,0.8293,100.2373,114.8789,0,0,0,0,0,สอง
50793,1,-2.83,-10.59,15.57,1.8377,-0.4941,-9.8171,-8.9434,5.9643,0.8917,100.8702,159.1555,0,0,0,0,0,สอง
50819,1,-2.81,-10.6,15.59,1.839,-0.4897,-9.8189,-9.0365,5.8225,0.7572,100.3696,118.395,0,0,0,0,0,สอง
50845,1,-2.82,-10.63,15.61,1.8447,-0.4917,-9.8165,-9.0548,5.8246,0.6799,99.7985,119.135,0,0,0,0,0,สอง
50871,1,-2.83,-10.63,15.63,1.8441,-0.4928,-9.8151,-8.9587,5.8781,0.8369,99.7174,111.0129,0,0,0,0,0,สอง
50897,1,-2.83,-10.61,15.65,1.8422,-0.4933,-9.8172,-8.9706,5.9341,0.5892,100.3182,126.5454,0,0,0,0,0,สอง
50923,1,-2.79,-10.61,15.66,1.8409,-0.4869,-9.8126,-9.1251,5.7828,0.5662,99.0039,130.2605,0,0,0,0,0,notthing
50949,1,-2.82,-10.55,15.68,1.8411,-0.4949,-9.8731,-9.0657,5.6342,0.633,112.2461,92.769,0,0,0,0,0,notthing
50975,1,-2.8,-10.56,15.69,1.8431,-0.4907,-9.872,-8.9435,5.7724,0.6385,100.9261,111.2161,0,0,0,0,0,notthing
51001,1,-2.76,-10.59,15.71,1.8489,-0.484,-9.8743,-8.8851,5.7295,0.7402,101.7163,101.178,0,0,0,0,0,notthing
51027,1,-2.69,-10.59,15.73,1.8455,-0.4713,-9.8628,-9.1091,5.7159,0.6709,98.6613,155.0579,0,0,0,0,0,notthing
51053,1,-2.74,-10.62,15.75,1.8501,-0.4802,-9.8594,-9.106,5.7443,0.6804,100.492,118.9985,0,0,0,0,0,notthing
51079,1,-2.71,-10.62,15.77,1.8497,-0.4741,-9.8534,-9.0016,5.7355,0.8155,99.6197,101.123,0,0,0,0,0,notthing
51105,1,-2.68,-10.63,15.79,1.8507,-0.4693,-9.8471,-8.9468,5.8901,0.6058,99.4914,126.1135,0,0,0,0,0,notthing
51131,1,-2.66,-10.66,15.8,1.8541,-0.4659,-9.8419,-8.999,5.848,0.678,99.6831,121.3284,0,0,0,0,0,notthing
51157,1,-2.65,-10.66,15.81,1.8545,-0.4634,-9.8451,-9.0241,5.8554,0.3399,101.1428,127.938,0,0,0,0,0,notthing
51183,1,-2.66,-10.62,15.82,1.8488,-0.4659,-9.8446,-9.0732,5.4089,0.3122,100.3076,92.4849,0,0,0,0,0,notthing
51209,1,-2.65,-10.56,15.82,1.8481,-0.466,-9.9017,-8.9831,5.3914,-0.03,112.0834,103.8464,0,0,0,0,0,notthing
51235,1,-2.65,-10.23,15.81,1.7868,-0.4658,-9.8913,-8.9832,5.5148,-0.2973,97.7316,131.9165,0,0,0,0,0,notthing
51261,1,-2.66,-10.27,15.8,1.7935,-0.4662,-9.8845,-8.9099,5.5117,-0.3238,100.1608,98.4573,0,0,0,0,0,notthing
51287,1,-2.66,-10.31,15.8,1.7992,-0.4665,-9.8782,-8.8517,5.5903,-0.0821,100.1049,113.3921,0,0,0,0,0,notthing
51313,1,-2.66,-10.36,15.79,1.807,-0.4665,-9.8718,-8.7087,5.4344,-0.3145,100.0598,77.1252,0,0,0,0,0,notthing
51339,1,-2.66,-10.39,15.79,1.8106,-0.4654,-9.8636,-8.8972,5.4753,-0.1658,99.4546,147.7502,0,0,0,0,0,notthing
51365,1,-2.66,-10.4,15.78,1.8111,-0.465,-9.8609,-8.8669,5.5371,-0.1336,100.2489,111.0107,0,0,0,0,0,notthing
51391,1,-2.65,-10.4,15.78,1.8119,-0.4635,-9.8583,-8.9552,5.5381,-0.2203,100.2554,126.8303,0,0,0,0,0,notthing
51417,1,-2.66,-10.42,15.77,1.8141,-0.4656,-9.8544,-9.0206,5.4562,-0.3607,100.0098,117.2473,0,0,0,0,0,หนึ่ง
51443,1,-2.67,-10.42,15.77,1.8137,-0.4676,-9.8525,-8.8779,5.5527,-0.0653,100.2542,105.6331,0,0,0,0,0,หนึ่ง
51469,1,-2.62,-10.45,15.77,1.8182,-0.4592,-9.8501,-8.987,5.5209,0.0881,100.1992,128.9319,0,0,0,0,0,หนึ่ง
51495,1,-2.63,-10.43,15.77,1.813,-0.4602,-9.841,-9.0352,5.4641,0.148,98.5828,114.6633,0,0,0,0,0,หนึ่ง
51521,1,-2.62,-10.46,15.77,1.8187,-0.458,-9.8417,-9.1192,5.5271,-0.1918,100.6659,145.2119,0,0,0,0,0,หนึ่ง
51547,1,-2.6,-10.49,15.76,1.8243,-0.4543,-9.8378,-9.1823,5.6447,-0.2663,99.7755,140.8733,0,0,0,0,0,หนึ่ง
51573,1,-2.59,-10.54,15.76,1.8313,-0.4532,-9.8344,-8.9765,5.6052,-0.1584,99.9133,78.9883,0,0,0,0,0,หนึ่ง
51599,1,-2.62,-10.54,15.75,1.8311,-0.4579,-9.8322,-8.8523,5.6463,-0.2114,99.8677,96.481,0,0,0,0,0,หนึ่ง
51625,1,-2.65,-10.54,15.75,1.8311,-0.4621,-9.8299,-8.7921,5.7488,-0.1433,99.8295,112.7961,0,0,0,0,0,หนึ่ง
51651,1,-2.67,-10.2,15.74,1.7706,-0.4667,-9.8329,-8.9847,5.6427,-0.3165,98.9736,140.3799,0,0,0,0,0,หนึ่ง
51677,1,-2.69,-10.25,15.74,1.7796,-0.4703,-9.8332,-9.0035,5.7394,-0.0177,100.4554,134.946,0,0,0,0,0,notthing
51703,1,-2.7,-10.3,15.75,1.7872,-0.4707,-9.8274,-9.1031,5.7357,0.42,99.2356,151.5298,0,0,0,0,0,notthing
51729,1,-2.75,-10.32,15.76,1.7921,-0.4794,-9.8256,-8.9616,5.9075,0.1937,99.9079,118.0461,0,0,0,0,0,notthing
51755,1,-2.77,-10.29,15.76,1.7874,-0.4837,-9.83,-8.8388,6.0417,0.204,100.7211,112.4712,0,0,0,0,0,notthing
51781,1,-2.75,-10.33,15.76,1.7945,-0.4808,-9.831,-9.0096,6.0219,0.0351,100.4948,147.5894,0,0,0,0,0,notthing
51807,1,-2.72,-10.38,15.78,1.8013,-0.4744,-9.8243,-8.8524,5.9276,0.5801,98.9772,111.1821,0,0,0,0,0,notthing
51833,1,-2.7,-10.44,15.79,1.8137,-0.4717,-9.8274,-8.8937,6.0098,0.6642,101.0249,133.436,0,0,0,0,0,notthing
51859,1,-2.7,-10.45,15.81,1.8152,-0.4707,-9.8285,-8.8669,5.8369,0.6009,100.3484,92.7207,0,0,0,0,0,notthing
51885,1,-2.67,-10.49,15.82,1.8217,-0.4668,-9.8265,-9.0567,5.797,0.2627,99.9425,153.2004,0,0,0,0,0,notthing
51911,1,-2.66,-10.52,15.83,1.8253,-0.4644,-9.8224,-9.0214,5.8579,0.6818,99.4033,136.6147,0,0,0,0,0,สอง
51937,1,-2.68,-10.51,15.87,1.8255,-0.4685,-9.8269,-9.0771,5.8612,1.4058,100.9474,189.196,0,0,0,0,0,สอง
51963,1,-2.8,-10.49,15.92,1.8254,-0.4901,-9.8414,-9.1772,5.6641,1.8777,103.2424,154.2212,0,0,0,0,0,สอง
51989,1,-2.82,-10.51,15.96,1.8267,-0.4928,-9.8341,-9.4344,5.6071,1.6649,99.076,164.0713,0,0,0,0,0,สอง
52015,1,-2.81,-10.57,16,1.8349,-0.4897,-9.824,-9.4035,5.7417,1.3734,98.5819,133.1741,0,0,0,0,0,สอง
52041,1,-2.81,-10.56,16.04,1.8331,-0.4908,-9.8242,-9.421,5.8441,1.483,100.1062,143.6089,0,0,0,0,0,สอง
52067,1,-2.89,-10.5,16.08,1.8248,-0.5054,-9.8318,-9.2789,5.6597,1.8065,101.4864,102.2666,0,0,0,0,0,สอง
52093,1,-2.91,-10.49,16.13,1.8219,-0.5087,-9.8308,-9.3244,5.5406,1.704,99.974,115.3381,0,0,0,0,0,สอง
52119,1,-2.91,-10.53,16.17,1.8308,-0.5081,-9.8332,-9.3264,5.6084,1.5664,101.0221,126.0862,0,0,0,0,0,สอง
52145,1,-2.87,-10.55,16.22,1.8342,-0.5019,-9.8351,-9.3625,5.6351,1.7754,100.7487,141.7314,0,0,0,0,0,สอง
52171,1,-2.86,-10.55,16.27,1.8344,-0.4998,-9.833,-9.3793,5.6512,1.9526,99.9222,137.0288,0,0,0,0,0,สอง
52197,1,-2.89,-10.55,16.3,1.8327,-0.5049,-9.8319,-9.3273,5.7267,1.4479,100.0649,129.0999,0,0,0,0,0,สอง
52223,1,-2.89,-10.57,16.34,1.8367,-0.5044,-9.8284,-9.4899,5.7931,1.2281,99.7455,161.3735,0,0,0,0,0,notthing
52249,1,-2.83,-10.62,16.38,1.8441,-0.4947,-9.8205,-9.5269,5.7341,1.5209,98.8697,141.5542,0,0,0,0,0,notthing
52275,1,-2.82,-10.67,16.41,1.8519,-0.4929,-9.8163,-9.6382,5.6638,1.1813,99.538,142.052,0,0,0,0,0,notthing
52301,1,-2.84,-10.66,16.43,1.8509,-0.496,-9.8216,-9.5869,5.8287,0.8695,101.0671,140.4922,0,0,0,0,0,notthing
52327,1,-2.81,-10.66,16.46,1.8525,-0.4907,-9.8319,-9.647,5.7302,1.0716,102.176,135.6028,0,0,0,0,0,notthing
52353,1,-2.82,-10.34,16.5,1.7949,-0.4919,-9.8282,-9.6604,5.615,1.5332,97.824,148.9797,0,0,0,0,0,notthing
52379,1,-2.79,-10.35,16.54,1.7964,-0.4875,-9.8244,-9.6178,5.6441,1.4674,99.3257,120.9231,0,0,0,0,0,notthing
52405,1,-2.8,-10.35,16.58,1.7966,-0.4878,-9.827,-9.6654,5.8047,1.5941,100.4985,161.9231,0,0,0,0,0,notthing
52431,1,-2.76,-10.4,16.62,1.8065,-0.4814,-9.83,-9.6223,5.7414,1.6362,100.9414,116.0847,0,0,0,0,0,notthing
52457,1,-2.72,-10.45,16.66,1.8136,-0.4747,-9.8263,-9.6335,5.6595,1.3867,99.5908,119.7214,0,0,0,0,0,notthing
52483,1,-2.73,-10.46,16.7,1.8159,-0.4756,-9.8227,-9.5905,5.5638,1.7121,99.4551,128.3523,0,0,0,0,0,notthing
52509,1,-2.73,-10.51,16.74,1.8246,-0.4771,-9.8259,-10.0002,5.4184,1.6205,100.9828,204.8696,0,0,0,0,0,สอง
52535,1,-2.73,-10.57,16.77,1.8366,-0.4763,-9.8273,-10.1689,5.3828,1.0804,100.8358,176.5244,0,0,0,0,0,สอง
52561,1,-2.75,-10.59,16.81,1.838,-0.4807,-9.8188,-10.0364,5.2726,1.3723,98.6088,112.541,0,0,0,0,0,สอง
52587,1,-2.77,-10.58,16.84,1.8359,-0.4836,-9.8184,-9.8515,5.4969,1.2429,99.8807,123.5259,0,0,0,0,0,สอง
52613,1,-2.7,-10.61,16.86,1.8425,-0.4721,-9.8242,-10.1835,5.3754,0.7077,101.294,208.7144,0,0,0,0,0,สอง
52639,1,-2.67,-10.66,16.88,1.8507,-0.4658,-9.8225,-10.1589,5.3207,0.8697,100.0505,127.4849,0,0,0,0,0,สอง
