timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
257493,1,-2.73,-10.63,85.39,1.8417,-0.4758,-9.8029,-8.8079,5.6191,1.5062,97.7891,98.1265,0,0,0,0,0,สอง
257519,1,-2.75,-10.7,85.43,1.8503,-0.479,-9.7834,-8.7474,5.8993,1.6665,96.2915,147.8875,0,0,0,0,0,สอง
257545,1,-2.78,-10.49,85.48,1.8185,-0.484,-9.8107,-8.7117,6.0188,1.8108,103.7513,130.3921,0,0,0,0,0,สอง
257571,1,-2.74,-10.37,85.52,1.8009,-0.478,-9.8316,-8.8562,5.6638,1.4016,103.2796,114.4482,0,0,0,0,0,สอง
257597,1,-2.8,-10.57,85.55,1.8351,-0.4886,-9.8174,-9.1502,5.5443,1.4115,98.8232,161.386,0,0,0,0,0,สอง
257623,1,-2.77,-10.69,85.59,1.8548,-0.4835,-9.8109,-9.0633,5.4414,1.2813,99.4242,88.9819,0,0,0,0,0,สอง
257649,1,-2.83,-10.57,85.62,1.8329,-0.4934,-9.8143,-8.9492,5.5535,1.4672,99.9428,115.686,0,0,0,0,0,สอง
257675,1,-2.82,-10.43,85.66,1.8095,-0.4912,-9.8155,-9.1418,5.72,1.3298,99.3338,170.3848,0,0,0,0,0,สอง
257701,1,-2.8,-10.53,85.69,1.8263,-0.4878,-9.8166,-9.2635,5.5199,1.1844,100.6737,121.1614,0,0,0,0,0,สอง
257727,1,-2.85,-10.64,85.7,1.8458,-0.4972,-9.8079,-9.2091,5.4179,0.5706,99.1024,120.8,0,0,0,0,0,สอง
257753,1,-2.82,-10.59,85.74,1.8353,-0.4911,-9.8074,-9.096,5.4668,1.3182,99.3031,164.8921,0,0,0,0,0,สอง
257779,1,-2.85,-10.47,85.78,1.8143,-0.4958,-9.8097,-9.1895,5.5732,1.5661,99.5806,157.6995,0,0,0,0,0,สอง
257805,1,-2.82,-10.52,85.82,1.8232,-0.4913,-9.8085,-9.0799,5.5424,1.4189,99.8153,93.2444,0,0,0,0,0,สอง
257831,1,-2.87,-10.62,85.86,1.8411,-0.4998,-9.8052,-9.0891,5.557,1.591,99.9072,126.3345,0,0,0,0,0,สอง
257857,1,-2.83,-10.6,85.89,1.8373,-0.4927,-9.803,-9.138,5.4606,1.4148,99.1423,112.8726,0,0,0,0,0,สอง
257883,1,-2.79,-10.49,85.93,1.8197,-0.4863,-9.8125,-9.0258,5.5974,1.4358,100.9148,113.5142,0,0,0,0,0,สอง
257909,1,-2.78,-10.51,85.96,1.8223,-0.4851,-9.8112,-9.0294,5.6376,1.2578,99.6689,118.2471,0,0,0,0,0,สอง
257935,1,-2.78,-10.58,85.99,1.8352,-0.4845,-9.8118,-9.0921,5.602,0.8508,100.4022,129.0449,0,0,0,0,0,สอง
257961,1,-2.78,-10.62,86,1.842,-0.4844,-9.8089,-9.111,5.6059,0.4173,99.5653,130.0991,0,0,0,0,0,สอง
257987,1,-2.74,-10.55,86.02,1.829,-0.4778,-9.8063,-9.1702,5.4937,0.713,98.8144,125.6509,0,0,0,0,0,สอง
258013,1,-2.74,-10.53,86.04,1.8257,-0.477,-9.8097,-9.036,5.599,1.0386,100.2806,119.8921,0,0,0,0,0,สอง
258039,1,-2.73,-10.6,86.08,1.838,-0.4757,-9.8099,-9.0606,5.6766,1.3285,100.2854,142.2861,0,0,0,0,0,สอง
258065,1,-2.72,-10.65,86.1,1.8467,-0.4751,-9.8101,-9.0467,5.6558,0.8207,100.1971,123.5696,0,0,0,0,0,สอง
258091,1,-2.73,-10.59,86.12,1.8361,-0.4752,-9.8132,-9.0951,5.6028,0.8433,100.0927,118.2063,0,0,0,0,0,สอง
258117,1,-2.75,-10.56,86.15,1.8302,-0.4787,-9.8025,-9.0622,5.5269,0.9496,97.6312,103.9319,0,0,0,0,0,สอง
258143,1,-2.76,-10.61,86.17,1.8384,-0.4799,-9.802,-8.9185,5.7148,1.0874,99.8901,118.4133,0,0,0,0,0,สอง
258169,1,-2.74,-10.65,86.19,1.8466,-0.4774,-9.8092,-8.9266,5.6949,0.7318,101.3909,117.5168,0,0,0,0,0,สอง
258195,1,-2.73,-10.59,86.2,1.8384,-0.4759,-9.8195,-9.0168,5.4566,0.1743,101.582,131.0266,0,0,0,0,0,สอง
258221,1,-2.74,-10.53,86.2,1.8265,-0.4776,-9.8147,-9.2026,5.3969,0.2162,98.6727,142.2317,0,0,0,0,0,สอง
258247,1,-2.71,-10.61,86.2,1.8399,-0.4718,-9.8077,-9.2839,5.49,-0.196,98.9809,155.6167,0,0,0,0,0,สอง
258273,1,-2.72,-10.58,86.19,1.8343,-0.4734,-9.8083,-9.4289,5.5317,-0.1514,99.7385,150.1731,0,0,0,0,0,สอง
258299,1,-2.68,-10.53,86.19,1.8252,-0.4675,-9.8115,-9.5407,5.3582,-0.2222,100.0456,126.3914,0,0,0,0,0,สอง
258325,1,-2.7,-10.52,86.17,1.8254,-0.471,-9.814,-9.6335,5.3224,-0.5672,100.3318,148.0774,0,0,0,0,0,สอง
258351,1,-2.72,-10.56,86.16,1.8308,-0.4733,-9.8094,-9.6014,5.3698,-0.4824,99.2032,120.4055,0,0,0,0,0,สอง
258377,1,-2.72,-10.58,86.15,1.8352,-0.475,-9.8123,-9.7069,5.2938,-0.4513,100.5442,134.8315,0,0,0,0,0,สอง
258403,1,-2.7,-10.55,86.14,1.8307,-0.4713,-9.8142,-9.7065,5.3628,-0.264,100.0468,131.9851,0,0,0,0,0,สอง
258429,1,-2.7,-10.53,86.15,1.8272,-0.4704,-9.8173,-9.7531,5.2703,0.1577,100.3682,138.7856,0,0,0,0,0,สอง
258455,1,-2.71,-10.57,86.15,1.8332,-0.4729,-9.8153,-9.7871,5.3714,0.0716,99.7948,141.8323,0,0,0,0,0,สอง
258481,1,-2.72,-10.58,86.16,1.834,-0.4747,-9.8104,-9.9319,5.3296,0.3614,99.0115,159.5581,0,0,0,0,0,สอง
258507,1,-2.71,-10.56,86.17,1.8297,-0.4725,-9.8048,-9.9809,5.356,0.3424,98.5591,139.9351,0,0,0,0,0,สอง
258533,1,-2.69,-10.52,86.18,1.8222,-0.4676,-9.8,-9.8156,5.4032,0.4597,98.4533,105.6218,0,0,0,0,0,สอง
258559,1,-2.69,-10.52,86.19,1.8232,-0.468,-9.8062,-9.834,5.5738,0.3106,100.8378,151.6067,0,0,0,0,0,สอง
258585,1,-2.71,-10.63,86.19,1.8408,-0.4722,-9.7998,-9.7459,5.6102,0.3077,99.1705,115.4915,0,0,0,0,0,สอง
258611,1,-2.69,-10.6,86.21,1.8363,-0.4693,-9.8036,-9.7151,5.596,0.5691,100.2095,127.511,0,0,0,0,0,สอง
258637,1,-2.66,-10.52,86.22,1.8224,-0.4628,-9.8073,-9.817,5.7177,0.6028,99.8812,162.4583,0,0,0,0,0,สอง
258663,1,-2.67,-10.5,86.24,1.8185,-0.4649,-9.8051,-9.7728,5.7537,0.4863,99.1707,125.1506,0,0,0,0,0,สอง
258689,1,-2.68,-10.61,86.25,1.8373,-0.4661,-9.8008,-9.6487,5.7205,0.6564,99.5398,106.9641,0,0,0,0,0,สอง
258715,1,-2.64,-10.55,86.28,1.8394,-0.4626,-9.8622,-9.7869,5.8735,0.8173,112.1131,179.384,0,0,0,0,0,สอง
258741,1,-2.61,-10.45,86.3,1.8209,-0.458,-9.8629,-9.8567,5.844,0.795,100.3129,141.3901,0,0,0,0,0,สอง
258767,1,-2.67,-10.48,86.31,1.8239,-0.4668,-9.8511,-9.6507,5.7471,0.7045,98.6835,84.5688,0,0,0,0,0,สอง
258793,1,-2.71,-10.57,86.33,1.8381,-0.4737,-9.84,-9.6247,5.9864,0.5169,99.0185,155.8269,0,0,0,0,0,สอง
258819,1,-2.68,-10.59,86.34,1.841,-0.4682,-9.8374,-9.4966,5.7971,0.3199,99.9815,88.4885,0,0,0,0,0,สอง
258845,1,-2.65,-10.49,86.34,1.8243,-0.4631,-9.8394,-9.5985,5.7518,0.2254,100.1405,139.5247,0,0,0,0,0,สอง
258871,1,-2.7,-10.46,86.35,1.8169,-0.4723,-9.8347,-9.4558,5.6829,0.3919,99.2675,95.9829,0,0,0,0,0,สอง
258897,1,-2.71,-10.54,86.36,1.8315,-0.4725,-9.8291,-9.3384,5.8349,0.1543,99.6939,124.4019,0,0,0,0,0,สอง
258923,1,-2.72,-10.61,86.36,1.8423,-0.4758,-9.8252,-9.367,5.7202,0.0123,99.8652,116.2151,0,0,0,0,0,สอง
258949,1,-2.7,-10.58,86.36,1.8369,-0.471,-9.8203,-9.3038,5.795,0.2173,98.9502,122.3879,0,0,0,0,0,สอง
258975,1,-2.66,-10.47,86.38,1.8168,-0.4642,-9.8199,-9.1515,5.928,0.7284,99.2012,139.7024,0,0,0,0,0,สอง
259001,1,-2.64,-10.55,86.41,1.8297,-0.4611,-9.816,-9.1848,5.9837,0.9368,99.6382,139.9106,0,0,0,0,0,สอง
259027,1,-2.64,-10.6,86.42,1.8395,-0.4607,-9.8144,-9.2085,5.8603,0.6119,99.9604,116.6819,0,0,0,0,0,สอง
259053,1,-2.64,-10.59,86.44,1.8378,-0.4599,-9.8167,-9.2533,5.7664,0.5882,100.3134,117.6086,0,0,0,0,0,สอง
259079,1,-2.63,-10.54,86.47,1.8278,-0.4594,-9.817,-9.2467,5.7398,1.095,99.6407,146.6533,0,0,0,0,0,สอง
259105,1,-2.63,-10.56,86.48,1.8308,-0.4582,-9.8143,-9.3736,5.9189,0.5574,99.5013,185.6272,0,0,0,0,0,สอง
259131,1,-2.63,-10.61,86.49,1.8405,-0.4581,-9.8152,-9.4003,6.0036,0.5563,100.4303,139.0144,0,0,0,0,0,สอง
259157,1,-2.61,-10.6,86.5,1.8389,-0.4561,-9.818,-9.4228,5.8361,0.2523,100.4035,117.5454,0,0,0,0,0,สอง
259183,1,-2.6,-10.56,86.5,1.8319,-0.4536,-9.8183,-9.3946,5.9493,-0.1058,99.7757,143.1909,0,0,0,0,0,สอง
259209,1,-2.59,-10.55,86.51,1.8305,-0.4521,-9.8177,-9.4442,5.931,0.2892,99.7656,145.8413,0,0,0,0,0,สอง
259235,1,-2.61,-10.61,86.51,1.8414,-0.455,-9.8209,-9.3951,5.9238,0.2181,101.0172,114.6687,0,0,0,0,0,สอง
259261,1,-2.66,-10.29,86.51,1.7867,-0.4648,-9.8265,-9.5227,5.822,-0.1256,99.5277,148.3206,0,0,0,0,0,notthing
259287,1,-2.68,-10.26,86.51,1.7807,-0.4667,-9.8245,-9.5502,5.768,-0.0412,99.3912,124.387,0,0,0,0,0,notthing
259313,1,-2.61,-10.23,86.52,1.7863,-0.4583,-9.8841,-9.6264,5.9005,0.6239,112.0943,200.3528,0,0,0,0,0,notthing
259339,1,-2.63,-10.29,86.55,1.7961,-0.4618,-9.8804,-9.6466,5.9996,0.9787,100.7711,161.4773,0,0,0,0,0,notthing
259365,1,-2.55,-10.32,86.58,1.7989,-0.4472,-9.8721,-9.785,5.8996,1.1199,99.418,152.4036,0,0,0,0,0,notthing
259391,1,-2.57,-10.35,86.61,1.8043,-0.4509,-9.8678,-9.9018,5.8393,1.1173,100.2685,149.2241,0,0,0,0,0,notthing
259417,1,-2.53,-10.43,86.64,1.8162,-0.4434,-9.8557,-10.032,5.771,1.2727,98.8445,159.2358,0,0,0,0,0,notthing
259443,1,-2.54,-10.45,86.68,1.8191,-0.4436,-9.8513,-9.8725,5.747,1.4189,99.8772,109.2629,0,0,0,0,0,notthing
259469,1,-2.54,-10.45,86.71,1.8202,-0.4449,-9.8562,-9.8821,5.8145,1.4536,101.5727,143.7339,0,0,0,0,0,notthing
259495,1,-2.59,-10.43,86.76,1.8165,-0.4529,-9.8566,-9.9189,5.7253,1.5879,100.6699,137.1099,0,0,0,0,0,notthing
259521,1,-2.55,-10.49,86.8,1.824,-0.4464,-9.8416,-10.1567,5.7027,1.5354,97.9431,182.592,0,0,0,0,0,notthing
259547,1,-2.62,-10.52,86.83,1.8267,-0.4571,-9.8307,-9.9332,5.8809,1.4084,98.4583,118.8425,0,0,0,0,0,notthing
259573,1,-2.6,-10.48,86.87,1.8205,-0.454,-9.8345,-9.9368,6.1787,1.4222,100.6975,180.2573,0,0,0,0,0,notthing
259599,1,-2.57,-10.49,86.91,1.8245,-0.4498,-9.8476,-9.9087,6.064,1.5769,102.9322,127.3701,0,0,0,0,0,notthing
259625,1,-2.54,-10.49,86.95,1.8245,-0.4436,-9.8392,-10.2085,5.8154,1.5067,98.8129,180.1399,0,0,0,0,0,notthing
259651,1,-2.6,-10.52,86.99,1.8271,-0.4536,-9.8281,-10.1845,5.6589,1.4404,98.3546,118.1504,0,0,0,0,0,notthing
259677,1,-2.61,-10.56,87.02,1.8343,-0.4561,-9.8241,-9.9926,5.7258,1.437,99.6362,110.3433,0,0,0,0,0,notthing
259703,1,-2.62,-10.51,87.06,1.8237,-0.4567,-9.8236,-9.9996,5.8876,1.2402,99.6141,155.4668,0,0,0,0,0,notthing
259729,1,-2.61,-10.55,87.09,1.8302,-0.456,-9.8169,-9.9731,5.8629,1.1583,98.9649,126.7527,0,0,0,0,0,notthing
259755,1,-2.68,-10.57,87.12,1.8332,-0.4674,-9.8142,-9.8398,6.0704,1.1753,99.6345,139.4282,0,0,0,0,0,notthing
259781,1,-2.64,-10.56,87.14,1.8324,-0.4604,-9.8156,-9.7418,6.1383,1.0453,100.0869,124.0667,0,0,0,0,0,notthing
259807,1,-2.62,-10.55,87.17,1.8311,-0.4568,-9.8191,-9.6614,6.112,1.0533,100.5152,115.6602,0,0,0,0,0,notthing
259833,1,-2.62,-10.53,87.2,1.8374,-0.4599,-9.8775,-9.7109,6.0492,0.9214,112.0515,133.2983,0,0,0,0,0,notthing
259859,1,-2.65,-10.55,87.21,1.8397,-0.4652,-9.8671,-9.7726,6.1287,0.687,99.2444,155.5288,0,0,0,0,0,notthing
259885,1,-2.61,-10.56,87.23,1.8396,-0.4577,-9.8573,-9.7359,6.0752,0.8152,98.9609,123.6436,0,0,0,0,0,notthing
259911,1,-2.6,-10.51,87.25,1.8307,-0.4557,-9.8565,-9.5358,6.0614,0.7524,100.2797,95.1096,0,0,0,0,0,notthing
259937,1,-2.62,-10.48,87.27,1.8248,-0.458,-9.8578,-9.7369,6.0537,0.6741,100.7706,169.144,0,0,0,0,0,notthing
259963,1,-2.61,-10.56,87.29,1.8367,-0.457,-9.842,-9.8632,5.864,0.691,98.0558,138.9863,0,0,0,0,0,notthing
259989,1,-2.66,-10.61,87.31,1.8443,-0.4657,-9.838,-9.9003,6.0666,0.7547,100.0385,168.7683,0,0,0,0,0,notthing
260015,1,-2.71,-10.6,87.33,1.8423,-0.4734,-9.8354,-9.8306,6.2631,0.809,99.8952,150.8804,0,0,0,0,0,notthing
260041,1,-2.72,-10.54,87.34,1.8329,-0.4761,-9.839,-9.8757,6.1493,0.5203,100.7547,136.2883,0,0,0,0,0,notthing
260067,1,-2.67,-10.56,87.36,1.8352,-0.4664,-9.8353,-9.7412,6.05,0.4964,99.6696,99.4482,0,0,0,0,0,notthing
260093,1,-2.74,-10.6,87.37,1.842,-0.4784,-9.8275,-9.6718,6.0122,0.4639,99.1609,114.0457,0,0,0,0,0,notthing
260119,1,-2.77,-10.56,87.38,1.8338,-0.4842,-9.829,-9.803,6.0375,0.3628,100.2675,160.2136,0,0,0,0,0,notthing
260145,1,-2.73,-10.53,87.39,1.8292,-0.4767,-9.8294,-9.6681,5.915,0.3062,100.061,94.6567,0,0,0,0,0,notthing
260171,1,-2.65,-10.6,87.4,1.8403,-0.4618,-9.8226,-9.5559,5.9251,0.4459,99.1558,112.1375,0,0,0,0,0,notthing
260197,1,-2.75,-10.59,87.41,1.838,-0.4791,-9.8177,-9.3582,5.7873,0.592,99.2259,81.7358,0,0,0,0,0,notthing
260223,1,-2.75,-10.61,87.42,1.84,-0.4798,-9.8143,-9.4895,5.946,0.3171,99.3965,172.929,0,0,0,0,0,notthing
260249,1,-2.68,-10.56,87.44,1.8334,-0.4668,-9.8195,-9.5281,6.1171,0.5401,100.6247,162.6204,0,0,0,0,0,notthing
260275,1,-2.65,-10.6,87.45,1.8404,-0.4627,-9.8195,-9.4487,5.9382,0.6752,100.217,98.5964,0,0,0,0,0,notthing
260301,1,-2.68,-10.59,87.49,1.8383,-0.4684,-9.8228,-9.371,5.8647,1.3701,100.6527,160.4146,0,0,0,0,0,notthing
260327,1,-2.68,-10.62,87.53,1.8432,-0.4668,-9.8176,-9.3277,5.7829,1.5909,99.2385,118.1528,0,0,0,0,0,notthing
260353,1,-2.64,-10.58,87.57,1.8346,-0.4601,-9.8141,-9.2277,5.864,1.4428,98.9566,112.8472,0,0,0,0,0,notthing
260379,1,-2.64,-10.6,87.59,1.8372,-0.4605,-9.8101,-9.2362,5.8619,0.9094,99.1976,136.009,0,0,0,0,0,notthing
260405,1,-2.68,-10.58,87.63,1.8349,-0.4669,-9.8134,-9.2673,5.7679,1.3013,100.4517,138.6785,0,0,0,0,0,notthing
260431,1,-2.68,-10.58,87.66,1.8351,-0.4672,-9.8103,-9.289,5.913,1.3509,99.3009,145.2925,0,0,0,0,0,notthing
260457,1,-2.65,-10.92,87.69,1.8953,-0.4623,-9.8131,-9.4007,6.1077,1.133,102.9051,170.7456,0,0,0,0,0,notthing
260483,1,-2.64,-10.9,87.72,1.8925,-0.4611,-9.8211,-9.4153,6.0781,1.104,101.5656,125.6399,0,0,0,0,0,notthing
260509,1,-2.67,-10.88,87.75,1.8891,-0.4658,-9.8176,-9.6144,5.9297,1.3421,99.4648,163.3459,0,0,0,0,0,notthing
260535,1,-2.62,-10.85,87.77,1.8831,-0.457,-9.8136,-9.6092,5.7867,0.7844,99.1038,129.6213,0,0,0,0,0,notthing
260561,1,-2.6,-10.83,87.8,1.8794,-0.4539,-9.813,-9.5717,5.8893,0.9529,99.7666,137.7786,0,0,0,0,0,notthing
260587,1,-2.62,-10.79,87.83,1.8725,-0.4576,-9.8136,-9.5411,5.7691,1.0701,99.9295,112.3401,0,0,0,0,0,notthing
260613,1,-2.62,-10.79,87.86,1.8722,-0.4566,-9.8105,-9.5823,5.7313,1.1803,99.4053,132.8406,0,0,0,0,0,notthing
260639,1,-2.61,-10.77,87.89,1.8681,-0.4557,-9.8118,-9.5053,5.8035,1.4091,100.0616,131.3352,0,0,0,0,0,notthing
260665,1,-2.62,-10.76,87.92,1.8659,-0.4576,-9.8114,-9.597,5.7044,1.1776,99.8097,132.5969,0,0,0,0,0,notthing
260691,1,-2.67,-10.76,87.94,1.8649,-0.465,-9.8049,-9.6748,5.7355,0.4958,98.7325,175.645,0,0,0,0,0,สาม
260717,1,-2.68,-10.72,87.95,1.8589,-0.468,-9.8082,-9.6433,5.8823,0.3212,100.2934,141.0454,0,0,0,0,0,สาม
260743,1,-2.69,-10.65,87.95,1.8483,-0.4701,-9.8177,-9.7258,5.9237,0.3516,101.3751,149.636,0,0,0,0,0,สาม
260769,1,-2.67,-10.6,87.97,1.8509,-0.4683,-9.8767,-10.0813,5.922,0.568,112.0451,217.6038,0,0,0,0,0,สาม
260795,1,-2.75,-10.63,87.98,1.8538,-0.4823,-9.8666,-9.9795,6.0548,0.3862,99.4701,136.2539,0,0,0,0,0,สาม
260821,1,-2.69,-10.6,88,1.849,-0.4721,-9.8669,-9.9565,6.2524,0.7476,100.8061,175.5635,0,0,0,0,0,สาม
260847,1,-2.65,-10.55,88.03,1.8403,-0.464,-9.8707,-10.1156,6.1819,1.065,101.3699,179.4792,0,0,0,0,0,สาม
260873,1,-2.63,-10.58,88.05,1.8442,-0.4616,-9.8651,-10.2306,6.0184,1.0757,100.0449,148.9617,0,0,0,0,0,สาม
260899,1,-2.63,-10.62,88.08,1.8482,-0.4607,-9.8487,-10.1356,6.1165,1.015,97.8774,135.3613,0,0,0,0,0,สาม
260925,1,-2.64,-10.6,88.11,1.8444,-0.4616,-9.8491,-9.8549,6.2455,1.0275,100.5682,109.855,0,0,0,0,0,สาม
260951,1,-2.62,-10.59,88.13,1.8436,-0.458,-9.8528,-9.66,6.1444,0.9935,101.2873,90.3801,0,0,0,0,0,สาม
260977,1,-2.64,-10.61,88.17,1.8462,-0.4613,-9.8473,-9.7378,5.9096,1.4286,99.7271,151.9133,0,0,0,0,0,สาม
261003,1,-2.51,-10.57,88.21,1.8338,-0.4382,-9.8183,-9.6843,5.903,1.3623,94.3716,119.4331,0,0,0,0,0,สาม
261029,1,-2.64,-10.5,88.24,1.8177,-0.4599,-9.7988,-9.0284,6.2393,1.3229,95.8265,96.5559,0,0,0,0,0,สาม
261055,1,-2.62,-10.41,88.29,1.8057,-0.4568,-9.8159,-8.7646,6.1185,1.8125,102.4625,104.8264,0,0,0,0,0,สาม
261081,1,-2.54,-10.4,88.32,1.8071,-0.4435,-9.837,-8.9928,5.2035,1.1922,103.9619,150.4995,0,0,0,0,0,สาม
261107,1,-2.55,-10.55,88.35,1.8287,-0.4451,-9.8091,-8.8935,4.9113,1.3714,95.6598,78.1106,0,0,0,0,0,สาม
261133,1,-2.62,-10.57,88.4,1.83,-0.4561,-9.7991,-8.7417,5.5827,1.8265,97.9601,224.5999,0,0,0,0,0,สาม
261159,1,-2.61,-10.49,88.44,1.8196,-0.4546,-9.8183,-8.7628,5.4853,1.5829,103.0014,101.7761,0,0,0,0,0,สาม
261185,1,-2.59,-10.48,88.48,1.8198,-0.4512,-9.8244,-8.9694,5.0306,1.4605,101.0887,118.2563,0,0,0,0,0,สาม
261211,1,-2.6,-10.55,88.54,1.828,-0.4526,-9.8083,-9.1787,4.8931,2.1332,97.21,202.7822,0,0,0,0,0,สาม
261237,1,-2.61,-10.61,88.58,1.8377,-0.4554,-9.8012,-9.1374,5.1897,1.8402,98.7574,139.241,0,0,0,0,0,สาม
261263,1,-2.62,-10.6,88.63,1.8371,-0.4573,-9.8099,-9.1689,5.4317,1.5859,101.3602,147.7585,0,0,0,0,0,สาม
261289,1,-2.59,-10.61,88.66,1.8404,-0.4518,-9.8096,-9.2427,5.3323,1.3585,99.8357,118.2979,0,0,0,0,0,สาม
261315,1,-2.62,-10.62,88.7,1.8412,-0.4571,-9.8084,-9.1668,5.3537,1.5227,99.6613,111.7524,0,0,0,0,0,สาม
261341,1,-2.63,-10.6,88.74,1.8376,-0.4586,-9.8085,-9.2048,5.3793,1.3501,99.7058,122.6492,0,0,0,0,0,สาม
261367,1,-2.62,-10.6,88.77,1.8377,-0.4568,-9.8112,-9.2375,5.4258,1.1323,100.3169,125.6799,0,0,0,0,0,สาม
261393,1,-2.64,-10.6,88.8,1.8376,-0.4599,-9.8079,-9.2403,5.5113,1.2003,99.2255,128.5911,0,0,0,0,0,สาม
261419,1,-2.63,-10.56,88.82,1.8315,-0.4592,-9.8107,-9.2647,5.5867,0.7834,100.1026,138.0249,0,0,0,0,0,สาม
261445,1,-2.65,-10.56,88.83,1.8322,-0.4614,-9.8144,-9.3148,5.5437,0.5019,100.5901,126.0803,0,0,0,0,0,สาม
261471,1,-2.65,-10.57,88.85,1.8329,-0.462,-9.8151,-9.2864,5.5346,0.7564,100.0584,120.5835,0,0,0,0,0,สาม
261497,1,-2.67,-10.6,88.88,1.8385,-0.4653,-9.8138,-9.3937,5.6249,0.9995,99.8977,158.9182,0,0,0,0,0,สาม
261523,1,-2.68,-10.56,88.89,1.8325,-0.4667,-9.8148,-9.3903,5.7281,0.4058,99.9002,156.2825,0,0,0,0,0,สาม
261549,1,-2.67,-10.53,88.89,1.8281,-0.4653,-9.8195,-9.3638,5.7427,0.1309,100.664,123.2744,0,0,0,0,0,สาม
261575,1,-2.66,-10.58,88.9,1.8354,-0.4635,-9.8185,-9.3508,5.8685,0.4022,100.0387,142.3606,0,0,0,0,0,สาม
261601,1,-2.65,-10.58,88.91,1.8355,-0.4629,-9.8181,-9.3001,5.8347,0.301,99.8998,109.178,0,0,0,0,0,สาม
261627,1,-2.67,-10.58,88.92,1.8363,-0.465,-9.8182,-9.4076,5.7841,0.6397,100.045,149.6272,0,0,0,0,0,สาม
261653,1,-2.66,-10.58,88.95,1.8354,-0.4632,-9.8168,-9.4106,5.8197,0.8085,99.6681,132.1938,0,0,0,0,0,สาม
261679,1,-2.65,-10.59,88.97,1.8379,-0.4629,-9.8166,-9.3633,5.8331,1.0261,99.9905,124.2251,0,0,0,0,0,สาม
261705,1,-2.68,-10.6,88.99,1.8373,-0.4669,-9.8106,-9.3535,5.9623,0.7485,98.8013,139.6799,0,0,0,0,0,สาม
261731,1,-2.68,-10.58,89.01,1.8353,-0.4676,-9.8109,-9.3338,6.166,0.6111,99.8454,148.2275,0,0,0,0,0,สาม
261757,1,-2.68,-10.6,89.02,1.8392,-0.467,-9.8204,-9.4301,6.1026,0.4313,101.8404,138.0305,0,0,0,0,0,สาม
261783,1,-2.71,-10.62,89.03,1.8442,-0.4723,-9.8205,-9.4215,5.9767,0.31,100.2979,111.3779,0,0,0,0,0,สาม
261809,1,-2.69,-10.65,89.04,1.848,-0.4689,-9.8182,-9.5043,5.94,0.4228,99.7231,138.594,0,0,0,0,0,สาม
261835,1,-2.65,-10.64,89.03,1.8463,-0.4622,-9.8149,-9.5836,6.0913,-0.1554,99.2717,190.2976,0,0,0,0,0,สาม
261861,1,-2.63,-10.64,89.05,1.8461,-0.4598,-9.8198,-9.5299,6.1228,0.4632,100.8985,159.262,0,0,0,0,0,สาม
261887,1,-2.64,-10.63,89.07,1.8456,-0.4605,-9.8178,-9.5082,6.0199,0.7731,99.6444,125.3604,0,0,0,0,0,สาม
261913,1,-2.63,-10.61,89.07,1.8401,-0.4595,-9.8144,-9.4855,6.0335,0.3427,99.1182,136.5107,0,0,0,0,0,สาม
261939,1,-2.63,-10.61,89.08,1.8409,-0.4595,-9.8184,-9.3197,5.8958,0.2991,100.7467,82.969,0,0,0,0,0,สาม
261965,1,-2.65,-10.64,89.09,1.8455,-0.4617,-9.8168,-9.3768,5.8406,0.2785,99.8746,126.3889,0,0,0,0,0,สาม
261991,1,-2.65,-10.64,89.1,1.8458,-0.4622,-9.8172,-9.3016,5.8237,0.3804,100.0938,108.2427,0,0,0,0,0,สาม
262017,1,-2.65,-10.64,89.1,1.847,-0.4617,-9.8167,-9.4699,5.8726,0.147,99.9324,164.3188,0,0,0,0,0,สาม
262043,1,-2.65,-10.63,89.11,1.845,-0.462,-9.8148,-9.5151,5.7994,0.1558,99.5426,124.9246,0,0,0,0,0,สาม
262069,1,-2.66,-10.63,89.1,1.8449,-0.4634,-9.8142,-9.423,5.7054,-0.1926,99.8501,108.5425,0,0,0,0,0,สาม
262095,1,-2.67,-10.64,89.09,1.8459,-0.465,-9.8104,-9.4104,5.6192,-0.3452,99.2402,112.8479,0,0,0,0,0,สาม
262121,1,-2.65,-10.63,89.1,1.844,-0.4628,-9.811,-9.4475,5.5151,0.0705,99.8987,131.1672,0,0,0,0,0,สาม
262147,1,-2.64,-10.64,89.1,1.8445,-0.4606,-9.8104,-9.4527,5.5214,0.1135,99.7409,121.6155,0,0,0,0,0,สาม
262173,1,-2.67,-10.29,89.12,1.7826,-0.4643,-9.81,-9.4574,5.563,0.6803,97.928,158.9268,0,0,0,0,0,สาม
262199,1,-2.68,-10.32,89.13,1.7882,-0.4677,-9.814,-9.4773,5.5786,0.6169,100.6537,125.9495,0,0,0,0,0,สาม
262225,1,-2.69,-10.35,89.15,1.7952,-0.4688,-9.8177,-9.3765,5.5801,0.7083,100.7058,105.3545,0,0,0,0,0,สาม
