timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
245742,1,-2.75,-10.56,90.45,1.8331,-0.4801,-9.8222,-9.3906,5.7951,0.8627,99.7804,127.2229,0,0,0,0,0,หนึ่ง
245768,1,-2.75,-10.59,90.47,1.8384,-0.4792,-9.8243,-9.2656,5.7578,0.7498,100.6651,95.7371,0,0,0,0,0,หนึ่ง
245794,1,-2.74,-10.61,90.48,1.8413,-0.4785,-9.8207,-9.1656,5.6711,0.6124,99.5121,92.6294,0,0,0,0,0,หนึ่ง
245820,1,-2.72,-10.61,90.5,1.8413,-0.4737,-9.8171,-9.174,5.6665,0.7761,99.3308,122.2656,0,0,0,0,0,หนึ่ง
245846,1,-2.71,-10.6,90.52,1.8399,-0.4721,-9.8197,-9.191,5.7545,0.636,100.4295,130.5579,0,0,0,0,0,หนึ่ง
245872,1,-2.7,-10.59,90.53,1.8379,-0.4711,-9.8223,-8.9782,5.9275,0.4896,100.4548,106.5806,0,0,0,0,0,หนึ่ง
245898,1,-2.67,-10.56,90.55,1.8336,-0.4664,-9.8203,-9.0944,5.9832,0.7281,99.4875,153.145,0,0,0,0,0,หนึ่ง
245924,1,-2.67,-10.59,90.58,1.8389,-0.4655,-9.8204,-9.0756,5.9286,0.8647,100.228,113.2715,0,0,0,0,0,หนึ่ง
245950,1,-2.66,-10.58,90.6,1.837,-0.4637,-9.8222,-9.0758,5.7873,0.8438,100.3003,103.2339,0,0,0,0,0,หนึ่ง
245976,1,-2.67,-10.56,90.62,1.8336,-0.4659,-9.8264,-9.187,5.8336,0.8142,100.7943,143.1467,0,0,0,0,0,หนึ่ง
246002,1,-2.71,-10.58,90.64,1.8375,-0.4737,-9.8304,-9.1917,5.7143,0.9484,101.1559,111.4585,0,0,0,0,0,หนึ่ง
246028,1,-2.71,-10.57,90.67,1.8352,-0.4732,-9.8266,-9.3444,5.6569,0.8738,99.4097,141.3589,0,0,0,0,0,หนึ่ง
246054,1,-2.69,-10.57,90.68,1.8368,-0.4704,-9.8276,-9.4225,5.5053,0.6896,100.3653,120.5989,0,0,0,0,0,หนึ่ง
246080,1,-2.73,-10.23,90.7,1.7762,-0.4758,-9.8293,-9.4287,5.5735,0.6628,98.7196,128.4165,0,0,0,0,0,หนึ่ง
246106,1,-2.74,-10.27,90.73,1.7834,-0.4785,-9.83,-9.5452,5.5412,0.9418,100.411,151.7141,0,0,0,0,0,หนึ่ง
246132,1,-2.75,-10.32,90.74,1.7908,-0.4805,-9.8258,-9.4047,5.5105,0.6805,99.502,96.4636,0,0,0,0,0,หนึ่ง
246158,1,-2.76,-10.36,90.76,1.7976,-0.482,-9.8239,-9.2846,5.5891,0.6452,99.8749,107.0496,0,0,0,0,0,หนึ่ง
246184,1,-2.76,-10.38,90.77,1.8014,-0.4822,-9.8236,-9.1764,5.6755,0.2807,100.0656,117.9341,0,0,0,0,0,หนึ่ง
246210,1,-2.77,-10.41,90.78,1.8071,-0.4833,-9.8224,-9.1244,5.6502,0.298,99.9665,104.5327,0,0,0,0,0,หนึ่ง
246236,1,-2.77,-10.45,90.78,1.8141,-0.4831,-9.8197,-9.0401,5.5914,0.315,99.6978,94.4277,0,0,0,0,0,หนึ่ง
246262,1,-2.79,-10.46,90.79,1.8144,-0.4855,-9.8136,-9.0658,5.6448,0.4413,98.8004,126.438,0,0,0,0,0,หนึ่ง
246288,1,-2.8,-10.48,90.8,1.8169,-0.4882,-9.8142,-9.0873,5.5943,0.355,100.056,112.7456,0,0,0,0,0,หนึ่ง
246314,1,-2.82,-10.49,90.81,1.8202,-0.4921,-9.8194,-9.1317,5.6724,0.3539,101.0577,131.6035,0,0,0,0,0,หนึ่ง
246340,1,-2.84,-10.51,90.83,1.824,-0.4948,-9.8216,-9.0514,5.538,0.4951,100.5578,91.2078,0,0,0,0,0,หนึ่ง
246366,1,-2.84,-10.5,90.83,1.8221,-0.4949,-9.8227,-9.2337,5.6607,0.3268,100.1992,165.4495,0,0,0,0,0,หนึ่ง
246392,1,-2.86,-10.53,90.84,1.8276,-0.4983,-9.8219,-9.1072,5.629,0.2457,100.1218,92.2913,0,0,0,0,0,หนึ่ง
246418,1,-2.88,-10.54,90.85,1.8297,-0.5019,-9.8206,-9.1512,5.4911,0.4227,99.9258,113.2681,0,0,0,0,0,หนึ่ง
246444,1,-2.87,-10.54,90.86,1.8297,-0.5003,-9.8212,-9.1345,5.4717,0.4257,100.1357,108.9812,0,0,0,0,0,หนึ่ง
246470,1,-2.87,-10.54,90.87,1.8303,-0.5008,-9.8202,-9.4148,5.3495,0.3957,99.8988,160.582,0,0,0,0,0,หนึ่ง
246496,1,-2.86,-10.55,90.88,1.8319,-0.4983,-9.8213,-9.3936,5.4411,0.3952,100.2822,124.1082,0,0,0,0,0,หนึ่ง
246522,1,-2.85,-10.54,90.9,1.8307,-0.4974,-9.8247,-9.4168,5.458,0.7088,100.6685,136.5754,0,0,0,0,0,หนึ่ง
246548,1,-2.85,-10.56,90.92,1.8337,-0.4979,-9.8275,-9.4813,5.5122,0.5723,100.7853,137.6846,0,0,0,0,0,หนึ่ง
246574,1,-2.84,-10.56,90.93,1.8354,-0.4967,-9.829,-9.5223,5.4453,0.4478,100.5446,121.7378,0,0,0,0,0,หนึ่ง
246600,1,-2.85,-10.56,90.94,1.8348,-0.4976,-9.8273,-9.5763,5.4492,0.6031,99.8725,135.3323,0,0,0,0,0,หนึ่ง
246626,1,-2.86,-10.56,90.96,1.8352,-0.4998,-9.8279,-9.5952,5.4028,0.5599,100.3457,120.241,0,0,0,0,0,หนึ่ง
246652,1,-2.89,-10.64,90.97,1.8382,-0.5017,-9.7674,-9.6607,5.4281,0.2555,88.8087,143.2278,0,0,0,0,0,หนึ่ง
246678,1,-2.89,-10.63,90.97,1.8363,-0.5011,-9.7721,-9.6978,5.4322,0.2768,99.875,130.7529,0,0,0,0,0,หนึ่ง
246704,1,-2.9,-10.63,90.98,1.8375,-0.5032,-9.7796,-9.567,5.3796,0.3085,100.6662,94.8264,0,0,0,0,0,หนึ่ง
246730,1,-2.89,-10.63,90.99,1.8391,-0.5032,-9.7848,-9.5541,5.4666,0.3449,100.3345,128.5803,0,0,0,0,0,หนึ่ง
246756,1,-2.9,-10.64,91,1.8407,-0.5041,-9.7863,-9.4706,5.5278,0.5385,99.7421,118.1643,0,0,0,0,0,หนึ่ง
246782,1,-2.87,-10.64,91.02,1.8415,-0.4997,-9.7926,-9.4001,5.6172,0.6159,100.6523,119.7993,0,0,0,0,0,หนึ่ง
246808,1,-2.86,-10.63,91.03,1.84,-0.4976,-9.7946,-9.3616,5.6305,0.484,99.8378,114.8384,0,0,0,0,0,หนึ่ง
246834,1,-2.86,-10.6,91.05,1.8363,-0.4986,-9.797,-9.5098,5.6737,0.4918,99.9203,154.6572,0,0,0,0,0,หนึ่ง
246860,1,-2.87,-10.61,91.06,1.8373,-0.4992,-9.7992,-9.3745,5.6969,0.538,100.0751,102.3167,0,0,0,0,0,หนึ่ง
246886,1,-2.85,-10.62,91.07,1.8408,-0.4972,-9.8007,-9.373,5.7038,0.4545,100.0531,120.9285,0,0,0,0,0,หนึ่ง
246912,1,-2.82,-10.59,91.09,1.8463,-0.4949,-9.8617,-9.2075,5.7381,0.62,112.1962,100.5933,0,0,0,0,0,หนึ่ง
246938,1,-2.83,-10.58,91.11,1.8439,-0.495,-9.8591,-9.0993,5.7768,0.7674,100.3071,107.915,0,0,0,0,0,หนึ่ง
246964,1,-2.83,-10.61,91.12,1.8487,-0.4955,-9.8551,-8.9097,5.6538,0.4906,100.2403,76.5591,0,0,0,0,0,หนึ่ง
246990,1,-2.82,-10.62,91.13,1.8494,-0.4931,-9.8479,-8.9343,5.6494,0.5431,99.3738,116.3335,0,0,0,0,0,หนึ่ง
247016,1,-2.84,-10.63,91.14,1.8502,-0.497,-9.8443,-8.9362,5.6016,0.306,100.0058,110.2488,0,0,0,0,0,หนึ่ง
247042,1,-2.81,-10.62,91.16,1.8467,-0.492,-9.8381,-8.891,5.8727,0.566,99.2024,149.5286,0,0,0,0,0,หนึ่ง
247068,1,-2.79,-10.65,91.17,1.8516,-0.4883,-9.8372,-8.6769,5.9339,0.3438,100.4032,90.3528,0,0,0,0,0,หนึ่ง
247094,1,-2.79,-10.65,91.17,1.8508,-0.4874,-9.8337,-8.6624,5.878,0.0204,99.7115,110.0286,0,0,0,0,0,หนึ่ง
247120,1,-2.8,-10.64,91.16,1.8489,-0.4887,-9.8303,-8.5664,5.6167,-0.0848,99.6417,71.0659,0,0,0,0,0,หนึ่ง
247146,1,-2.8,-10.62,91.16,1.8455,-0.4882,-9.8265,-8.5723,5.7457,-0.106,99.4233,122.175,0,0,0,0,0,หนึ่ง
247172,1,-2.79,-10.63,91.15,1.8456,-0.4865,-9.8253,-8.6307,5.6852,-0.2485,99.9484,112.6077,0,0,0,0,0,หนึ่ง
247198,1,-2.77,-10.63,91.14,1.8456,-0.4841,-9.8227,-8.5114,5.8807,-0.3768,99.6576,116.0403,0,0,0,0,0,หนึ่ง
247224,1,-2.76,-10.66,91.15,1.8516,-0.4828,-9.8262,-8.5009,5.7583,0.0124,101.0207,104.7053,0,0,0,0,0,หนึ่ง
247250,1,-2.75,-10.66,91.13,1.8513,-0.4798,-9.8219,-8.457,5.8106,-0.4763,99.3295,128.2236,0,0,0,0,0,หนึ่ง
247276,1,-2.74,-10.64,91.12,1.8481,-0.4792,-9.8247,-8.4238,5.953,-0.5677,100.5603,120.2856,0,0,0,0,0,หนึ่ง
247302,1,-2.78,-10.64,91.11,1.8484,-0.4859,-9.8299,-8.4424,5.7483,-0.3625,101.2674,91.5835,0,0,0,0,0,หนึ่ง
247328,1,-2.78,-10.64,91.09,1.8489,-0.4862,-9.8281,-8.6247,5.8313,-0.5372,99.944,153.1042,0,0,0,0,0,หนึ่ง
247354,1,-2.74,-10.66,91.07,1.8529,-0.479,-9.8298,-8.7075,5.7856,-1.1101,100.6703,157.5103,0,0,0,0,0,หนึ่ง
247380,1,-2.72,-10.63,91.04,1.8479,-0.4756,-9.8323,-8.7133,5.8118,-1.1303,100.5675,115.1235,0,0,0,0,0,หนึ่ง
247406,1,-2.72,-10.62,91.02,1.8456,-0.4762,-9.8334,-8.7498,5.7212,-0.6126,100.4432,122.8608,0,0,0,0,0,หนึ่ง
247432,1,-2.72,-10.61,91,1.8434,-0.4745,-9.8271,-8.8061,5.8178,-0.6466,99.0141,132.3538,0,0,0,0,0,หนึ่ง
247458,1,-2.72,-10.61,90.99,1.8423,-0.4742,-9.8208,-8.7067,5.6876,-0.6585,98.9111,82.0122,0,0,0,0,0,หนึ่ง
247484,1,-2.73,-10.62,90.97,1.8431,-0.4761,-9.8221,-8.8407,5.7548,-0.5161,100.3632,141.9675,0,0,0,0,0,หนึ่ง
247510,1,-2.65,-10.63,90.98,1.8427,-0.4618,-9.8064,-8.8317,5.8903,0.0917,96.9185,158.0471,0,0,0,0,0,หนึ่ง
247536,1,-2.69,-10.66,90.99,1.848,-0.4685,-9.8048,-8.7782,5.9309,0.581,99.7247,133.3328,0,0,0,0,0,หนึ่ง
247562,1,-2.62,-10.65,91.01,1.8486,-0.4574,-9.817,-8.7035,6.1222,0.726,102.1012,130.1514,0,0,0,0,0,หนึ่ง
247588,1,-2.58,-10.67,91.03,1.855,-0.4516,-9.8306,-8.6722,5.799,0.8847,102.8828,84.106,0,0,0,0,0,หนึ่ง
247614,1,-2.62,-10.71,91.04,1.8594,-0.4577,-9.8211,-8.7769,5.6629,0.2931,98.641,139.459,0,0,0,0,0,notthing
247640,1,-2.52,-10.76,91.04,1.8643,-0.4394,-9.7998,-8.9257,5.9466,-0.1378,96.0362,193.7583,0,0,0,0,0,notthing
247666,1,-2.58,-10.68,91.04,1.8529,-0.4503,-9.8144,-9.0004,5.9691,0.1651,102.2842,139.9929,0,0,0,0,0,notthing
247692,1,-2.65,-10.61,91.04,1.8404,-0.462,-9.818,-9.2519,5.8253,-0.0374,100.3347,156.5991,0,0,0,0,0,notthing
247718,1,-2.69,-10.68,91.03,1.8513,-0.4683,-9.8061,-9.397,5.7897,-0.504,98.1489,166.5835,0,0,0,0,0,notthing
247744,1,-2.68,-10.74,91.02,1.8611,-0.4665,-9.8024,-9.2042,5.9654,-0.0754,99.4284,127.0354,0,0,0,0,0,notthing
247770,1,-2.66,-10.67,91.03,1.8493,-0.4631,-9.8062,-9.04,6.0845,0.0868,100.0618,110.7961,0,0,0,0,0,notthing
247796,1,-2.67,-10.32,91.03,1.7893,-0.4645,-9.8153,-9.0235,5.8995,0.1,99.7591,96.7434,0,0,0,0,0,notthing
247822,1,-2.67,-10.36,91.03,1.7959,-0.465,-9.8116,-9.0415,5.8173,0.1712,99.2779,111.145,0,0,0,0,0,notthing
247848,1,-2.7,-10.42,91.03,1.8062,-0.4707,-9.8095,-9.0123,5.8512,-0.0662,99.7262,119.3157,0,0,0,0,0,notthing
247874,1,-2.72,-10.43,91.03,1.808,-0.4741,-9.8148,-9.0627,5.8895,-0.1986,100.8442,131.3484,0,0,0,0,0,notthing
247900,1,-2.71,-10.42,91.03,1.8063,-0.4729,-9.813,-9.1283,5.8506,0.065,99.4105,130.6455,0,0,0,0,0,notthing
247926,1,-2.71,-10.49,91.02,1.8187,-0.4721,-9.8107,-8.9998,5.853,-0.2915,99.7887,108.29,0,0,0,0,0,notthing
247952,1,-2.7,-10.52,91,1.8252,-0.4704,-9.8156,-8.8545,5.999,-0.6311,100.9707,124.0256,0,0,0,0,0,notthing
247978,1,-2.69,-10.49,90.98,1.8199,-0.47,-9.8203,-8.8706,6.01,-0.7789,100.6176,123.0554,0,0,0,0,0,notthing
248004,1,-2.69,-10.46,90.97,1.8151,-0.4692,-9.8225,-9.0554,5.7996,-0.5214,100.2357,133.3792,0,0,0,0,0,notthing
248030,1,-2.69,-10.48,90.96,1.8198,-0.4697,-9.8222,-9.1905,5.8541,-0.3083,100.1068,151.1233,0,0,0,0,0,notthing
248056,1,-2.69,-10.53,90.96,1.827,-0.4687,-9.8171,-9.2418,5.8546,-0.115,99.2632,131.1235,0,0,0,0,0,notthing
248082,1,-2.7,-10.55,90.95,1.8296,-0.4712,-9.8173,-9.3129,5.8613,-0.2175,100.0897,135.4343,0,0,0,0,0,notthing
248108,1,-2.71,-10.52,90.95,1.8253,-0.4724,-9.8174,-9.3551,5.8111,-0.038,99.8364,125.9714,0,0,0,0,0,notthing
248134,1,-2.7,-10.52,90.95,1.825,-0.4704,-9.8157,-9.2383,5.7691,-0.0623,99.5611,96.1731,0,0,0,0,0,notthing
248160,1,-2.7,-10.55,90.95,1.8302,-0.4715,-9.8177,-9.1723,5.7437,0.0799,100.4968,105.8542,0,0,0,0,0,notthing
248186,1,-2.71,-10.57,90.95,1.8337,-0.4732,-9.8183,-9.3269,5.6678,-0.1031,100.2236,142.7981,0,0,0,0,0,notthing
248212,1,-2.72,-10.57,90.95,1.8342,-0.474,-9.8164,-9.3333,5.6963,-0.2334,99.6492,125.6011,0,0,0,0,0,notthing
248238,1,-2.7,-10.58,90.94,1.8351,-0.4711,-9.816,-9.3609,5.7408,-0.032,99.8684,133.2202,0,0,0,0,0,notthing
248264,1,-2.69,-10.57,90.94,1.8357,-0.4695,-9.8225,-9.1389,5.7464,-0.1975,101.2355,87.4399,0,0,0,0,0,notthing
248290,1,-2.71,-10.58,90.93,1.8363,-0.4721,-9.8221,-9.1562,5.6436,-0.2449,100.0479,109.4407,0,0,0,0,0,notthing
248316,1,-2.7,-10.58,90.94,1.8358,-0.4709,-9.8209,-9.2406,5.6417,0.2358,99.7904,152.457,0,0,0,0,0,notthing
248342,1,-2.71,-10.59,90.94,1.8383,-0.4736,-9.818,-9.215,5.5416,0.1747,99.6046,102.395,0,0,0,0,0,notthing
248368,1,-2.72,-10.62,90.95,1.8434,-0.4748,-9.8222,-9.2966,5.5312,0.0869,101.0181,130.6868,0,0,0,0,0,notthing
248394,1,-2.74,-10.62,90.95,1.8436,-0.4776,-9.8216,-9.4029,5.55,0.1236,100.0257,140.2261,0,0,0,0,0,notthing
248420,1,-2.73,-10.64,90.95,1.8472,-0.4773,-9.8235,-9.3689,5.6575,0.0596,100.5932,126.2854,0,0,0,0,0,notthing
248446,1,-2.73,-10.63,90.95,1.8449,-0.4772,-9.8183,-9.4023,5.6808,0.1349,99.0297,129.5103,0,0,0,0,0,notthing
248472,1,-2.72,-10.61,90.96,1.8414,-0.4752,-9.8164,-9.3777,5.8408,0.0761,99.5219,137.0588,0,0,0,0,0,notthing
248498,1,-2.7,-10.64,90.95,1.8457,-0.4708,-9.8167,-9.3602,5.9177,-0.1784,100.1485,134.4761,0,0,0,0,0,notthing
248524,1,-2.68,-10.63,90.94,1.8446,-0.4685,-9.8184,-9.2398,5.9587,-0.3199,100.2586,109.1096,0,0,0,0,0,notthing
248550,1,-2.69,-10.65,90.93,1.849,-0.47,-9.8177,-9.1065,5.9097,-0.5145,100.0738,97.5491,0,0,0,0,0,notthing
248576,1,-2.68,-10.64,90.91,1.8475,-0.4673,-9.8207,-9.1052,5.8359,-0.6037,100.5371,111.4221,0,0,0,0,0,notthing
248602,1,-2.65,-10.65,90.9,1.8495,-0.462,-9.8236,-9.1947,5.8399,-0.5886,100.6837,134.7209,0,0,0,0,0,notthing
248628,1,-2.64,-10.65,90.89,1.8484,-0.4606,-9.8208,-9.1861,5.7574,-0.5219,99.5243,108.1433,0,0,0,0,0,notthing
248654,1,-2.65,-10.64,90.87,1.847,-0.4629,-9.8216,-9.0769,5.6989,-0.4697,100.1979,92.2571,0,0,0,0,0,notthing
248680,1,-2.64,-10.62,90.86,1.8445,-0.4611,-9.8227,-8.9239,5.6993,-0.429,100.2127,89.4849,0,0,0,0,0,notthing
248706,1,-2.64,-10.61,90.86,1.8427,-0.4603,-9.8255,-8.8753,5.6387,-0.2424,100.5665,99.2041,0,0,0,0,0,notthing
248732,1,-2.65,-10.6,90.85,1.8414,-0.4626,-9.8287,-8.8799,5.5749,-0.1822,100.746,104.729,0,0,0,0,0,notthing
248758,1,-2.66,-10.61,90.85,1.8419,-0.464,-9.8222,-8.9263,5.5221,-0.0515,98.9685,114.0422,0,0,0,0,0,notthing
248784,1,-2.68,-10.6,90.85,1.8401,-0.4669,-9.818,-8.8837,5.5074,0.1193,99.2332,103.8838,0,0,0,0,0,notthing
248810,1,-2.67,-10.63,90.86,1.8441,-0.4657,-9.8172,-8.8672,5.4379,0.1964,99.9638,99.97,0,0,0,0,0,notthing
248836,1,-2.68,-10.62,90.86,1.8421,-0.4675,-9.8159,-8.9367,5.5191,0.0596,99.6928,131.8772,0,0,0,0,0,notthing
248862,1,-2.67,-10.61,90.86,1.8406,-0.4653,-9.8181,-8.9212,5.6516,0.1865,100.3244,125.7112,0,0,0,0,0,notthing
248888,1,-2.66,-10.62,90.87,1.8435,-0.464,-9.8211,-8.8665,5.6973,0.3162,100.6787,109.6685,0,0,0,0,0,notthing
248914,1,-2.65,-10.62,90.88,1.843,-0.4629,-9.8178,-8.8986,5.5823,0.1174,99.3879,107.8794,0,0,0,0,0,notthing
248940,1,-2.65,-10.61,90.88,1.8412,-0.4623,-9.8164,-8.9682,5.4897,0.2057,99.668,114.7207,0,0,0,0,0,notthing
248966,1,-2.66,-10.61,90.89,1.8412,-0.464,-9.8172,-8.9979,5.4595,0.3617,100.1256,115.8794,0,0,0,0,0,notthing
248992,1,-2.66,-10.61,90.9,1.8426,-0.4638,-9.8209,-8.9309,5.5291,0.2177,100.7755,108.4194,0,0,0,0,0,notthing
249018,1,-2.67,-10.6,90.91,1.841,-0.4653,-9.8219,-8.9847,5.6512,0.4178,100.2141,140.1426,0,0,0,0,0,notthing
249044,1,-2.67,-10.6,90.92,1.8396,-0.4654,-9.82,-8.7315,5.6392,0.5713,99.6387,76.0522,0,0,0,0,0,notthing
249070,1,-2.69,-10.62,90.93,1.8434,-0.4697,-9.8177,-8.8584,5.5956,0.4126,99.7707,128.104,0,0,0,0,0,notthing
249096,1,-2.69,-10.63,90.95,1.8434,-0.4689,-9.8135,-8.8897,5.6095,0.6011,99.1801,122.282,0,0,0,0,0,notthing
249122,1,-2.72,-10.62,90.96,1.8425,-0.4737,-9.8134,-8.9398,5.5454,0.5035,99.9023,113.0129,0,0,0,0,0,notthing
249148,1,-2.73,-10.63,90.97,1.844,-0.4757,-9.8122,-8.999,5.6112,0.4141,99.7787,129.4761,0,0,0,0,0,notthing
249174,1,-2.74,-10.97,90.99,1.9038,-0.4789,-9.8141,-9.0288,5.6516,0.682,102.8693,132.1909,0,0,0,0,0,notthing
249200,1,-2.76,-10.93,91.01,1.8983,-0.4822,-9.8201,-9.0962,5.6802,0.6873,101.1758,129.9438,0,0,0,0,0,notthing
249226,1,-2.76,-10.9,91.02,1.8938,-0.4828,-9.8224,-9.1616,5.6372,0.5795,100.5558,122.7776,0,0,0,0,0,notthing
249252,1,-2.76,-10.88,91.03,1.8904,-0.4822,-9.822,-9.1689,5.6063,0.445,100.1002,114.2488,0,0,0,0,0,notthing
249278,1,-2.77,-10.85,91.04,1.8845,-0.4838,-9.8217,-9.1348,5.8035,0.3145,100.0151,136.1023,0,0,0,0,0,notthing
249304,1,-2.78,-10.81,91.05,1.8766,-0.485,-9.8203,-9.3088,5.7372,0.4815,99.682,148.6294,0,0,0,0,0,notthing
249330,1,-2.8,-10.77,91.06,1.8707,-0.4896,-9.8213,-9.2139,5.6807,0.3396,100.2324,97.5063,0,0,0,0,0,notthing
249356,1,-2.82,-10.76,91.06,1.8682,-0.4931,-9.8211,-9.1987,5.5204,-0.0631,100.0948,112.3577,0,0,0,0,0,notthing
249382,1,-2.85,-10.77,91.06,1.8696,-0.4972,-9.8202,-9.1351,5.5027,-0.0615,100.0979,101.8743,0,0,0,0,0,notthing
249408,1,-2.85,-10.78,91.06,1.8727,-0.4973,-9.8205,-9.1028,5.3462,-0.1944,100.3683,95.0979,0,0,0,0,0,notthing
249434,1,-2.86,-10.77,91.04,1.8696,-0.4995,-9.8156,-8.9691,5.3741,-0.5031,99.1341,102.7122,0,0,0,0,0,notthing
249460,1,-2.86,-10.75,91.04,1.8663,-0.4984,-9.8133,-9.016,5.3648,-0.2153,99.5067,122.5986,0,0,0,0,0,notthing
249486,1,-2.85,-10.74,91.04,1.8638,-0.4964,-9.8129,-8.9487,5.2861,0.0141,99.8436,94.896,0,0,0,0,0,notthing
249512,1,-2.84,-10.75,91.04,1.8658,-0.4954,-9.813,-8.9711,5.3778,-0.028,100.105,122.7671,0,0,0,0,0,notthing
249538,1,-2.82,-10.74,91.03,1.8646,-0.4925,-9.8155,-8.7677,5.401,-0.1345,100.441,80.7903,0,0,0,0,0,notthing
249564,1,-2.83,-10.74,91.03,1.8639,-0.4931,-9.8154,-8.7175,5.5187,-0.0586,100.0182,111.9829,0,0,0,0,0,notthing
249590,1,-2.81,-10.72,91.03,1.8611,-0.4909,-9.8153,-8.7957,5.4575,0.0207,99.9131,114.8606,0,0,0,0,0,notthing
249616,1,-2.81,-10.71,91.04,1.8592,-0.4909,-9.8152,-8.8255,5.4977,0.1983,99.9492,120.2573,0,0,0,0,0,notthing
249642,1,-2.82,-10.71,91.04,1.8588,-0.4912,-9.8139,-8.9117,5.5916,0.1769,99.7698,135.2893,0,0,0,0,0,notthing
249668,1,-2.82,-10.7,91.05,1.857,-0.4918,-9.8175,-9.0159,5.5481,0.3092,100.6625,127.9016,0,0,0,0,0,notthing
249694,1,-2.81,-10.7,91.06,1.8574,-0.491,-9.8145,-8.9987,5.7136,0.4143,99.4968,131.9448,0,0,0,0,0,notthing
249720,1,-2.8,-10.69,91.06,1.8565,-0.4891,-9.8178,-9.0644,5.6407,0.1775,100.6163,121.9019,0,0,0,0,0,notthing
249746,1,-2.79,-10.68,91.07,1.8537,-0.4862,-9.8201,-8.9533,5.4954,0.1644,100.3933,80.7896,0,0,0,0,0,notthing
249772,1,-2.78,-10.68,91.08,1.8534,-0.4859,-9.8198,-8.897,5.3864,0.3027,100.0245,92.2104,0,0,0,0,0,notthing
249798,1,-2.78,-10.67,91.09,1.8525,-0.4847,-9.819,-8.9089,5.6103,0.3896,99.8948,140.7954,0,0,0,0,0,notthing
249824,1,-2.79,-10.66,91.1,1.8499,-0.4875,-9.8204,-8.9586,5.5243,0.471,100.2944,112.4875,0,0,0,0,0,notthing
249850,1,-2.8,-10.65,91.11,1.8488,-0.4881,-9.8212,-8.9221,5.5422,0.4504,100.2249,106.4487,0,0,0,0,0,notthing
249876,1,-2.79,-10.65,91.13,1.849,-0.4864,-9.82,-8.9362,5.5583,0.7851,99.8721,129.0708,0,0,0,0,0,notthing
249902,1,-2.76,-10.64,91.16,1.8475,-0.4823,-9.8218,-8.9707,5.4962,0.9113,100.3507,114.7102,0,0,0,0,0,notthing
249928,1,-2.77,-10.66,91.18,1.8512,-0.4841,-9.8189,-8.9189,5.5387,0.8201,99.6967,106.5239,0,0,0,0,0,notthing
249954,1,-2.76,-10.66,91.2,1.8507,-0.4814,-9.818,-9.0177,5.6458,0.9084,99.8411,144.7183,0,0,0,0,0,notthing
249980,1,-2.75,-10.65,91.22,1.8485,-0.4795,-9.8207,-8.9737,5.6984,0.927,100.4897,112.8726,0,0,0,0,0,notthing
250006,1,-2.75,-10.64,91.24,1.8471,-0.4809,-9.8224,-9.0545,5.5661,0.8046,100.3956,114.9016,0,0,0,0,0,notthing
250032,1,-2.77,-10.64,91.27,1.8479,-0.4843,-9.8235,-9.0115,5.5376,0.8147,100.4027,103.1035,0,0,0,0,0,notthing
250058,1,-2.78,-10.64,91.28,1.8472,-0.4849,-9.8219,-9.0947,5.5838,0.6895,99.8082,133.0908,0,0,0,0,0,notthing
250084,1,-2.77,-10.62,91.3,1.8447,-0.4834,-9.8223,-9.1321,5.5083,0.6253,100.0934,112.9702,0,0,0,0,0,notthing
250110,1,-2.76,-10.64,91.31,1.8475,-0.4822,-9.8265,-9.233,5.5668,0.4909,101.0357,140.4827,0,0,0,0,0,notthing
250136,1,-2.77,-10.63,91.33,1.8459,-0.4838,-9.8241,-9.2128,5.4867,0.4574,99.6862,104.2991,0,0,0,0,0,notthing
250162,1,-2.78,-10.63,91.34,1.845,-0.4852,-9.8217,-9.1712,5.4833,0.4163,99.6569,107.1238,0,0,0,0,0,notthing
250188,1,-2.78,-10.64,91.34,1.8472,-0.4843,-9.819,-9.201,5.5631,0.3372,99.6573,129.252,0,0,0,0,0,notthing
250214,1,-2.75,-10.64,91.36,1.8466,-0.4807,-9.8202,-9.2668,5.7115,0.6941,100.2379,162.1245,0,0,0,0,0,notthing
250240,1,-2.76,-10.63,91.38,1.8456,-0.4819,-9.8234,-9.3761,5.5716,0.5497,100.6873,126.4768,0,0,0,0,0,notthing
250266,1,-2.75,-10.6,91.39,1.8399,-0.4797,-9.8232,-9.4619,5.4035,0.3838,99.8694,121.1101,0,0,0,0,0,notthing
250292,1,-2.75,-10.59,91.4,1.8374,-0.4801,-9.8197,-9.4251,5.3241,0.4267,99.3296,104.6028,0,0,0,0,0,notthing
250318,1,-2.74,-10.6,91.41,1.8399,-0.4773,-9.8196,-9.2794,5.3776,0.3715,100.0868,97.8489,0,0,0,0,0,notthing
250344,1,-2.71,-10.61,91.41,1.8422,-0.4737,-9.8227,-9.2859,5.3461,0.275,100.6884,113.2871,0,0,0,0,0,notthing
250370,1,-2.7,-10.95,91.42,1.9024,-0.4713,-9.8249,-9.2229,5.5224,0.2897,103.1086,125.6519,0,0,0,0,0,notthing
