timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
109787,1,-2.77,-10.64,36.22,1.8475,-0.4839,-9.8196,-9.2594,5.5616,0.071,100.1474,127.8696,0,0,0,0,0,notthing
109813,1,-2.79,-10.66,36.22,1.8497,-0.4872,-9.8193,-9.36,5.3726,0.142,100.1293,119.4761,0,0,0,0,0,notthing
109839,1,-2.79,-10.66,36.23,1.8506,-0.4873,-9.8211,-9.1787,5.3713,0.1356,100.4793,85.6843,0,0,0,0,0,notthing
109865,1,-2.78,-10.65,36.23,1.8496,-0.4848,-9.8236,-9.1358,5.3764,0.1346,100.5337,105.9749,0,0,0,0,0,notthing
109891,1,-2.78,-10.66,36.23,1.8507,-0.4859,-9.8207,-9.2566,5.3684,0.0446,99.6492,135.6362,0,0,0,0,0,notthing
109917,1,-2.79,-10.66,36.23,1.8507,-0.4876,-9.8186,-9.2169,5.5831,-0.1021,99.7146,136.9949,0,0,0,0,0,notthing
109943,1,-2.81,-10.64,36.22,1.8464,-0.4898,-9.8196,-9.0968,5.667,-0.1184,100.1282,105.5613,0,0,0,0,0,notthing
109969,1,-2.79,-10.63,36.22,1.8461,-0.4866,-9.8212,-9.1902,5.6753,-0.1863,100.3496,134.3235,0,0,0,0,0,notthing
109995,1,-2.79,-10.64,36.21,1.848,-0.4863,-9.8227,-9.2321,5.6422,-0.4458,100.4543,128.6311,0,0,0,0,0,notthing
110021,1,-2.78,-10.64,36.2,1.8478,-0.4858,-9.8199,-9.3417,5.6154,-0.2324,99.5819,138.4084,0,0,0,0,0,notthing
110047,1,-2.78,-10.63,36.2,1.8464,-0.4856,-9.8215,-9.1888,5.7055,-0.0936,100.3392,104.8254,0,0,0,0,0,notthing
110073,1,-2.78,-10.64,36.2,1.8481,-0.4859,-9.8243,-9.0996,5.7787,-0.042,100.7328,110.4575,0,0,0,0,0,notthing
110099,1,-2.77,-10.63,36.2,1.8452,-0.4844,-9.8233,-9.049,5.657,-0.0066,99.8518,94.7666,0,0,0,0,0,notthing
110125,1,-2.78,-10.61,36.2,1.8422,-0.4856,-9.8243,-9.0488,5.7242,0.0097,100.2339,121.9155,0,0,0,0,0,notthing
110151,1,-2.79,-10.63,36.2,1.8459,-0.4868,-9.8231,-9.1189,5.7596,0.1494,100.0518,133.9836,0,0,0,0,0,notthing
110177,1,-2.81,-10.63,36.2,1.8457,-0.4898,-9.8215,-9.0883,5.7508,-0.0328,99.8436,112.6255,0,0,0,0,0,notthing
110203,1,-2.8,-10.64,36.2,1.8469,-0.4885,-9.8215,-9.0998,5.7148,-0.0154,100.1383,113.7761,0,0,0,0,0,notthing
110229,1,-2.81,-10.63,36.2,1.8459,-0.4906,-9.8226,-9.0789,5.6605,0.0158,100.327,105.8796,0,0,0,0,0,notthing
110255,1,-2.81,-10.64,36.2,1.8471,-0.4911,-9.8232,-9.0897,5.5897,0.0033,100.298,108.9556,0,0,0,0,0,notthing
110281,1,-2.79,-10.63,36.2,1.847,-0.4866,-9.8257,-9.0448,5.6464,0.0045,100.5833,112.5601,0,0,0,0,0,notthing
110307,1,-2.79,-10.63,36.2,1.8454,-0.4875,-9.8229,-9.0231,5.6099,0.015,99.59,105.8394,0,0,0,0,0,notthing
110333,1,-2.79,-10.63,36.2,1.8457,-0.4878,-9.8241,-9.2536,5.6098,0.0213,100.3991,159.7976,0,0,0,0,0,notthing
110359,1,-2.79,-10.64,36.21,1.8467,-0.4874,-9.8224,-9.1689,5.4582,0.1598,99.8543,89.4014,0,0,0,0,0,notthing
110385,1,-2.79,-10.63,36.22,1.8464,-0.4873,-9.8238,-9.2161,5.5108,0.3485,100.3767,132.9441,0,0,0,0,0,notthing
110411,1,-2.79,-10.63,36.22,1.8456,-0.4867,-9.8259,-9.1476,5.5082,0.3215,100.5429,102.8667,0,0,0,0,0,notthing
110437,1,-2.79,-10.64,36.23,1.849,-0.4866,-9.8291,-8.9563,5.5917,0.3175,100.9348,92.6584,0,0,0,0,0,notthing
110463,1,-2.79,-10.63,36.24,1.8473,-0.4868,-9.8276,-9.006,5.5591,0.4498,99.9116,119.78,0,0,0,0,0,notthing
110489,1,-2.78,-10.63,36.26,1.8479,-0.4865,-9.8308,-9.1225,5.6485,0.5392,100.8814,146.9155,0,0,0,0,0,notthing
110515,1,-2.78,-10.29,36.27,1.7864,-0.4859,-9.8306,-9.1728,5.6399,0.5915,98.3524,124.7109,0,0,0,0,0,notthing
110541,1,-2.79,-10.33,36.29,1.7945,-0.4869,-9.8289,-9.2118,5.6119,0.5511,100.0516,120.1995,0,0,0,0,0,notthing
110567,1,-2.78,-10.36,36.3,1.7987,-0.4854,-9.8272,-9.2156,5.5569,0.5335,99.8661,111.332,0,0,0,0,0,notthing
110593,1,-2.78,-10.4,36.31,1.8058,-0.4859,-9.829,-9.1972,5.6434,0.427,100.6677,123.0862,0,0,0,0,0,notthing
110619,1,-2.78,-10.41,36.33,1.8079,-0.4857,-9.8266,-9.229,5.5463,0.5343,99.7016,114.6235,0,0,0,0,0,notthing
110645,1,-2.77,-10.42,36.34,1.8091,-0.4833,-9.8287,-9.2233,5.6057,0.584,100.5019,122.894,0,0,0,0,0,notthing
110671,1,-2.76,-10.43,36.36,1.8118,-0.4824,-9.828,-9.4338,5.6764,0.5194,100.0564,168.178,0,0,0,0,0,notthing
110697,1,-2.77,-10.46,36.37,1.816,-0.4835,-9.8247,-9.506,5.6416,0.5377,99.6201,132.0327,0,0,0,0,0,notthing
110723,1,-2.76,-10.47,36.38,1.8171,-0.4821,-9.8217,-9.4867,5.6055,0.2418,99.5002,120.4797,0,0,0,0,0,notthing
110749,1,-2.76,-10.49,36.38,1.8214,-0.4825,-9.8243,-9.3521,5.6794,0.3645,100.6744,108.6702,0,0,0,0,0,notthing
110775,1,-2.77,-10.5,36.39,1.8229,-0.484,-9.8238,-9.3184,5.8177,0.3124,100.0327,131.1848,0,0,0,0,0,notthing
110801,1,-2.78,-10.53,36.4,1.8269,-0.4847,-9.8199,-9.1538,5.9047,0.2374,99.4658,103.7717,0,0,0,0,0,notthing
110827,1,-2.79,-10.53,36.41,1.8283,-0.4868,-9.8196,-8.9743,5.8814,0.4418,100.0104,91.5347,0,0,0,0,0,notthing
110853,1,-2.79,-10.53,36.42,1.8274,-0.486,-9.8188,-9.016,5.8151,0.4757,99.8117,116.0295,0,0,0,0,0,notthing
110879,1,-2.76,-10.55,36.43,1.8312,-0.4824,-9.821,-8.9909,5.8195,0.3282,100.5172,112.1685,0,0,0,0,0,notthing
110905,1,-2.76,-10.55,36.44,1.8317,-0.482,-9.8215,-9.0637,5.9048,0.5063,100.1551,143.4175,0,0,0,0,0,notthing
110931,1,-2.77,-10.55,36.45,1.8312,-0.4827,-9.8198,-9.1386,5.7674,0.29,99.7062,119.5605,0,0,0,0,0,notthing
110957,1,-2.75,-10.56,36.47,1.8322,-0.4797,-9.8202,-9.2919,5.7766,0.6563,100.1011,163.8484,0,0,0,0,0,notthing
110983,1,-2.74,-10.54,36.49,1.8293,-0.4781,-9.8201,-9.4283,5.6458,0.8016,99.8784,137.9749,0,0,0,0,0,notthing
111009,1,-2.74,-10.54,36.51,1.8286,-0.4775,-9.8157,-9.4121,5.6953,0.6418,99.1101,124.1941,0,0,0,0,0,notthing
111035,1,-2.73,-10.55,36.52,1.8306,-0.4757,-9.8181,-9.4021,5.6352,0.5542,100.4637,112.7239,0,0,0,0,0,notthing
111061,1,-2.73,-10.56,36.54,1.8314,-0.4763,-9.8163,-9.34,5.5654,0.6753,99.6492,104.6067,0,0,0,0,0,notthing
111087,1,-2.72,-10.5,36.56,1.8328,-0.4768,-9.876,-9.2904,5.626,0.7047,112.0648,117.2424,0,0,0,0,0,notthing
111113,1,-2.71,-10.51,36.57,1.8332,-0.4743,-9.8686,-9.3176,5.5275,0.5983,99.6606,113.106,0,0,0,0,0,notthing
111139,1,-2.71,-10.52,36.59,1.8352,-0.4748,-9.8667,-9.3983,5.6029,0.6666,100.688,143.6113,0,0,0,0,0,notthing
111165,1,-2.72,-10.53,36.61,1.8348,-0.4759,-9.8603,-9.3913,5.5691,0.7077,99.6745,115.9031,0,0,0,0,0,notthing
111191,1,-2.72,-10.55,36.62,1.8381,-0.4765,-9.8566,-9.4131,5.4685,0.5854,100.2256,113.4224,0,0,0,0,0,notthing
111217,1,-2.72,-10.56,36.64,1.8399,-0.4767,-9.8531,-9.3593,5.4294,0.7065,100.1317,107.7817,0,0,0,0,0,notthing
111243,1,-2.72,-10.57,36.66,1.8414,-0.476,-9.8535,-8.9328,5.4365,0.7921,100.8293,58.6377,0,0,0,0,0,notthing
111269,1,-2.73,-10.56,36.68,1.8388,-0.4772,-9.8517,-8.916,5.4882,0.7895,100.2739,112.8621,0,0,0,0,0,notthing
111295,1,-2.74,-10.58,36.7,1.8414,-0.4788,-9.8489,-9.0119,5.4706,0.6808,100.2283,125.8264,0,0,0,0,0,notthing
111321,1,-2.74,-10.57,36.72,1.8402,-0.479,-9.8488,-9.0592,5.4454,0.7128,100.555,118.1887,0,0,0,0,0,notthing
111347,1,-2.73,-10.51,36.74,1.8398,-0.48,-9.9052,-9.0736,5.3181,0.793,112.0365,104.3992,0,0,0,0,0,notthing
111373,1,-2.73,-10.53,36.76,1.8416,-0.4796,-9.8956,-9.1818,5.4784,0.6841,99.9033,151.1499,0,0,0,0,0,notthing
111399,1,-2.72,-10.55,36.78,1.843,-0.4779,-9.888,-9.2058,5.4087,0.7641,100.0689,113.8354,0,0,0,0,0,notthing
111425,1,-2.71,-10.56,36.8,1.844,-0.4761,-9.8813,-9.3181,5.5085,0.8486,100.1048,150.3003,0,0,0,0,0,notthing
111451,1,-2.73,-10.57,36.82,1.8457,-0.4785,-9.8753,-9.3644,5.6061,0.7747,100.1706,137.7319,0,0,0,0,0,notthing
111477,1,-2.72,-10.59,36.84,1.8476,-0.4769,-9.8687,-9.4483,5.5486,0.7769,99.9165,130.0522,0,0,0,0,0,notthing
111503,1,-2.73,-10.6,36.86,1.8472,-0.478,-9.8623,-9.4363,5.6468,0.8258,99.7677,131.2729,0,0,0,0,0,notthing
111529,1,-2.73,-10.59,36.88,1.8469,-0.4781,-9.862,-9.3754,5.6353,0.7573,100.8413,108.5503,0,0,0,0,0,notthing
111555,1,-2.73,-10.6,36.9,1.8472,-0.4779,-9.8616,-9.2066,5.6061,0.7034,100.8184,87.7012,0,0,0,0,0,notthing
111581,1,-2.73,-10.6,36.92,1.8471,-0.479,-9.8563,-9.2579,5.5455,0.7518,99.8705,120.8643,0,0,0,0,0,notthing
111607,1,-2.76,-10.66,36.93,1.8458,-0.4809,-9.7956,-9.4539,5.5847,0.4845,89.1581,164.8079,0,0,0,0,0,notthing
111633,1,-2.76,-10.31,36.94,1.785,-0.4797,-9.7994,-9.496,5.6075,0.3673,98.447,131.7734,0,0,0,0,0,notthing
111659,1,-2.78,-10.33,36.95,1.7894,-0.4837,-9.8028,-9.5121,5.8436,0.5102,100.3106,159.9729,0,0,0,0,0,notthing
111685,1,-2.79,-10.29,36.97,1.7927,-0.4878,-9.8626,-9.5859,5.7858,0.4639,111.7711,132.7915,0,0,0,0,0,notthing
111711,1,-2.78,-10.32,36.98,1.7973,-0.4869,-9.8613,-9.4913,5.9291,0.355,100.635,127.1614,0,0,0,0,0,notthing
111737,1,-2.78,-10.33,36.99,1.8003,-0.4868,-9.8602,-9.5328,5.8346,0.4132,100.598,123.8567,0,0,0,0,0,notthing
111763,1,-2.8,-10.37,36.99,1.8056,-0.4901,-9.8549,-9.5858,6.0121,0.2235,99.8815,161.3599,0,0,0,0,0,notthing
111789,1,-2.8,-10.39,37,1.8096,-0.4906,-9.8549,-9.6288,5.9578,0.3777,100.7721,133.3374,0,0,0,0,0,notthing
111815,1,-2.79,-10.43,37.02,1.8147,-0.4883,-9.8487,-9.6284,5.9526,0.4946,99.5746,129.9172,0,0,0,0,0,notthing
111841,1,-2.8,-10.44,37.03,1.8168,-0.4897,-9.8476,-9.6702,5.9152,0.5327,100.414,132.8208,0,0,0,0,0,notthing
111867,1,-2.81,-10.46,37.04,1.82,-0.492,-9.8433,-9.6532,5.9346,0.5888,99.8094,128.7708,0,0,0,0,0,notthing
111893,1,-2.83,-10.47,37.06,1.8204,-0.495,-9.8399,-9.6566,5.7849,0.4627,99.8253,113.9905,0,0,0,0,0,notthing
111919,1,-2.84,-10.48,37.07,1.8218,-0.4958,-9.8364,-9.7519,5.7892,0.3555,99.7467,146.8972,0,0,0,0,0,notthing
111945,1,-2.84,-10.48,37.07,1.8209,-0.4962,-9.8346,-9.747,5.7619,0.2153,99.9477,125.6687,0,0,0,0,0,notthing
111971,1,-2.85,-10.49,37.08,1.8231,-0.4986,-9.83,-9.7067,5.7997,0.4312,99.4707,130.6536,0,0,0,0,0,notthing
111997,1,-2.85,-10.51,37.09,1.8247,-0.4968,-9.8274,-9.7079,5.7291,0.335,99.7431,120.6826,0,0,0,0,0,notthing
112023,1,-2.84,-10.53,37.1,1.828,-0.496,-9.8228,-9.7121,5.6797,0.4077,99.352,123.5901,0,0,0,0,0,notthing
112049,1,-2.83,-10.52,37.11,1.8258,-0.4945,-9.8224,-9.6347,5.7148,0.2982,99.9029,116.7275,0,0,0,0,0,notthing
112075,1,-2.84,-10.52,37.12,1.8271,-0.4953,-9.822,-9.6524,5.759,0.2387,100.0462,134.2727,0,0,0,0,0,notthing
112101,1,-2.84,-10.53,37.13,1.829,-0.4954,-9.8236,-9.5731,5.7846,0.368,100.4421,117.021,0,0,0,0,0,notthing
112127,1,-2.83,-10.56,37.13,1.8338,-0.494,-9.8217,-9.5439,5.7374,0.3358,99.8855,114.3665,0,0,0,0,0,notthing
112153,1,-2.82,-10.56,37.14,1.8343,-0.4922,-9.8224,-9.6317,5.7152,0.3507,100.2086,139.2722,0,0,0,0,0,notthing
112179,1,-2.81,-10.57,37.15,1.8359,-0.4911,-9.8249,-9.6045,5.7421,0.2953,100.6343,123.4519,0,0,0,0,0,notthing
112205,1,-2.8,-10.59,37.15,1.8396,-0.488,-9.8236,-9.4784,5.8101,0.1423,99.9882,112.3823,0,0,0,0,0,notthing
112231,1,-2.79,-10.6,37.16,1.8407,-0.4878,-9.8227,-9.3556,5.7604,0.2062,99.9798,96.8955,0,0,0,0,0,notthing
112257,1,-2.8,-10.61,37.16,1.8427,-0.4883,-9.8209,-9.2185,5.7671,0.1794,99.8345,97.7212,0,0,0,0,0,notthing
112283,1,-2.77,-10.61,37.17,1.842,-0.4838,-9.8204,-9.1701,5.8826,0.038,99.9338,125.7253,0,0,0,0,0,notthing
112309,1,-2.77,-10.61,37.17,1.841,-0.4831,-9.8205,-9.1218,5.71,0.0904,100.0411,93.0635,0,0,0,0,0,notthing
112335,1,-2.78,-10.62,37.17,1.8434,-0.4848,-9.823,-9.2252,5.7249,0.097,100.6593,137.5061,0,0,0,0,0,notthing
112361,1,-2.79,-10.62,37.17,1.8439,-0.4871,-9.8209,-9.2277,5.743,0.0389,99.7575,120.6809,0,0,0,0,0,notthing
112387,1,-2.79,-10.61,37.17,1.8424,-0.4872,-9.8231,-9.2924,5.7828,0.0147,100.4676,135.2642,0,0,0,0,0,notthing
112413,1,-2.79,-10.61,37.17,1.8428,-0.4866,-9.8227,-9.2898,5.7889,0.1226,100.0515,121.1975,0,0,0,0,0,notthing
112439,1,-2.78,-10.62,37.18,1.8446,-0.4858,-9.8209,-9.3795,5.6084,0.0728,99.8205,119.801,0,0,0,0,0,notthing
112465,1,-2.78,-10.62,37.18,1.844,-0.4844,-9.8181,-9.5385,5.5773,0.0999,99.4994,148.4885,0,0,0,0,0,notthing
112491,1,-2.76,-10.64,37.18,1.8463,-0.481,-9.8182,-9.519,5.5633,0.0852,100.1025,116.8743,0,0,0,0,0,notthing
112517,1,-2.74,-10.65,37.18,1.8482,-0.4779,-9.8173,-9.5015,5.6773,-0.017,99.9056,133.1165,0,0,0,0,0,notthing
112543,1,-2.74,-10.64,37.19,1.8466,-0.4782,-9.816,-9.4076,5.7142,0.155,99.7168,112.7817,0,0,0,0,0,notthing
112569,1,-2.74,-10.64,37.19,1.846,-0.4781,-9.8144,-9.384,5.7819,0.1629,99.6535,125.0183,0,0,0,0,0,notthing
112595,1,-2.73,-10.64,37.19,1.846,-0.4767,-9.8139,-9.3159,5.7631,0.0123,99.8477,108.8401,0,0,0,0,0,notthing
112621,1,-2.74,-10.65,37.2,1.8475,-0.4786,-9.8142,-9.3234,5.7696,0.2063,100.0718,125.9656,0,0,0,0,0,notthing
112647,1,-2.77,-10.66,37.2,1.8492,-0.4822,-9.8108,-9.2067,5.7848,0.142,99.4051,101.7844,0,0,0,0,0,notthing
112673,1,-2.76,-10.67,37.2,1.8503,-0.4821,-9.8133,-9.2344,5.8423,0.1387,100.4342,130.407,0,0,0,0,0,notthing
112699,1,-2.75,-10.66,37.21,1.8499,-0.4789,-9.8144,-9.4563,5.7502,0.328,100.1166,159.5249,0,0,0,0,0,notthing
112725,1,-2.74,-10.66,37.22,1.8495,-0.4782,-9.8139,-9.4076,5.8955,0.2405,99.8544,132.6226,0,0,0,0,0,notthing
112751,1,-2.74,-10.65,37.22,1.8482,-0.4783,-9.8148,-9.3934,5.8763,0.0602,100.108,120.8188,0,0,0,0,0,notthing
112777,1,-2.75,-10.65,37.23,1.8482,-0.4793,-9.8155,-9.2868,5.7621,0.2667,100.1143,96.2876,0,0,0,0,0,notthing
112803,1,-2.76,-10.71,37.23,1.8475,-0.4788,-9.7557,-9.1925,5.5937,0.2478,88.5864,86.2554,0,0,0,0,0,notthing
112829,1,-2.77,-10.71,37.24,1.849,-0.4807,-9.7633,-9.0514,5.5265,0.2574,100.3653,84.8909,0,0,0,0,0,notthing
112855,1,-2.76,-10.71,37.25,1.8507,-0.4793,-9.7717,-8.9853,5.4676,0.2613,100.674,94.8696,0,0,0,0,0,notthing
112881,1,-2.76,-10.72,37.25,1.8516,-0.4802,-9.7728,-9.0618,5.6083,0.2415,99.4077,142.332,0,0,0,0,0,notthing
112907,1,-2.78,-10.69,37.26,1.8489,-0.483,-9.7787,-9.1181,5.5022,0.3892,100.2337,116.2688,0,0,0,0,0,notthing
112933,1,-2.79,-10.69,37.26,1.8486,-0.4852,-9.7836,-9.0797,5.4582,0.0565,100.2633,110.5471,0,0,0,0,0,notthing
112959,1,-2.79,-10.71,37.26,1.8522,-0.4845,-9.7836,-9.3577,5.5062,0.0165,99.4881,176.0168,0,0,0,0,0,notthing
112985,1,-2.77,-10.71,37.27,1.853,-0.4821,-9.7874,-9.2438,5.4946,0.2367,100.1315,101.5295,0,0,0,0,0,notthing
113011,1,-2.79,-10.7,37.28,1.8518,-0.4863,-9.7917,-9.1772,5.4201,0.4255,100.3124,100.6624,0,0,0,0,0,notthing
113037,1,-2.78,-10.68,37.29,1.8488,-0.4839,-9.7947,-9.1251,5.3859,0.2658,99.9926,102.0913,0,0,0,0,0,notthing
113063,1,-2.79,-10.74,37.3,1.8486,-0.4836,-9.7351,-9.0892,5.5755,0.4424,88.2582,133.9788,0,0,0,0,0,notthing
113089,1,-2.81,-10.72,37.31,1.8478,-0.4865,-9.7442,-9.21,5.532,0.5169,100.2059,133.8618,0,0,0,0,0,notthing
113115,1,-2.81,-10.74,37.33,1.8512,-0.4876,-9.7486,-9.2952,5.5054,0.5058,99.5915,129.1458,0,0,0,0,0,notthing
113141,1,-2.83,-10.71,37.34,1.8483,-0.4911,-9.7575,-9.2438,5.4236,0.5271,100.381,99.5996,0,0,0,0,0,notthing
113167,1,-2.81,-10.7,37.36,1.8481,-0.4887,-9.7649,-9.1913,5.3906,0.6822,100.2731,106.2815,0,0,0,0,0,notthing
113193,1,-2.81,-10.68,37.37,1.8448,-0.4886,-9.7657,-9.3066,5.5718,0.6109,99.0532,158.8792,0,0,0,0,0,notthing
113219,1,-2.82,-10.67,37.39,1.8439,-0.4905,-9.7708,-9.2884,5.6006,0.6748,99.9953,119.1604,0,0,0,0,0,notthing
113245,1,-2.81,-10.66,37.41,1.8427,-0.4879,-9.7752,-9.2299,5.6077,0.6292,99.8888,107.9624,0,0,0,0,0,notthing
113271,1,-2.8,-10.65,37.43,1.8414,-0.4873,-9.7791,-9.1397,5.6219,0.7084,99.8959,104.4419,0,0,0,0,0,notthing
113297,1,-2.81,-10.64,37.45,1.8409,-0.4879,-9.7833,-9.0851,5.6613,0.8751,100.0749,115.6809,0,0,0,0,0,notthing
113323,1,-2.81,-10.64,37.47,1.8402,-0.4886,-9.7847,-9.0422,5.6608,0.8813,99.5988,107.8027,0,0,0,0,0,notthing
113349,1,-2.82,-10.64,37.49,1.841,-0.4903,-9.7908,-9.138,5.6447,0.7229,100.6019,130.7444,0,0,0,0,0,notthing
113375,1,-2.81,-10.61,37.51,1.8372,-0.4891,-9.7943,-9.1976,5.649,0.7834,100.0331,128.8696,0,0,0,0,0,notthing
113401,1,-2.82,-10.69,37.53,1.84,-0.4876,-9.7376,-9.2544,5.7544,0.8488,88.8518,142.3657,0,0,0,0,0,notthing
113427,1,-2.82,-10.69,37.55,1.8425,-0.4884,-9.7462,-9.3274,5.7274,0.6905,100.2307,130.3054,0,0,0,0,0,notthing
113453,1,-2.81,-10.7,37.57,1.845,-0.4868,-9.7502,-9.2775,5.625,0.709,99.4653,100.8208,0,0,0,0,0,notthing
113479,1,-2.79,-10.7,37.59,1.8468,-0.4841,-9.7585,-9.331,5.4844,0.7459,100.3757,115.2454,0,0,0,0,0,notthing
113505,1,-2.79,-10.69,37.61,1.8455,-0.4833,-9.7614,-9.3416,5.5015,0.6385,99.3926,121.1672,0,0,0,0,0,notthing
113531,1,-2.78,-10.7,37.62,1.8482,-0.4828,-9.7703,-9.3122,5.467,0.6496,100.7594,108.9954,0,0,0,0,0,notthing
113557,1,-2.77,-10.69,37.64,1.8482,-0.481,-9.7778,-9.1856,5.5797,0.5425,100.5624,108.4077,0,0,0,0,0,notthing
113583,1,-2.77,-10.68,37.65,1.8465,-0.482,-9.78,-9.153,5.5795,0.4304,99.6322,109.9382,0,0,0,0,0,notthing
113609,1,-2.77,-10.67,37.66,1.8451,-0.4819,-9.7851,-9.1705,5.4903,0.4202,100.2339,109.0942,0,0,0,0,0,notthing
113635,1,-2.76,-10.65,37.67,1.8435,-0.4804,-9.7916,-9.2597,5.4475,0.5829,100.5885,131.0725,0,0,0,0,0,notthing
113661,1,-2.75,-10.64,37.69,1.8421,-0.4788,-9.7955,-9.2259,5.4278,0.5808,100.2093,107.4788,0,0,0,0,0,notthing
113687,1,-2.74,-10.64,37.7,1.8424,-0.4779,-9.7955,-9.2018,5.5522,0.468,99.5705,125.532,0,0,0,0,0,notthing
113713,1,-2.74,-10.64,37.71,1.8423,-0.4765,-9.7918,-9.1863,5.6095,0.465,98.8461,119.553,0,0,0,0,0,notthing
113739,1,-2.74,-10.63,37.73,1.8403,-0.4768,-9.7955,-9.2755,5.6892,0.4888,100.1495,143.103,0,0,0,0,0,notthing
113765,1,-2.73,-10.62,37.74,1.8394,-0.4755,-9.7988,-9.2839,5.8031,0.5868,100.171,136.3784,0,0,0,0,0,notthing
113791,1,-2.74,-10.62,37.75,1.8396,-0.4771,-9.803,-9.3664,5.7274,0.3234,100.4668,131.8601,0,0,0,0,0,notthing
113817,1,-2.73,-10.61,37.75,1.839,-0.476,-9.8036,-9.372,5.5969,0.0473,99.8059,114.2661,0,0,0,0,0,notthing
113843,1,-2.73,-10.61,37.75,1.8378,-0.4759,-9.8035,-9.4457,5.6559,-0.0183,99.6454,140.856,0,0,0,0,0,notthing
113869,1,-2.73,-10.6,37.75,1.8384,-0.4762,-9.8077,-9.5793,5.7903,-0.0368,100.5583,165.2766,0,0,0,0,0,notthing
113895,1,-2.73,-10.62,37.75,1.8404,-0.4757,-9.8071,-9.6713,5.8894,-0.0441,99.7579,156.2473,0,0,0,0,0,notthing
113921,1,-2.75,-10.61,37.74,1.8395,-0.4789,-9.8105,-9.6354,5.8192,-0.1131,100.4483,114.1721,0,0,0,0,0,notthing
113947,1,-2.75,-10.59,37.75,1.8373,-0.4801,-9.8115,-9.7032,5.7451,0.0482,100.0026,134.385,0,0,0,0,0,notthing
113973,1,-2.76,-10.6,37.75,1.8393,-0.4809,-9.8152,-9.7141,5.7597,0.0215,100.6679,131.0325,0,0,0,0,0,notthing
113999,1,-2.76,-10.61,37.74,1.8412,-0.4805,-9.8134,-9.6302,5.6665,-0.0822,99.6686,103.1079,0,0,0,0,0,notthing
114025,1,-2.75,-10.62,37.74,1.8429,-0.4794,-9.8159,-9.5859,5.6233,-0.013,100.461,112.1802,0,0,0,0,0,notthing
114051,1,-2.76,-10.6,37.75,1.8386,-0.4822,-9.815,-9.4695,5.6422,0.0867,99.6767,105.6821,0,0,0,0,0,notthing
114077,1,-2.76,-10.61,37.75,1.8413,-0.4816,-9.8156,-9.696,5.6968,0.1468,100.165,176.4534,0,0,0,0,0,notthing
114103,1,-2.76,-10.62,37.76,1.8425,-0.4809,-9.8157,-9.7686,5.7115,0.2024,100.0242,143.2593,0,0,0,0,0,notthing
114129,1,-2.77,-10.62,37.77,1.8431,-0.4828,-9.8175,-9.6714,5.7559,0.3712,100.3615,118.8589,0,0,0,0,0,notthing
114155,1,-2.77,-10.62,37.78,1.8429,-0.4839,-9.8164,-9.5386,5.635,0.4607,99.8106,91.894,0,0,0,0,0,notthing
114181,1,-2.77,-10.62,37.79,1.8425,-0.4826,-9.8179,-9.5301,5.7247,0.4209,100.2512,132.0227,0,0,0,0,0,notthing
114207,1,-2.77,-10.62,37.79,1.8435,-0.4837,-9.8165,-9.3755,5.7178,0.2585,99.8078,97.1909,0,0,0,0,0,notthing
114233,1,-2.77,-10.62,37.8,1.8428,-0.4827,-9.8182,-9.2661,5.6663,0.3186,100.2917,96.3901,0,0,0,0,0,notthing
114259,1,-2.75,-10.62,37.81,1.8439,-0.4804,-9.8219,-9.2895,5.7356,0.1851,100.7644,131.7231,0,0,0,0,0,notthing
114285,1,-2.75,-10.62,37.81,1.8441,-0.4793,-9.8235,-9.2543,5.7965,0.2729,100.4166,121.251,0,0,0,0,0,notthing
114311,1,-2.74,-10.62,37.83,1.8436,-0.4781,-9.8228,-9.307,5.6481,0.5034,99.9644,120.9172,0,0,0,0,0,notthing
114337,1,-2.73,-10.61,37.84,1.8426,-0.4772,-9.8248,-9.345,5.5489,0.4452,100.4668,115.5344,0,0,0,0,0,notthing
114363,1,-2.73,-10.59,37.86,1.8398,-0.4769,-9.8247,-9.3152,5.594,0.6101,100.0248,122.2297,0,0,0,0,0,notthing
114389,1,-2.74,-10.62,37.87,1.8448,-0.4785,-9.8232,-9.3884,5.5752,0.7491,100.0362,134.1672,0,0,0,0,0,notthing
114415,1,-2.76,-10.61,37.88,1.8434,-0.4812,-9.8247,-9.4074,5.5864,0.1398,100.3988,152.6438,0,0,0,0,0,notthing
114441,1,-2.75,-10.62,37.88,1.8437,-0.4795,-9.8227,-9.4697,5.5012,0.1243,99.7537,123.0405,0,0,0,0,0,notthing
114467,1,-2.75,-10.62,37.88,1.8437,-0.4799,-9.8213,-9.4478,5.5574,-0.0491,99.857,124.9065,0,0,0,0,0,notthing
114493,1,-2.76,-10.6,37.88,1.8401,-0.481,-9.8242,-9.4749,5.6563,0.023,100.5331,137.7671,0,0,0,0,0,notthing
114519,1,-2.74,-10.6,37.88,1.8412,-0.4784,-9.8242,-9.3633,5.6422,0.0848,100.1386,100.7117,0,0,0,0,0,notthing
