timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
402666,-0.1944,0.0431,0.0755,0.2083,1.1894,-9.7436,1.6372,7.0765,172.7347,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
402782,-0.2264,0.0705,-0.0264,0.3286,1.3695,-9.7412,1.6649,7.1689,172.6383,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
402898,-0.1941,0.0973,0.0048,0.2562,1.2031,-9.7537,1.6477,7.1550,172.6558,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403014,-0.1896,0.0589,-0.0724,0.2424,1.2025,-9.7118,1.6249,7.1452,172.6705,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403130,-0.2211,0.0896,-0.0217,0.3364,1.1876,-9.7424,1.6588,7.1252,172.6823,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403246,-0.1917,0.0690,0.0830,0.2155,1.2103,-9.7034,1.6192,7.1235,172.6929,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403362,-0.1519,0.0177,-0.0234,0.0868,1.1798,-9.7280,1.5082,7.1028,172.7372,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403478,-0.2091,0.0836,0.0045,0.4106,1.1959,-9.7501,1.5969,7.0912,172.7294,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403594,-0.1888,0.0352,-0.0025,0.3292,1.1977,-9.7190,1.6297,7.0843,172.7288,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403710,-0.1763,0.0509,-0.0195,0.1903,1.2923,-9.7023,1.5783,7.1343,172.6914,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403826,-0.2094,0.0758,0.0064,0.4262,1.2678,-9.7424,1.6690,7.1618,172.6443,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
403942,-0.1977,0.0594,-0.0240,0.1903,1.2702,-9.6927,1.6139,7.1920,172.6273,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404058,-0.2075,0.0855,-0.0091,0.3723,1.2624,-9.7124,1.6701,7.2128,172.5943,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404174,-0.1996,0.0885,-0.0153,0.3262,1.2235,-9.7364,1.6936,7.2074,172.5943,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404290,-0.2192,0.0987,0.0484,0.3053,1.1989,-9.7370,1.7024,7.1882,172.6108,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404406,-0.2090,0.0784,-0.0030,0.2604,1.2157,-9.7346,1.6842,7.1810,172.6221,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404522,-0.1994,0.0513,-0.0360,0.3699,1.1792,-9.7352,1.7318,7.1531,172.6381,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404638,-0.1662,0.0389,-0.0611,0.3011,1.2546,-9.6927,1.7351,7.1749,172.6161,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404754,-0.2258,0.0633,0.0020,0.3759,1.2319,-9.7244,1.7812,7.1788,172.6012,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404870,-0.2398,0.0631,-0.0410,0.2873,1.2151,-9.7118,1.7713,7.1738,172.6085,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
404987,-0.2024,0.0855,0.0379,0.3334,1.2576,-9.7286,1.7888,7.1926,172.5860,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405103,-0.2416,0.0548,-0.0320,0.2897,1.2576,-9.7358,1.7790,7.2091,172.5724,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405219,-0.2140,0.0817,0.0113,0.3166,1.2193,-9.7447,1.7857,7.2010,172.5786,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405335,-0.2091,0.0612,0.0098,0.2969,1.1918,-9.7070,1.7811,7.1805,172.5996,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405451,-0.1903,0.0583,0.0125,0.2993,1.2313,-9.7244,1.7778,7.1838,172.5973,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405567,-0.2076,0.0583,0.0348,0.2993,1.2432,-9.7316,1.7748,7.1931,172.5890,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405683,-0.2166,0.0646,0.0288,0.4465,1.1894,-9.7316,1.8581,7.1699,172.5908,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405799,-0.2079,0.0788,0.0281,0.3101,1.1828,-9.7148,1.8538,7.1467,172.6143,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
405915,-0.1906,0.0927,-0.0101,0.2741,1.2175,-9.7268,1.8286,7.1452,172.6221,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406031,-0.1817,0.0443,0.0762,0.2975,1.2277,-9.7310,1.8195,7.1494,172.6203,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406147,-0.1692,0.0434,-0.0469,0.3358,1.2702,-9.7316,1.8335,7.1777,172.5894,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406263,-0.2228,0.0717,-0.0260,0.3166,1.2720,-9.7400,1.8348,7.2036,172.5640,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406379,-0.2357,0.0748,0.0474,0.3095,1.2558,-9.6855,1.8328,7.2216,172.5470,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406495,-0.2405,0.0819,0.0228,0.2999,1.2355,-9.7424,1.8244,7.2218,172.5489,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406611,-0.2056,0.0660,0.0326,0.2753,1.2319,-9.7052,1.8032,7.2227,172.5532,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406727,-0.1866,0.0953,-0.0256,0.2981,1.2109,-9.7627,1.7965,7.2071,172.5700,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406843,-0.2176,0.0573,-0.0348,0.3148,1.2378,-9.7370,1.8005,7.2106,172.5657,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
406959,-0.1862,0.0815,-0.0059,0.2957,1.2337,-9.7292,1.7932,7.2118,172.5663,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407075,-0.2214,0.0728,0.0386,0.3029,1.2438,-9.7352,1.7906,7.2184,172.5605,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407191,-0.2368,0.0784,-0.0676,0.3119,1.1936,-9.7388,1.7936,7.1949,172.5826,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407307,-0.2072,0.0613,-0.0322,0.3113,1.2301,-9.7759,1.7952,7.1922,172.5848,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407423,-0.1963,0.0829,-0.0264,0.2945,1.2097,-9.7376,1.7876,7.1808,172.5977,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407539,-0.2018,0.0484,-0.0172,0.3035,1.2444,-9.7322,1.7860,7.1911,172.5882,0.0000,0.0000,0.0000,0.0000,0.0000,cooldown
407655,-0.2191,0.0855,0.0669,0.3065,1.2408,-9.7525,1.7859,7.1967,172.5827,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
407771,-0.1873,0.0661,0.0014,0.2861,1.2450,-9.7106,1.7748,7.2073,172.5751,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
407887,-0.2158,0.0823,0.0097,0.3346,1.2151,-9.7124,1.7930,7.1993,172.5785,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408003,-0.2375,0.0509,0.0025,0.2622,1.2085,-9.7483,1.7666,7.1858,172.5980,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408119,-0.2260,0.1003,0.0852,0.3538,1.1989,-9.7364,1.7965,7.1688,172.6072,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408235,-0.2211,0.0877,-0.0078,0.2694,1.2193,-9.7316,1.7741,7.1658,172.6156,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408351,-0.1810,0.0770,-0.0232,0.3160,1.2337,-9.7567,1.7808,7.1695,172.6104,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408467,-0.1750,0.0612,-0.0132,0.2891,1.2331,-9.7376,1.7714,7.1739,172.6084,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408583,-0.2229,0.0902,-0.0157,0.3107,1.2444,-9.7112,1.7760,7.1864,172.5952,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408699,-0.2018,0.0592,0.0057,0.2975,1.2205,-9.7184,1.7724,7.1832,172.5991,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408815,-0.2131,0.0815,0.0176,0.2879,1.2283,-9.7328,1.7633,7.1838,172.6007,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
408931,-0.2180,0.0818,0.0391,0.3143,1.2193,-9.7250,1.7706,7.1797,172.6030,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409047,-0.2215,0.0492,0.0056,0.3184,1.2462,-9.7471,1.7791,7.1900,172.5909,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409163,-0.2030,0.0491,-0.0200,0.3184,1.2061,-9.7148,1.7875,7.1783,172.6002,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409279,-0.1891,0.0607,-0.0198,0.2741,1.2133,-9.7352,1.7688,7.1707,172.6122,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409395,-0.2213,0.0847,0.0138,0.1532,1.2271,-9.7477,1.6812,7.1711,172.6325,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409511,-0.2046,0.0720,0.0466,0.4525,1.2019,-9.7202,1.7775,7.1582,172.6222,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409627,-0.2069,0.0678,-0.0019,0.2885,1.2546,-9.7262,1.7683,7.1771,172.6061,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409743,-0.2114,0.0682,0.0065,0.3262,1.1924,-9.7226,1.7822,7.1582,172.6210,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409859,-0.2053,0.0399,-0.0027,0.2975,1.2420,-9.7352,1.7776,7.1691,172.6116,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
409975,-0.2277,0.0613,0.0004,0.3244,1.2145,-9.7370,1.7892,7.1628,172.6149,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
410091,-0.2030,0.0669,-0.0196,0.3101,1.3701,-9.7136,1.7913,7.2490,172.5306,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
410207,-0.2029,0.0791,0.0676,0.2897,1.2001,-9.7280,1.7815,7.2271,172.5543,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
410323,-0.2184,0.0676,-0.0225,0.3083,1.2217,-9.7573,1.7829,7.2177,172.5631,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
410439,-0.2034,0.0522,-0.0123,0.2831,1.1983,-9.6981,1.7706,7.2001,172.5832,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
410555,-0.2005,0.0738,0.0977,0.3154,1.2163,-9.7262,1.7779,7.1925,172.5888,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
410671,-0.2124,0.0766,0.0402,0.2999,1.2522,-9.7076,1.7756,7.2079,172.5744,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
410787,-0.2061,0.0451,-0.0575,0.3454,1.2139,-9.7274,1.7998,7.1980,172.5781,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
410903,-0.2090,0.0607,0.0185,0.2939,1.2265,-9.7011,1.7920,7.1984,172.5796,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411019,-0.2065,0.0631,-0.0200,0.2975,1.2103,-9.7471,1.7863,7.1861,172.5930,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411135,-0.1771,0.0860,0.0189,0.3071,1.2265,-9.7214,1.7872,7.1862,172.5927,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411251,-0.1932,0.0712,0.0020,0.2783,1.2444,-9.7394,1.7708,7.1954,172.5877,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411367,-0.1800,0.0622,0.0315,0.2945,1.2438,-9.7184,1.7659,7.2049,172.5797,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411483,-0.2210,0.0532,0.0098,0.3166,1.2307,-9.7232,1.7743,7.2054,172.5771,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411599,-0.2239,0.0611,0.0357,0.3448,1.2504,-9.7519,1.7978,7.2151,172.5620,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411715,-0.2247,0.0815,-0.0089,0.3065,1.2396,-9.7262,1.7971,7.2196,172.5578,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411831,-0.1967,0.0703,0.0395,0.3059,1.2025,-9.7262,1.7961,7.2021,172.5750,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
411947,-0.2191,0.0819,-0.0068,0.3083,1.1936,-9.7376,1.7965,7.1803,172.5961,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412063,-0.2207,0.0405,-0.0059,0.2682,1.2103,-9.7268,1.7736,7.1713,172.6104,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412179,-0.1825,0.0911,0.0308,0.2975,1.1696,-9.7418,1.7699,7.1385,172.6432,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412295,-0.2041,0.0693,0.0233,0.3178,1.2067,-9.7531,1.7781,7.1296,172.6498,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412411,-0.2015,0.0510,-0.0075,0.2993,1.2343,-9.7471,1.7748,7.1380,172.6425,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412527,-0.1917,0.0500,-0.0349,0.3113,1.2289,-9.7531,1.7787,7.1419,172.6377,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412643,-0.2033,0.0804,0.0743,0.2921,1.2139,-9.7262,1.7715,7.1388,172.6424,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412759,-0.2139,0.0498,0.0273,0.3274,1.2414,-9.7005,1.7861,7.1538,172.6243,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412875,-0.1896,0.0682,0.0583,0.3017,1.2229,-9.7208,1.7838,7.1551,172.6236,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
412991,-0.2099,0.0732,-0.0485,0.2825,1.2229,-9.7244,1.7706,7.1560,172.6259,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
413107,-0.2264,0.1029,0.0652,0.3220,1.2169,-9.7447,1.7814,7.1519,172.6274,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
413223,-0.1857,0.0834,-0.0626,0.3047,1.2361,-9.7346,1.7811,7.1600,172.6196,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
413339,-0.1969,0.0534,-0.0025,0.3101,1.2444,-9.7082,1.7844,7.1740,172.6051,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
413455,-0.2277,0.0843,0.0319,0.3131,1.2378,-9.6837,1.7896,7.1847,172.5935,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
413571,-0.2157,0.1187,0.0708,0.3137,1.2402,-9.7310,1.7938,7.1922,172.5852,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
413687,-0.2292,0.0575,0.0079,0.2999,1.2390,-9.7220,1.7897,7.1989,172.5797,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
413803,-0.2143,0.0444,0.0641,0.3472,1.2301,-9.7376,1.8133,7.1985,172.5742,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
413919,-0.1887,0.0751,-0.0417,0.2885,1.2223,-9.7364,1.8004,7.1939,172.5819,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414035,-0.2069,0.0886,0.0660,0.2891,1.2283,-9.7358,1.7891,7.1932,172.5853,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414151,-0.2079,0.0733,-0.0160,0.3125,1.2325,-9.7430,1.7924,7.1945,172.5833,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414267,-0.2224,0.0630,0.0138,0.2885,1.2654,-9.6981,1.7822,7.2180,172.5629,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414383,-0.2378,0.0874,0.0060,0.2897,1.2253,-9.7052,1.7736,7.2155,172.5675,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414499,-0.1854,0.1022,-0.0139,0.3089,1.2181,-9.7070,1.7771,7.2088,172.5731,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414615,-0.1802,0.0731,-0.0154,0.3071,1.2474,-9.7196,1.7788,7.2189,172.5629,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414731,-0.1951,0.0757,-0.0035,0.2735,1.2510,-9.7753,1.7599,7.2261,172.5605,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414847,-0.2074,0.0564,-0.0308,0.2939,1.2013,-9.7232,1.7557,7.2075,172.5795,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
414963,-0.1922,0.0949,0.0479,0.2825,1.2109,-9.7232,1.7453,7.1964,172.5928,0.0000,0.0000,0.0000,0.0000,0.0000,nothing
