timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
430138,-0.1378,0.1686,0.0999,-7.8551,1.6670,-4.1541,-59.5992,11.6822,117.6306,327.1610,1000.0000,3.7270,0.0000,21.8504,หนึ่ง
430164,-0.1564,0.0994,-0.0374,-7.6114,1.8215,-4.2499,-59.5128,11.6941,117.7167,343.6510,1000.0000,3.7270,0.0000,1.6183,หนึ่ง
430190,-0.0990,0.0173,-0.0560,-7.7324,1.6946,-4.2271,-59.5129,11.6136,117.7553,327.1610,1000.0000,0.0000,0.0000,11.7343,หนึ่ง
430216,-0.1656,0.1378,-0.0023,-7.8132,1.8352,-4.1613,-59.5413,11.6236,117.7203,310.6711,1000.0000,3.7270,0.0000,21.8504,หนึ่ง
430242,-0.1956,0.1196,0.0146,-7.7515,1.7239,-4.1894,-59.5572,11.5685,117.7299,327.1610,1000.0000,15.6534,0.0000,1.6183,หนึ่ง
430268,-0.1675,0.0101,0.0244,-7.9963,1.7903,-4.1756,-59.6425,11.5336,117.6559,343.6510,1000.0000,0.0000,0.0000,1.6183,หนึ่ง
430294,-0.2309,0.1445,0.0663,-7.7982,1.8221,-4.0787,-59.6976,11.5500,117.5897,327.1610,1000.0000,3.7270,0.0000,21.8504,หนึ่ง
430320,-0.2328,0.0976,-0.1354,-7.7707,1.8945,-4.1750,-59.6741,11.6070,117.5873,343.6510,1000.0000,15.6534,0.0000,21.8504,หนึ่ง
430346,-0.1444,0.1380,-0.0778,-7.7910,1.7796,-4.2277,-59.6581,11.5815,117.6166,360.1409,1000.0000,9.6902,0.0000,1.6183,หนึ่ง
430372,-0.2646,0.1074,-0.0130,-7.6887,1.6910,-4.1421,-59.6731,11.5200,117.6300,327.1610,1000.0000,3.7270,0.0000,21.8504,หนึ่ง
430398,-0.3347,0.0867,-0.0275,-7.8443,1.8723,-4.2313,-59.6522,11.5547,117.6356,327.1610,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
430425,-0.1996,-0.0005,-0.1221,-7.7862,1.8149,-4.3235,-59.5810,11.5511,117.7128,360.1409,1000.0000,15.6534,0.0000,11.7343,หนึ่ง
430451,-0.1170,0.0187,-0.0125,-7.8461,1.6209,-4.2564,-59.6116,11.4247,117.7404,343.6510,1000.0000,3.7270,0.0000,11.7343,หนึ่ง
430477,-0.2780,0.1066,-0.0583,-7.6246,1.7299,-4.1655,-59.5902,11.4086,117.7705,343.6510,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
430503,-0.2189,0.0635,-0.0330,-7.6294,1.7161,-4.1774,-59.5694,11.3842,117.8041,343.6510,1000.0000,21.6166,0.0000,11.7343,หนึ่ง
430529,-0.0896,0.0818,-0.0296,-7.8970,1.8215,-4.2774,-59.5637,11.3924,117.8062,343.6510,1000.0000,9.6902,0.0000,21.8504,หนึ่ง
430555,-0.1651,0.0293,-0.0882,-7.8934,1.6353,-4.2499,-59.6110,11.2860,117.8059,327.1610,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
430581,-0.1614,0.1082,0.0781,-7.7365,1.6389,-4.1541,-59.6506,11.2153,117.7969,343.6510,1000.0000,27.5798,0.0000,21.8504,หนึ่ง
430608,-0.1943,0.0729,-0.0026,-7.6336,1.6958,-4.0763,-59.6806,11.2027,117.7710,360.1409,1000.0000,9.6902,0.0000,21.8504,หนึ่ง
430634,-0.1815,0.0323,-0.0376,-7.8120,1.6814,-4.1996,-59.7054,11.1558,117.7664,343.6510,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
430660,-0.1137,0.1028,0.0649,-7.8383,1.7502,-4.2816,-59.6801,11.1489,117.7963,343.6510,1000.0000,21.6166,0.0000,31.9664,หนึ่ง
430686,-0.2195,0.0307,0.0240,-7.7485,1.7209,-4.2074,-59.6723,11.1384,117.8093,360.1409,1000.0000,21.6166,0.0000,11.7343,หนึ่ง
430712,-0.2164,0.0128,-0.0635,-7.8670,1.8053,-4.2493,-59.6644,11.1664,117.8048,343.6510,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
430738,-0.1192,0.1550,0.0337,-7.9676,1.7879,-4.2576,-59.6889,11.1693,117.7776,343.6510,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
430764,-0.1663,0.1069,-0.0702,-7.8838,1.7347,-4.2139,-59.7173,11.1504,117.7563,343.6510,1000.0000,27.5798,0.0000,21.8504,หนึ่ง
430790,-0.1730,0.0515,-0.0449,-7.6539,1.6592,-4.1295,-59.7279,11.1162,117.7608,343.6510,1000.0000,15.6534,0.0000,21.8504,หนึ่ง
430816,-0.0825,0.0342,-0.0359,-7.6641,1.7137,-4.1535,-59.7172,11.1168,117.7719,343.6510,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
430842,-0.2199,0.0672,-0.0294,-7.9041,1.6203,-4.1607,-59.8002,11.0328,117.7226,360.1409,1000.0000,27.5798,0.0000,21.8504,หนึ่ง
430868,-0.1684,0.1526,0.0440,-7.6701,1.6018,-4.0553,-59.8576,10.9766,117.6876,360.1409,1000.0000,15.6534,0.0000,21.8504,หนึ่ง
430894,-0.1896,0.0901,0.0245,-7.6970,1.5659,-4.1248,-59.8900,10.8966,117.6896,343.6510,1000.0000,21.6166,0.0000,42.0824,หนึ่ง
430920,-0.1932,0.0634,0.0444,-7.9161,1.6730,-4.3325,-59.8609,10.8565,117.7384,343.6510,1000.0000,27.5798,0.0000,31.9664,หนึ่ง
430946,-0.1951,0.1283,0.0699,-7.8233,1.5952,-4.2576,-59.8592,10.7860,117.7718,376.6309,1000.0000,21.6166,0.0000,11.7343,หนึ่ง
430972,-0.1114,0.1328,0.1057,-7.7695,1.6323,-4.2481,-59.8376,10.7518,117.8096,343.6510,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
430999,-0.2318,0.1018,0.0653,-7.7006,1.5838,-4.2313,-59.8145,10.6989,117.8573,343.6510,1000.0000,27.5798,0.0000,42.0824,หนึ่ง
431025,-0.2414,0.0022,0.0923,-7.7252,1.6772,-4.2469,-59.7746,10.7062,117.8961,360.1409,1000.0000,27.5798,0.0000,21.8504,หนึ่ง
431051,-0.2093,0.0481,0.0856,-7.9538,1.7766,-4.2564,-59.7869,10.7506,117.8636,343.6510,1000.0000,15.6534,0.0000,31.9664,หนึ่ง
431077,-0.1613,0.1847,0.1632,-7.8449,1.6892,-4.0906,-59.8653,10.7565,117.7784,343.6510,1000.0000,27.5798,0.0000,52.1985,หนึ่ง
431103,-0.0409,0.0320,0.0040,-7.6647,1.6970,-4.2229,-59.8093,10.7781,117.8278,360.1409,1000.0000,33.5430,0.0000,31.9664,หนึ่ง
431130,0.0838,0.0823,0.1530,-7.8329,1.5659,-4.2199,-59.8408,10.6982,117.8300,409.6107,1000.0000,33.5430,0.0000,62.3145,หนึ่ง
431156,-0.3664,0.1444,0.1761,-7.8778,1.5868,-4.0942,-59.9434,10.6418,117.7469,393.1208,1000.0000,39.5062,0.0000,92.6626,หนึ่ง
431182,-0.5134,0.1536,0.2003,-7.5899,1.9603,-4.1224,-59.8532,10.8531,117.7480,393.1208,1000.0000,51.4327,0.0000,72.4305,หนึ่ง
431208,-0.0375,0.1202,0.0360,-7.5384,1.8400,-4.2062,-59.7366,10.9691,117.8187,409.6107,1000.0000,39.5062,0.0000,62.3145,หนึ่ง
431234,0.0173,0.2915,0.1643,-7.7449,1.7191,-4.2612,-59.6948,10.9728,117.8611,393.1208,1000.0000,39.5062,0.0000,82.5466,หนึ่ง
431260,-0.2496,0.2448,0.1740,-7.7527,1.7083,-4.3648,-59.6092,10.9625,117.9560,393.1208,1000.0000,51.4327,0.0000,82.5466,หนึ่ง
431286,-0.2774,0.2305,0.0003,-7.5085,1.8819,-4.4384,-59.3798,11.0836,118.1429,426.1007,1000.0000,45.4695,0.0000,62.3145,หนึ่ง
431312,0.0146,0.0615,-0.0453,-7.7365,1.8490,-4.5689,-59.1882,11.1396,118.3194,393.1208,1000.0000,39.5062,0.0000,82.5466,หนึ่ง
431338,0.2617,0.0833,0.0413,-7.8096,1.3612,-4.4169,-59.2165,10.8866,118.4032,409.6107,1000.0000,51.4327,0.0000,92.6626,หนึ่ง
431364,-0.1095,0.2540,0.3281,-7.6210,1.2905,-4.2289,-59.2888,10.6450,118.4332,409.6107,1000.0000,51.4327,0.0000,72.4305,หนึ่ง
431390,-0.5587,0.2063,0.2956,-7.5869,1.7341,-4.2840,-59.2260,10.7055,118.4727,409.6107,1000.0000,39.5062,0.0000,92.6626,หนึ่ง
431416,-0.5375,0.0833,0.1677,-7.5103,1.9567,-4.1996,-59.1425,10.9129,118.4692,393.1208,1000.0000,51.4327,0.0000,112.8947,หนึ่ง
431442,-0.2142,0.2045,0.3054,-7.4714,1.8298,-4.3307,-59.0125,11.0167,118.5596,409.6107,1000.0000,57.3959,0.0000,82.5466,หนึ่ง
431468,-0.3197,0.2778,0.2862,-7.4492,1.5976,-4.3899,-58.9048,10.9630,118.6967,426.1007,1000.0000,45.4695,0.0000,92.6626,หนึ่ง
431494,-0.5572,0.1568,0.4313,-7.6767,1.6317,-4.7233,-58.7060,10.8920,118.9365,409.6107,1000.0000,57.3959,0.0000,112.8947,หนึ่ง
431520,-0.5281,0.3265,0.5993,-7.4408,1.7173,-4.6395,-58.4744,10.9117,119.1706,426.1007,1000.0000,69.3223,0.0000,123.0107,หนึ่ง
431546,-0.4818,0.3448,0.5465,-7.5318,1.7532,-4.5360,-58.3419,10.9485,119.2932,459.0806,1000.0000,69.3223,0.0000,102.7786,หนึ่ง
431572,-0.6852,0.3463,0.8073,-7.2804,1.6329,-4.4671,-58.1964,10.9367,119.4507,442.5907,1000.0000,69.3223,0.0000,102.7786,หนึ่ง
431598,-0.7022,0.1774,0.7186,-7.4540,1.7778,-4.6623,-57.9961,10.9869,119.6383,442.5907,1000.0000,87.2119,0.0000,163.4748,หนึ่ง
431624,-0.7658,0.2573,0.8694,-7.5689,2.1459,-4.7150,-57.7563,11.2478,119.7745,475.5706,1000.0000,99.1383,0.0000,163.4748,หนึ่ง
431650,-0.8031,0.2298,0.9597,-7.2349,2.3997,-4.6078,-57.4283,11.6843,119.9213,525.0404,1000.0000,99.1383,0.0000,183.7069,หนึ่ง
431676,-0.3573,0.3485,0.8632,-7.2272,2.8265,-4.7227,-56.9810,12.3377,120.0845,525.0404,1000.0000,117.0279,0.0000,183.7069,หนึ่ง
431702,0.0668,0.4225,0.8043,-7.1422,2.4805,-4.3660,-56.7923,12.7449,120.0846,558.0203,1000.0000,158.7704,11.8739,244.4031,หนึ่ง
431728,-0.0057,0.5581,1.1374,-7.5444,2.4488,-4.6413,-56.6330,13.0229,120.1138,591.0002,1000.0000,176.6600,11.8739,284.8672,หนึ่ง
431754,-0.1346,0.7444,1.2182,-7.1703,3.1329,-4.7916,-56.1312,13.7327,120.2785,607.4901,1000.0000,182.6232,27.2746,294.9833,หนึ่ง
431780,0.9831,0.6960,0.7817,-6.6591,3.1329,-4.9562,-55.4114,14.4244,120.6709,623.9801,1000.0000,200.5128,0.0000,274.7512,หนึ่ง
431806,1.8213,0.6930,0.7446,-6.8926,2.6966,-4.9711,-54.9378,14.7443,120.9983,656.9600,1000.0000,218.4025,42.6754,315.2154,หนึ่ง
431832,1.9585,1.0902,0.8762,-7.1685,2.0597,-4.8730,-54.8061,14.6078,121.2140,656.9600,1000.0000,254.1817,88.8775,375.9116,หนึ่ง
431858,0.9043,1.2347,1.1509,-6.5699,1.8993,-5.1579,-54.3650,14.4410,121.7726,689.9399,990.4047,319.7769,150.4804,436.6078,หนึ่ง
431884,-0.0476,1.3674,1.1769,-6.5849,2.6080,-5.5380,-53.6320,14.6951,122.4095,706.4298,975.4977,379.4090,135.0797,426.4917,หนึ่ง
431910,0.2140,1.4505,1.1258,-6.4329,3.1904,-5.5703,-52.7699,15.3015,122.9857,722.9197,940.7148,456.9307,242.8848,507.4200,หนึ่ง
431936,0.5629,1.6883,1.2707,-6.5663,2.8193,-5.7122,-52.0645,15.5816,123.5722,722.9197,920.8388,546.3788,335.2891,558.0002,หนึ่ง
431962,0.1671,1.8530,1.5590,-6.4047,3.0515,-6.0061,-51.1847,15.9669,124.2792,755.8997,891.0249,641.7901,427.6935,578.2322,หนึ่ง
431988,0.0331,1.8954,1.4815,-6.0863,3.5094,-6.3215,-50.0296,16.6009,125.1249,772.3896,866.1799,695.4590,427.6935,618.6964,หนึ่ง
432014,0.7936,1.7421,1.5592,-5.4919,3.2083,-6.2048,-48.8628,17.0810,126.0615,755.8997,856.2419,784.9071,581.7007,669.2766,หนึ่ง
432040,0.8236,1.5601,1.9939,-5.6894,2.9432,-6.6364,-47.7645,17.2670,127.0917,755.8997,856.2419,832.6127,643.3036,699.6247,หนึ่ง
432066,0.5328,1.6877,2.1890,-5.7170,3.3478,-6.9770,-46.5661,17.6276,128.1142,755.8997,851.2729,862.4288,689.5058,709.7407,หนึ่ง
432093,0.4012,1.5411,2.0449,-4.7706,3.5890,-6.8147,-45.0942,18.2488,129.2489,755.8997,821.4590,862.4288,704.9066,709.7407,หนึ่ง
432119,0.7381,1.3071,2.1113,-4.5354,3.4693,-6.9069,-43.6419,18.7513,130.4173,706.4298,821.4590,904.1712,766.5095,750.2049,หนึ่ง
432145,0.7129,1.3377,2.5417,-4.6443,3.2826,-7.0374,-42.3641,19.0482,131.5209,722.9197,826.4280,916.0977,781.9102,770.4370,หนึ่ง
432171,0.3617,1.3124,2.3195,-4.1822,3.4274,-7.2984,-40.8628,19.4240,132.7841,722.9197,831.3970,916.0977,828.1124,800.7850,หนึ่ง
432197,0.4954,1.0714,2.2831,-3.7411,3.9607,-7.4169,-39.1503,20.1194,134.0297,722.9197,836.3660,928.0240,858.9138,831.1331,หนึ่ง
432223,0.9066,1.1179,2.7331,-3.7674,3.8410,-7.4402,-37.6328,20.6526,135.1588,755.8997,846.3040,933.9872,874.3145,831.1331,หนึ่ง
432249,0.5540,1.2751,3.2273,-3.4585,3.6812,-7.7246,-36.0375,21.0196,136.4462,755.8997,846.3040,933.9872,874.3145,861.4813,หนึ่ง
432275,0.0997,1.1203,2.7516,-2.7684,3.9021,-7.4833,-34.2793,21.6119,137.7036,755.8997,846.3040,939.9504,905.1160,881.7133,หนึ่ง
432301,-0.7169,0.7688,2.6416,-2.3584,4.7096,-7.8383,-32.2239,22.6027,138.9053,788.8796,856.2419,945.9137,920.5167,891.8293,หนึ่ง
432327,0.7948,0.7779,3.2310,-1.8490,5.6990,-7.3786,-30.0738,24.2275,139.6318,838.3494,861.2109,939.9504,905.1160,891.8293,หนึ่ง
432354,2.0449,0.7888,3.3361,-1.9908,6.2293,-6.8542,-28.2679,26.0805,139.7446,854.8394,856.2419,945.9137,920.5167,912.0614,หนึ่ง
432380,1.1976,1.0613,2.9347,-2.1219,5.6745,-7.2248,-26.6943,27.3011,140.0578,904.3092,866.1799,945.9137,935.9174,912.0614,หนึ่ง
432406,0.8523,1.2695,2.2681,-1.1104,5.8157,-8.5554,-24.3673,28.2524,141.1026,1000.0000,876.1179,945.9137,920.5167,901.9454,หนึ่ง
432432,1.6293,1.2375,2.3543,-0.8703,6.2593,-8.0143,-22.2284,29.4820,141.6295,1000.0000,871.1489,945.9137,935.9174,912.0614,หนึ่ง
432458,2.3289,1.3621,2.4979,-0.7506,5.7948,-8.0191,-20.3118,30.3042,142.2322,1000.0000,871.1489,945.9137,935.9174,922.1774,หนึ่ง
432484,0.4756,1.1216,2.0391,0.3172,5.0232,-8.2423,-18.0108,30.6518,143.3979,1000.0000,881.0869,951.8769,935.9174,922.1774,หนึ่ง
432510,-0.0915,0.8387,1.5040,-0.0084,6.1587,-8.3118,-16.0200,31.4731,143.8041,1000.0000,871.1489,945.9137,935.9174,922.1774,หนึ่ง
432536,0.0536,0.8664,1.4760,0.1742,6.3221,-8.7888,-14.0750,32.1206,144.2196,1000.0000,876.1179,945.9137,935.9174,932.2935,หนึ่ง
432562,0.7160,0.7897,1.5357,0.1437,5.0837,-8.5279,-12.5062,32.0970,144.9854,1000.0000,876.1179,951.8769,935.9174,922.1774,หนึ่ง
432588,-0.7277,0.3779,1.3051,0.3573,4.7395,-8.1711,-11.0331,32.0023,145.7053,1000.0000,876.1179,945.9137,920.5167,932.2935,หนึ่ง
432614,-1.2384,0.2819,0.8872,0.0796,4.8634,-8.8265,-9.8073,31.7346,146.4353,1000.0000,876.1179,945.9137,935.9174,932.2935,หนึ่ง
432640,-2.6431,0.0089,0.6882,0.3406,5.1723,-9.3611,-8.5043,31.4896,147.1204,1000.0000,881.0869,951.8769,951.3181,942.4095,หนึ่ง
432666,-2.8404,-0.0635,0.4412,-0.1431,7.4462,-9.1300,-7.5649,32.4556,146.4573,1000.0000,881.0869,951.8769,935.9174,932.2935,หนึ่ง
432692,-0.4639,0.1595,0.2131,-0.3298,7.0691,-8.4782,-6.9128,33.2967,145.8049,1000.0000,876.1179,945.9137,935.9174,942.4095,หนึ่ง
432718,2.2609,0.1167,0.3742,-0.0922,5.5769,-8.0508,-6.2775,33.4583,145.8010,1000.0000,881.0869,951.8769,951.3181,952.5256,หนึ่ง
432744,0.6726,-0.1723,0.3943,0.2185,4.3432,-8.1220,-5.5593,32.9842,146.4297,1000.0000,886.0559,951.8769,951.3181,942.4095,หนึ่ง
432770,-0.2342,0.0511,0.4692,0.0186,4.4540,-7.9993,-5.0240,32.6337,146.8844,1000.0000,876.1179,945.9137,951.3181,952.5256,หนึ่ง
432796,-0.6132,0.2354,0.3550,0.1449,4.7144,-7.6288,-4.4689,32.5642,147.0535,1000.0000,881.0869,951.8769,951.3181,972.7576,หนึ่ง
432822,-0.8462,0.4090,0.2409,0.0305,5.1693,-7.9580,-4.0086,32.6187,147.0737,1000.0000,886.0559,957.8401,966.7189,962.6416,หนึ่ง
432848,0.3397,0.5318,0.3940,0.0281,5.6685,-8.0382,-3.5820,32.8908,146.8645,1000.0000,886.0559,951.8769,951.3181,962.6416,หนึ่ง
432874,0.9246,0.4054,0.3091,0.0778,5.1010,-8.2417,-3.1747,32.7845,147.0228,1000.0000,886.0559,951.8769,951.3181,972.7576,หนึ่ง
432900,0.6184,0.6792,0.1489,0.4280,4.5174,-9.4095,-2.5822,32.0303,147.8405,1000.0000,891.0249,957.8401,966.7189,972.7576,หนึ่ง
432926,-0.8157,0.4266,0.3839,0.6099,5.7954,-9.5837,-1.9330,31.9432,147.9842,1000.0000,895.9939,957.8401,951.3181,962.6416,หนึ่ง
432952,-1.1996,0.0682,-0.0335,0.7321,5.7511,-8.5985,-1.3064,32.1441,147.8229,1000.0000,895.9939,951.8769,951.3181,982.8737,break_time
432978,-0.5340,-0.1329,-0.0237,0.3645,5.5661,-7.6509,-0.9686,32.5215,147.4604,1000.0000,895.9939,957.8401,966.7189,992.9897,break_time
433004,0.1580,0.0901,0.0902,0.0192,4.9963,-7.9347,-0.8646,32.4911,147.4946,1000.0000,905.9318,963.8033,966.7189,982.8737,break_time
433030,-0.1305,0.2528,0.0245,0.1772,4.9867,-8.6607,-0.6731,32.2317,147.7596,1000.0000,895.9939,951.8769,951.3181,982.8737,break_time
433056,-0.3745,0.1611,0.1346,0.6052,5.0819,-8.8726,-0.2512,31.9814,148.0174,1000.0000,900.9628,957.8401,966.7189,992.9897,break_time
433082,-0.2219,0.0808,0.1658,0.5680,5.2010,-8.6188,0.1041,31.8926,148.1071,1000.0000,905.9318,969.7665,966.7189,982.8737,break_time
433108,-0.2224,0.1441,0.1087,0.4705,4.7263,-8.1166,0.3686,31.7313,148.2661,1000.0000,910.9008,957.8401,951.3181,982.8737,break_time
433134,-0.3311,0.1716,0.2399,0.5615,5.3249,-8.5296,0.6577,31.7546,148.2370,1000.0000,910.9008,957.8401,966.7189,992.9897,break_time
433160,-0.2157,0.1197,0.1528,0.5184,5.5344,-8.4566,0.8912,31.9006,148.0840,1000.0000,920.8388,963.8033,982.1196,992.9897,break_time
433186,0.1401,0.1839,0.0604,0.4316,4.9957,-8.3686,1.0539,31.7932,148.1852,1000.0000,925.8078,963.8033,966.7189,982.8737,break_time
433212,0.0256,0.1733,0.2034,0.6584,4.8017,-8.4824,1.3326,31.5635,148.4018,1000.0000,920.8388,963.8033,966.7189,992.9897,break_time
433238,-0.3032,0.2134,0.1823,0.8087,4.8742,-8.3591,1.6726,31.4275,148.5177,1000.0000,925.8078,963.8033,982.1196,1000.0000,break_time
433264,-0.2254,0.1486,0.0416,0.6884,5.4123,-8.5159,1.9013,31.5250,148.4043,1000.0000,935.7458,969.7665,966.7189,992.9897,break_time
433291,0.0454,0.1324,0.1678,0.6040,5.1477,-8.3405,2.0632,31.5353,148.3815,1000.0000,925.8078,957.8401,966.7189,992.9897,break_time
433317,0.0843,0.1422,0.0896,0.6776,4.9879,-8.4249,2.2520,31.4385,148.4622,1000.0000,930.7768,969.7665,966.7189,1000.0000,break_time
433343,0.1858,0.1318,0.1247,0.6111,5.0088,-8.4608,2.3825,31.3514,148.5372,1000.0000,935.7458,969.7665,982.1196,992.9897,break_time
433369,0.1018,0.1187,0.1677,0.6716,4.9077,-8.4423,2.5368,31.2273,148.6462,1000.0000,930.7768,963.8033,966.7189,992.9897,break_time
433395,0.0117,0.0664,0.0875,0.7356,4.8371,-8.3644,2.7160,31.1023,148.7524,986.7589,930.7768,963.8033,966.7189,1000.0000,break_time
433421,-0.0762,-0.0275,0.1002,0.6351,4.8101,-8.3644,2.8195,30.9775,148.8656,970.2690,930.7768,969.7665,982.1196,1000.0000,break_time
433447,-0.1076,-0.0266,0.0473,0.6500,4.6222,-8.4907,2.9213,30.7323,149.0986,986.7589,930.7768,963.8033,966.7189,992.9897,break_time
433473,-0.2560,-0.0847,0.0702,0.6896,4.5252,-8.5344,3.0366,30.4484,149.3680,970.2690,925.8078,963.8033,966.7189,1000.0000,break_time
433499,-0.4781,-0.0635,0.0279,0.6818,4.7060,-8.3956,3.1369,30.3247,149.4788,970.2690,930.7768,969.7665,982.1196,1000.0000,break_time
433525,-0.4973,-0.0513,0.0042,0.6022,5.0909,-8.5733,3.1695,30.3569,149.4427,970.2690,935.7458,969.7665,966.7189,992.9897,break_time
433551,-0.2566,-0.0210,0.0326,0.5549,5.2273,-8.3854,3.1741,30.5109,149.2887,953.7791,930.7768,963.8033,966.7189,992.9897,break_time
433577,-0.1500,0.0203,0.0166,0.5830,5.0633,-8.4710,3.1949,30.5409,149.2562,953.7791,930.7768,969.7665,982.1196,1000.0000,break_time
433603,-0.2292,0.0288,-0.0309,0.5914,4.8454,-8.4554,3.2226,30.4627,149.3306,953.7791,935.7458,969.7665,982.1196,992.9897,break_time
433629,-0.2057,0.0331,0.0080,0.6620,4.7551,-8.4423,3.2906,30.3491,149.4348,953.7791,930.7768,963.8033,966.7189,992.9897,break_time
433655,-0.2701,0.0288,-0.0048,0.5680,4.8975,-8.3824,3.2964,30.3382,149.4450,920.7991,930.7768,963.8033,966.7189,1000.0000,break_time
433681,-0.2583,0.0218,-0.0134,0.5465,4.9963,-8.4626,3.2850,30.3550,149.4298,937.2891,935.7458,975.7297,982.1196,1000.0000,break_time
433707,-0.2506,0.0376,0.0053,0.5639,5.0310,-8.4518,3.2846,30.3904,149.3945,937.2891,935.7458,963.8033,966.7189,992.9897,break_time
433733,-0.2341,0.0684,0.0354,0.5890,4.9999,-8.4674,3.2990,30.4015,149.3816,920.7991,925.8078,963.8033,966.7189,1000.0000,break_time
433759,-0.2033,0.0352,-0.0315,0.5986,4.9328,-8.5237,3.3170,30.3609,149.4196,920.7991,930.7768,969.7665,982.1196,1000.0000,break_time
433785,-0.2491,0.0522,-0.0091,0.5519,4.8125,-8.3393,3.3134,30.3190,149.4619,937.2891,935.7458,969.7665,966.7189,992.9897,break_time
433811,-0.2031,0.0447,0.0536,0.5465,5.0472,-8.5847,3.2959,30.3274,149.4558,920.7991,930.7768,957.8401,966.7189,992.9897,break_time
433837,-0.1883,0.0804,0.0014,0.5746,5.0615,-8.3417,3.3034,30.4132,149.3694,904.3092,930.7768,969.7665,982.1196,1000.0000,break_time
433863,-0.1956,0.0727,0.0140,0.6237,4.9065,-8.4470,3.3383,30.3802,149.3976,920.7991,935.7458,969.7665,982.1196,992.9897,break_time
433890,-0.1992,0.0509,0.0060,0.5764,4.8909,-8.4297,3.3429,30.3488,149.4283,920.7991,930.7768,963.8033,966.7189,992.9897,break_time
433916,-0.2367,0.0583,0.0303,0.6034,4.9454,-8.3944,3.3629,30.3578,149.4166,904.3092,930.7768,963.8033,982.1196,1000.0000,break_time
433942,-0.1734,0.0757,-0.0112,0.5710,4.9777,-8.4638,3.3595,30.3624,149.4125,904.3092,935.7458,969.7665,982.1196,992.9897,break_time
433968,-0.2264,0.0703,-0.0195,0.5303,4.9011,-8.4363,3.3347,30.3368,149.4413,920.7991,930.7768,963.8033,966.7189,992.9897,break_time
433994,-0.2255,0.0495,0.0397,0.5621,4.9304,-8.4393,3.3304,30.3271,149.4516,904.3092,925.8078,963.8033,966.7189,1000.0000,break_time
434020,-0.1941,0.0747,0.0048,0.5932,4.9580,-8.4596,3.3436,30.3256,149.4513,904.3092,930.7768,969.7665,982.1196,992.9897,break_time
434046,-0.2222,0.0556,-0.0289,0.5848,5.0442,-8.4644,3.3489,30.3665,149.4098,920.7991,935.7458,969.7665,966.7189,982.8737,break_time
434072,-0.2241,0.0583,0.0303,0.5597,4.9508,-8.4506,3.3411,30.3608,149.4166,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
434098,-0.1964,0.0912,-0.0308,0.5920,5.0400,-8.3968,3.3529,30.4158,149.3602,904.3092,930.7768,963.8033,982.1196,1000.0000,break_time
434124,-0.2001,0.0759,-0.0031,0.5728,4.9286,-8.3315,3.3562,30.4289,149.3468,904.3092,935.7458,969.7665,966.7189,992.9897,break_time
434150,-0.1937,0.0615,-0.0042,0.5974,4.8831,-8.5261,3.3686,30.3598,149.4139,904.3092,930.7768,963.8033,966.7189,992.9897,break_time
434176,-0.2158,0.0817,0.0005,0.5782,4.9622,-8.4452,3.3696,30.3617,149.4119,887.8193,930.7768,963.8033,966.7189,1000.0000,break_time
434202,-0.1994,0.0808,0.0319,0.5824,5.0017,-8.5398,3.3694,30.3553,149.4182,904.3092,935.7458,969.7665,982.1196,992.9897,break_time
434228,-0.2007,0.1012,-0.0464,0.5579,4.9107,-8.4087,3.3604,30.3429,149.4319,904.3092,930.7768,963.8033,966.7189,992.9897,break_time
434254,-0.2014,0.0684,0.0511,0.5477,4.8963,-8.4554,3.3452,30.3109,149.4657,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
434280,-0.2159,0.0908,-0.0025,0.5651,5.0124,-8.4123,3.3410,30.3530,149.4244,887.8193,935.7458,969.7665,982.1196,992.9897,break_time
434306,-0.2352,0.0513,0.0117,0.5477,5.0154,-8.4231,3.3266,30.3895,149.3899,920.7991,935.7458,969.7665,966.7189,982.8737,break_time
434332,-0.2086,0.0795,0.0195,0.5291,4.9568,-8.4919,3.3019,30.3729,149.4097,887.8193,930.7768,963.8033,966.7189,992.9897,break_time
434358,-0.2686,0.0785,0.0203,0.5794,4.9155,-8.3944,3.3125,30.3649,149.4162,887.8193,930.7768,963.8033,982.1196,1000.0000,break_time
434384,-0.2401,0.0440,0.0244,0.5489,4.9825,-8.4081,3.3027,30.3881,149.3945,904.3092,940.7148,969.7665,966.7189,992.9897,break_time
434410,-0.1990,0.0594,-0.0016,0.5279,4.9562,-8.4207,3.2818,30.3924,149.3929,904.3092,930.7768,957.8401,966.7189,992.9897,break_time
434436,-0.1964,0.0712,0.0383,0.6016,4.9849,-8.4303,3.3051,30.4064,149.3759,887.8193,930.7768,963.8033,966.7189,1000.0000,break_time
