timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
934390,-0.2123,0.0179,-0.0326,-7.9508,0.4741,-4.4396,-60.2117,3.0906,119.5947,376.6309,1000.0000,33.5430,0.0000,102.7786,หนึ่ง
934416,-0.1230,0.0953,-0.0597,-7.9281,0.4573,-4.4252,-60.2609,3.0698,119.5480,409.6107,1000.0000,0.0000,0.0000,72.4305,หนึ่ง
934442,-0.1258,0.1192,-0.0256,-7.7671,0.3514,-4.3989,-60.2751,2.9893,119.5436,360.1409,1000.0000,0.0000,0.0000,102.7786,หนึ่ง
934468,-0.2380,0.0222,-0.0600,-7.8832,0.3789,-4.4606,-60.2890,2.9299,119.5368,360.1409,1000.0000,15.6534,0.0000,112.8947,หนึ่ง
934494,-0.2016,0.0312,-0.1438,-7.9293,0.3358,-4.3660,-60.3700,2.8493,119.4650,393.1208,1000.0000,15.6534,0.0000,62.3145,หนึ่ง
934520,-0.1997,0.0901,-0.0104,-7.9424,0.3711,-4.4151,-60.4180,2.7981,119.4227,393.1208,1000.0000,0.0000,0.0000,92.6626,หนึ่ง
934546,-0.1660,0.1074,-0.0217,-7.8652,0.3807,-4.4552,-60.4146,2.7595,119.4305,360.1409,1000.0000,9.6902,0.0000,143.2428,หนึ่ง
934572,-0.2067,0.0165,-0.0874,-7.9095,0.3526,-4.4312,-60.4399,2.7061,119.4110,393.1208,1000.0000,33.5430,0.0000,82.5466,หนึ่ง
934598,-0.2179,0.0680,-0.0046,-7.9077,0.4866,-4.5156,-60.4088,2.7416,119.4383,409.6107,1000.0000,0.0000,0.0000,82.5466,หนึ่ง
934624,-0.1112,0.1007,-0.0143,-7.8389,0.4346,-4.4564,-60.3945,2.7434,119.4524,360.1409,1000.0000,3.7270,0.0000,123.0107,หนึ่ง
934650,-0.1363,0.1111,0.0112,-7.7988,0.2945,-4.3504,-60.4345,2.6590,119.4216,376.6309,1000.0000,33.5430,0.0000,112.8947,หนึ่ง
934676,-0.2697,0.0950,0.0577,-7.8569,0.2658,-4.2642,-60.5374,2.5644,119.3285,426.1007,1000.0000,9.6902,0.0000,62.3145,หนึ่ง
934702,-0.2533,0.0836,0.0230,-7.9161,0.4118,-4.4677,-60.5292,2.5674,119.3364,360.1409,1000.0000,3.7270,0.0000,102.7786,หนึ่ง
934728,-0.1168,0.1418,0.0241,-7.8179,0.3550,-4.4336,-60.5129,2.5370,119.3559,376.6309,1000.0000,27.5798,0.0000,133.1267,หนึ่ง
934754,-0.1727,0.1117,0.1339,-7.7898,0.2604,-4.3803,-60.5232,2.4510,119.3543,409.6107,1000.0000,21.6166,0.0000,82.5466,หนึ่ง
934780,-0.2690,0.0438,0.0750,-7.8096,0.4082,-4.4755,-60.4791,2.4656,119.3971,393.1208,1000.0000,0.0000,0.0000,102.7786,หนึ่ง
934806,-0.1407,0.0866,0.0269,-7.9101,0.4537,-4.4893,-60.4611,2.5049,119.4112,360.1409,1000.0000,15.6534,0.0000,153.3588,หนึ่ง
934832,-0.1472,0.1479,0.1640,-7.8910,0.4256,-4.4049,-60.4866,2.5241,119.3836,442.5907,1000.0000,51.4327,0.0000,123.0107,หนึ่ง
934858,-0.2150,0.0956,0.0882,-7.8102,0.3831,-4.4007,-60.4888,2.5164,119.3822,459.0806,1000.0000,15.6534,0.0000,112.8947,หนึ่ง
934884,-0.2061,0.1061,0.1028,-7.8838,0.5465,-4.4193,-60.4953,2.6110,119.3658,426.1007,1000.0000,27.5798,0.0000,123.0107,หนึ่ง
934910,-0.1776,0.0954,0.0352,-7.9383,0.5387,-4.4600,-60.4960,2.6892,119.3566,442.5907,1000.0000,57.3959,0.0000,143.2428,หนึ่ง
934936,-0.1573,0.1996,0.0309,-7.9760,0.5010,-4.4797,-60.4994,2.7343,119.3482,475.5706,1000.0000,33.5430,0.0000,92.6626,หนึ่ง
934962,-0.2502,0.1622,0.0773,-7.7389,0.4352,-4.3917,-60.4803,2.7407,119.3667,426.1007,1000.0000,21.6166,0.0000,143.2428,หนึ่ง
934988,-0.2632,0.0288,-0.0506,-7.8946,0.4358,-4.5210,-60.4407,2.7409,119.4064,426.1007,1000.0000,45.4695,0.0000,133.1267,หนึ่ง
935014,-0.1411,0.1442,0.1084,-7.8916,0.4405,-4.4959,-60.4177,2.7445,119.4291,409.6107,1000.0000,27.5798,0.0000,82.5466,หนึ่ง
935040,-0.1958,0.1546,0.0498,-7.8132,0.4531,-4.5324,-60.3518,2.7573,119.4938,393.1208,1000.0000,0.0000,0.0000,102.7786,หนึ่ง
935066,-0.2323,0.0979,-0.0191,-7.7748,0.4088,-4.4211,-60.3438,2.7434,119.5033,360.1409,1000.0000,27.5798,0.0000,163.4748,หนึ่ง
935092,-0.3224,0.0552,-0.0331,-7.9209,0.6159,-4.5252,-60.3142,2.8565,119.5202,409.6107,1000.0000,51.4327,0.0000,92.6626,หนึ่ง
935118,-0.1984,0.1133,0.0151,-7.9197,0.4441,-4.4737,-60.3246,2.8503,119.5104,426.1007,1000.0000,9.6902,0.0000,92.6626,หนึ่ง
935144,-0.2897,0.0808,0.0108,-7.6905,0.3986,-4.4426,-60.2816,2.8228,119.5567,376.6309,1000.0000,21.6166,0.0000,133.1267,หนึ่ง
935170,-0.2814,0.0260,-0.0609,-7.7180,0.3603,-4.4612,-60.2434,2.7726,119.6008,393.1208,1000.0000,51.4327,0.0000,123.0107,หนึ่ง
935196,-0.1659,0.0428,-0.0109,-7.9341,0.4471,-4.5276,-60.2358,2.7756,119.6080,442.5907,1000.0000,27.5798,0.0000,72.4305,หนึ่ง
935222,-0.2309,0.1823,0.1058,-7.7772,0.3891,-4.5102,-60.1923,2.7459,119.6550,376.6309,1000.0000,15.6534,0.0000,123.0107,หนึ่ง
935248,-0.2478,0.0551,0.0260,-7.7928,0.3436,-4.4390,-60.1994,2.6911,119.6540,393.1208,1000.0000,39.5062,0.0000,163.4748,หนึ่ง
935274,-0.2590,0.0596,0.0273,-7.7844,0.4172,-4.4564,-60.1897,2.6883,119.6640,409.6107,1000.0000,39.5062,0.0000,92.6626,หนึ่ง
935300,-0.1431,0.1839,0.1295,-7.8670,0.4441,-4.5198,-60.1709,2.6998,119.6816,409.6107,1000.0000,3.7270,0.0000,112.8947,หนึ่ง
935326,-0.3040,0.1692,0.1025,-7.8598,0.4848,-4.5491,-60.1335,2.7356,119.7152,393.1208,1000.0000,45.4695,0.0000,193.8229,หนึ่ง
935352,-0.1727,0.1599,0.1258,-7.7952,0.5489,-4.6078,-60.0439,2.8092,119.7968,459.0806,1000.0000,75.2855,0.0000,133.1267,หนึ่ง
935378,-0.0564,0.0954,-0.0278,-7.7659,0.4549,-4.6808,-59.9192,2.8156,119.9211,475.5706,1000.0000,27.5798,0.0000,133.1267,หนึ่ง
935404,-0.0431,0.1208,0.1085,-7.9000,0.5267,-4.6018,-59.8889,2.8643,119.9460,426.1007,1000.0000,21.6166,0.0000,163.4748,หนึ่ง
935430,-0.0892,0.1112,0.1126,-7.7335,0.4046,-4.5755,-59.8297,2.8359,120.0087,442.5907,1000.0000,69.3223,0.0000,173.5909,หนึ่ง
935456,-0.1029,0.0860,0.2007,-7.7539,0.5028,-4.6276,-59.7491,2.8710,120.0854,492.0605,1000.0000,51.4327,0.0000,112.8947,หนึ่ง
935482,-0.2260,0.0858,0.1092,-7.8030,0.4441,-4.4426,-59.7962,2.8671,120.0387,442.5907,1000.0000,39.5062,0.0000,163.4748,หนึ่ง
935508,-0.4716,0.0774,0.1181,-7.8814,0.4950,-4.3522,-59.9101,2.8951,119.9212,376.6309,1000.0000,57.3959,0.0000,193.8229,หนึ่ง
935535,-0.2942,0.1163,0.0654,-7.7539,0.6602,-4.4965,-59.8839,3.0262,119.9318,492.0605,1000.0000,63.3591,0.0000,133.1267,หนึ่ง
935561,-0.0641,0.1838,0.1936,-7.7282,0.6483,-4.5096,-59.8453,3.1372,119.9568,475.5706,1000.0000,27.5798,0.0000,163.4748,หนึ่ง
935587,-0.2116,0.2087,0.1482,-7.7443,0.5722,-4.5348,-59.8063,3.1882,119.9895,442.5907,1000.0000,63.3591,0.0000,203.9390,หนึ่ง
935613,-0.3718,0.1258,0.0125,-7.7264,0.6914,-4.5599,-59.7442,3.3097,120.0359,426.1007,1000.0000,87.2119,0.0000,143.2428,หนึ่ง
935639,-0.1635,0.0556,0.0570,-7.7467,0.5058,-4.6246,-59.6711,3.2996,120.1107,492.0605,1000.0000,39.5062,0.0000,153.3588,หนึ่ง
935665,-0.2251,0.0748,0.1906,-7.8197,0.5639,-4.6730,-59.5988,3.3241,120.1800,442.5907,1000.0000,57.3959,0.0000,183.7069,หนึ่ง
935691,-0.3509,0.0522,0.1145,-7.7653,0.5944,-4.6030,-59.5524,3.3685,120.2207,475.5706,1000.0000,87.2119,0.0000,173.5909,หนึ่ง
935717,-0.2286,0.1393,0.1055,-7.6821,0.5986,-4.4941,-59.5428,3.4159,120.2239,459.0806,1000.0000,45.4695,0.0000,143.2428,หนึ่ง
935743,-0.3445,-0.0229,0.0324,-7.7641,0.8338,-4.7096,-59.4279,3.6007,120.3135,459.0806,1000.0000,51.4327,0.0000,173.5909,หนึ่ง
935770,-0.2451,-0.0048,-0.0207,-7.8670,0.8446,-4.5653,-59.4344,3.7728,120.2816,475.5706,1000.0000,81.2487,0.0000,193.8229,หนึ่ง
935796,-0.1621,0.0770,0.0829,-7.8275,0.6818,-4.4372,-59.5078,3.8288,120.1992,525.0404,1000.0000,69.3223,0.0000,133.1267,หนึ่ง
935822,-0.1085,0.1600,0.0286,-7.8317,0.5249,-4.3103,-59.6553,3.7825,120.0579,475.5706,1000.0000,51.4327,0.0000,183.7069,หนึ่ง
935848,-0.2252,0.1489,-0.0480,-7.7114,0.4501,-4.3708,-59.7222,3.6963,120.0036,475.5706,1000.0000,75.2855,0.0000,224.1711,หนึ่ง
935874,-0.3598,-0.1611,-0.1189,-7.5875,0.1999,-4.4773,-59.7014,3.4616,120.0582,508.5504,1000.0000,87.2119,0.0000,163.4748,หนึ่ง
935900,-0.2818,-0.1190,-0.1483,-7.9305,0.5112,-4.5767,-59.7173,3.4345,120.0460,508.5504,1000.0000,57.3959,0.0000,173.5909,หนึ่ง
935926,-0.0195,0.1790,0.1613,-7.9616,0.5453,-4.6204,-59.7155,3.4300,120.0484,459.0806,1000.0000,75.2855,0.0000,224.1711,หนึ่ง
935952,-0.0053,0.3820,0.4758,-7.6096,0.4142,-4.5839,-59.6295,3.3551,120.1451,508.5504,1000.0000,111.0647,0.0000,193.8229,หนึ่ง
935978,-0.2919,0.1891,0.2687,-7.6414,0.5064,-4.3959,-59.6585,3.3485,120.1168,541.5303,1000.0000,63.3591,0.0000,163.4748,หนึ่ง
936004,-0.2817,0.0882,0.1440,-7.4965,0.8829,-4.5599,-59.5237,3.5838,120.2196,492.0605,1000.0000,69.3223,0.0000,203.9390,หนึ่ง
936030,-0.1313,-0.2094,0.2341,-7.9814,0.8356,-4.7203,-59.4738,3.7455,120.2460,525.0404,1000.0000,99.1383,42.6754,214.0550,หนึ่ง
936057,-0.3549,-0.0571,0.0864,-7.8856,0.7740,-4.3995,-59.5761,3.8615,120.1255,574.5103,1000.0000,87.2119,0.0000,163.4748,หนึ่ง
936083,-0.4641,0.0500,0.1073,-7.7802,0.7500,-4.4139,-59.6278,3.9543,120.0589,525.0404,1000.0000,75.2855,0.0000,214.0550,หนึ่ง
936109,-0.2575,-0.0810,0.1107,-7.6324,0.8182,-4.4205,-59.6177,4.0867,120.0477,508.5504,1000.0000,99.1383,42.6754,254.5191,หนึ่ง
936135,-0.0641,-0.1232,-0.0199,-7.8054,0.7111,-4.4588,-59.6516,4.1305,120.0064,558.0203,1000.0000,105.1015,0.0000,193.8229,หนึ่ง
936161,-0.2428,-0.1082,-0.1321,-7.7557,0.6800,-4.4067,-59.6968,4.1532,119.9571,558.0203,1000.0000,75.2855,0.0000,214.0550,หนึ่ง
936187,-0.2483,0.0040,0.1294,-7.7994,0.7752,-4.3887,-59.7537,4.2329,119.8864,508.5504,1000.0000,105.1015,11.8739,274.7512,หนึ่ง
936213,0.1491,0.1727,0.3560,-7.8114,0.6536,-4.3325,-59.8491,4.2282,119.7911,574.5103,1000.0000,134.9176,11.8739,214.0550,หนึ่ง
936239,-0.1164,0.1989,0.4379,-7.6827,0.6058,-4.3696,-59.8775,4.1978,119.7676,591.0002,1000.0000,93.1751,0.0000,224.1711,หนึ่ง
936265,-0.1697,0.2885,0.6380,-7.8730,0.5423,-4.3235,-59.9942,4.1235,119.6625,541.5303,1000.0000,111.0647,0.0000,254.5191,หนึ่ง
936291,-0.0399,0.4897,0.5784,-7.4792,0.8841,-4.4019,-59.9029,4.2885,119.7265,558.0203,1000.0000,134.9176,58.0761,254.5191,หนึ่ง
936317,0.1179,0.4431,0.5877,-7.4923,0.7069,-4.3540,-59.8650,4.3250,119.7583,607.4901,1000.0000,134.9176,0.0000,173.5909,หนึ่ง
936343,-0.0476,0.3626,0.5003,-7.5360,0.6830,-4.2636,-59.8966,4.3431,119.7233,574.5103,1000.0000,140.8808,27.2746,284.8672,หนึ่ง
936369,-0.1197,0.6725,0.6756,-7.7455,1.1983,-4.5869,-59.7703,4.6728,119.7907,574.5103,1000.0000,176.6600,88.8775,335.4474,หนึ่ง
936395,0.2998,0.8375,0.7503,-7.4037,0.8907,-4.3271,-59.7144,4.7947,119.8239,623.9801,1000.0000,212.4392,58.0761,284.8672,หนึ่ง
936421,0.1615,0.7527,0.7039,-7.4815,0.5255,-4.4791,-59.6389,4.6623,119.9253,640.4700,1000.0000,212.4392,58.0761,294.9833,หนึ่ง
936447,-0.2129,0.9506,0.8486,-7.6755,0.9068,-4.7024,-59.4770,4.7734,120.0675,591.0002,1000.0000,260.1449,135.0797,396.1436,หนึ่ง
936473,0.1198,1.2843,1.2820,-7.2122,1.5473,-5.0759,-58.9142,5.2958,120.5311,640.4700,1000.0000,313.8138,135.0797,345.5634,หนึ่ง
936499,0.2808,1.2871,1.3239,-6.4999,0.9936,-4.8305,-58.3509,5.4554,121.0664,689.9399,965.5598,301.8873,73.4768,335.4474,หนึ่ง
936525,-0.1909,1.0672,0.8510,-7.0649,1.2187,-5.0915,-57.8669,5.7076,121.5006,640.4700,930.7768,337.6666,88.8775,335.4474,หนึ่ง
936551,-0.4229,1.4054,1.2143,-7.1092,1.6712,-5.1782,-57.3502,6.2213,121.9046,673.4500,920.8388,391.3354,196.6826,365.7955,หนึ่ง
936577,-0.0545,1.8832,1.3314,-6.6304,1.5898,-5.0340,-56.7976,6.6662,122.3542,722.9197,900.9628,427.1147,150.4804,315.2154,หนึ่ง
936603,-0.0284,2.3740,1.2804,-6.5400,1.5461,-5.3824,-56.0806,7.0319,122.9858,656.9600,871.1489,462.8939,196.6826,375.9116,หนึ่ง
936629,-0.3599,2.6596,1.3393,-6.6615,1.7544,-5.9414,-55.1577,7.4622,123.8046,673.4500,871.1489,522.5260,227.4841,386.0276,หนึ่ง
936655,-0.4711,2.6145,1.5945,-6.1611,2.6469,-6.4059,-53.7878,8.4343,124.9094,689.9399,886.0559,600.0477,273.6862,386.0276,หนึ่ง
936681,0.0593,2.3504,1.7465,-6.0677,1.8663,-6.2000,-52.7220,8.8201,125.8704,689.9399,871.1489,623.9005,273.6862,426.4917,หนึ่ง
936707,0.1695,2.5034,1.9064,-5.7684,1.7466,-6.4478,-51.5331,9.0973,126.9870,656.9600,871.1489,671.6061,350.6898,507.4200,หนึ่ง
936733,-0.1801,2.5382,1.7988,-5.5559,2.3021,-7.0284,-50.0184,9.6803,128.3270,689.9399,886.0559,707.3854,366.0906,517.5360,break_time
936759,0.0911,2.7441,1.9791,-5.4021,2.0190,-7.0524,-48.6198,10.0276,129.6211,722.9197,881.0869,749.1279,427.6935,578.2322,break_time
936785,0.1568,3.0092,2.2630,-4.3468,2.8606,-7.5067,-46.5787,10.9309,131.3520,673.4500,871.1489,796.8335,535.4985,659.1605,break_time
936811,0.1629,2.7946,2.4513,-3.9165,3.0449,-7.5977,-44.4676,11.8868,133.1001,689.9399,886.0559,844.5392,627.9029,719.8568,break_time
936837,0.1535,2.7707,2.3912,-4.0984,2.6128,-7.4971,-42.7416,12.4549,134.5910,739.4097,876.1179,850.5024,658.7043,719.8568,break_time
936863,-0.1186,2.7516,2.3174,-2.9240,3.5992,-8.0262,-40.2534,13.6492,136.5351,706.4298,881.0869,892.2448,720.3073,780.5530,break_time
936889,0.2905,2.6202,2.1971,-2.6056,3.8488,-8.2555,-37.7140,14.8719,138.4417,706.4298,891.0249,922.0609,797.3109,831.1331,break_time
936915,0.8225,2.5842,2.2565,-2.5679,2.6092,-8.3160,-35.5391,15.1592,140.4038,755.8997,905.9318,945.9137,828.1124,821.0171,break_time
936941,-0.3535,2.7823,2.5919,-1.4695,4.3355,-9.3808,-32.4089,16.4439,142.6904,689.9399,871.1489,916.0977,843.5131,851.3652,break_time
936967,-1.1786,2.3949,2.0971,-1.0499,4.8047,-8.8505,-29.5045,17.9668,144.4708,706.4298,891.0249,951.8769,905.1160,901.9454,break_time
936993,-0.1789,2.2061,1.9146,-1.4665,4.6695,-9.0582,-27.1055,19.1260,145.8608,772.3896,905.9318,975.7297,935.9174,901.9454,break_time
937019,-0.4102,2.4071,1.7839,-0.3550,5.0166,-9.3467,-24.2313,20.3846,147.4317,805.3695,905.9318,963.8033,920.5167,912.0614,break_time
937045,-0.9446,2.1249,1.6475,-0.5070,4.8472,-9.0672,-21.8552,21.4019,148.5816,706.4298,871.1489,963.8033,951.3181,942.4095,break_time
937071,-0.1969,1.9900,1.0839,-0.2299,3.7668,-9.9321,-19.5059,21.4780,150.2951,788.8796,910.9008,981.6929,997.5203,952.5256,break_time
937097,0.5913,1.4717,1.2651,0.4669,4.4480,-9.2126,-17.0965,22.1169,151.4662,838.3494,925.8078,981.6929,966.7189,942.4095,break_time
937123,0.8575,1.0808,1.1078,0.1688,4.1451,-9.2964,-15.1364,22.4399,152.4527,821.8594,905.9318,969.7665,966.7189,962.6416,break_time
937150,-0.2433,0.9078,0.9687,0.5914,4.9777,-9.4898,-13.0693,23.1569,153.0232,772.3896,895.9939,969.7665,966.7189,952.5256,break_time
937176,0.2598,0.7250,1.0091,0.9888,4.8790,-8.8654,-11.0820,23.8794,153.3763,821.8594,910.9008,969.7665,935.9174,932.2935,break_time
937202,0.5919,0.4033,0.2568,0.9457,3.4879,-8.6051,-9.4138,23.7850,154.2013,838.3494,891.0249,957.8401,920.5167,942.4095,break_time
937228,-0.8855,0.3667,0.4225,0.7536,3.1629,-8.4135,-8.0454,23.5362,154.9667,821.8594,891.0249,969.7665,951.3181,972.7576,break_time
937254,-1.3259,0.5336,0.8252,1.4827,5.1669,-8.2184,-6.3057,24.5046,154.5919,854.8394,905.9318,981.6929,966.7189,952.5256,break_time
937280,-0.9467,0.3675,0.7149,1.5611,4.7646,-8.2782,-4.7012,25.1158,154.3871,871.3293,900.9628,963.8033,920.5167,952.5256,break_time
937306,-0.1221,0.0417,0.6771,1.3151,4.1080,-8.2483,-3.4224,25.2846,154.4520,854.8394,891.0249,969.7665,951.3181,972.7576,break_time
937332,-1.5262,0.2671,0.4080,1.2037,3.9063,-8.1579,-2.3410,25.3352,154.5414,871.3293,900.9628,981.6929,982.1196,982.8737,break_time
937358,-1.3109,0.9284,0.4604,2.0016,4.2864,-9.0989,-0.8564,25.3404,154.6431,920.7991,905.9318,975.7297,951.3181,952.5256,break_time
937384,-1.6782,-1.0995,-0.1851,0.7189,5.7194,-11.0017,-0.3176,25.6170,154.3807,887.8193,891.0249,963.8033,951.3181,982.8737,break_time
937410,-2.1819,0.0424,0.4412,0.7476,4.9658,-8.3854,0.1596,26.1247,153.8747,887.8193,900.9628,981.6929,997.5203,1000.0000,break_time
937436,-2.1833,0.2106,0.3685,0.6201,4.7808,-7.5312,0.5169,26.7094,153.2847,937.2891,915.8698,981.6929,966.7189,972.7576,break_time
937463,-1.0364,0.0916,0.0026,1.1642,5.3836,-8.9792,1.1529,27.1643,152.8072,953.7791,895.9939,963.8033,951.3181,982.8737,break_time
937489,-1.3863,-0.0650,-0.1385,0.8446,5.5530,-8.9145,1.5263,27.6721,152.2785,937.2891,905.9318,981.6929,982.1196,1000.0000,break_time
937515,-0.1067,0.0123,-0.0338,0.9487,4.9580,-8.3429,1.9331,27.9688,151.9526,970.2690,920.8388,993.6193,982.1196,982.8737,break_time
937541,-0.3100,-0.0232,0.0444,0.8709,5.0513,-8.1346,2.2565,28.3421,151.5517,970.2690,900.9628,969.7665,951.3181,982.8737,break_time
937567,-0.4579,-0.1699,-0.0605,0.7698,5.0579,-8.3567,2.4835,28.6203,151.2520,920.7991,900.9628,975.7297,982.1196,1000.0000,break_time
937593,-0.2762,-0.1036,-0.0656,0.8410,5.1854,-8.5733,2.7224,28.8729,150.9745,953.7791,910.9008,993.6193,997.5203,1000.0000,break_time
937619,-0.2769,-0.0965,0.0251,0.7111,4.8221,-8.3662,2.8704,28.9729,150.8579,986.7589,910.9008,975.7297,951.3181,982.8737,break_time
937645,-0.3187,-0.0802,0.0568,0.6506,5.1268,-8.4051,2.9628,29.2092,150.6115,937.2891,895.9939,975.7297,966.7189,1000.0000,break_time
937671,-0.3366,-0.0364,0.0605,0.7135,5.4278,-8.3040,3.0806,29.6031,150.2047,937.2891,910.9008,981.6929,997.5203,1000.0000,break_time
937697,-0.2780,-0.0044,0.0071,0.8356,5.1088,-8.3004,3.2629,29.7929,149.9923,970.2690,920.8388,981.6929,966.7189,982.8737,break_time
937723,-0.2372,-0.0001,0.0487,0.7327,4.9155,-8.3992,3.3670,29.8384,149.9332,953.7791,900.9628,963.8033,951.3181,992.9897,break_time
937749,-0.1870,0.0060,0.0973,0.7129,5.1016,-8.4111,3.4456,29.9707,149.7907,937.2891,910.9008,981.6929,982.1196,1000.0000,break_time
937775,-0.3163,0.0263,0.0136,0.7291,5.1351,-8.3184,3.5278,30.1334,149.6174,953.7791,920.8388,993.6193,982.1196,992.9897,break_time
937801,-0.2675,0.0064,0.1013,0.7716,5.0974,-8.2854,3.6284,30.2694,149.4678,970.2690,910.9008,975.7297,951.3181,982.8737,break_time
937827,-0.2446,0.0367,0.0401,0.7805,5.2585,-8.2621,3.7219,30.4797,149.2448,920.7991,905.9318,975.7297,982.1196,1000.0000,break_time
937853,-0.2105,0.0654,0.0294,0.7554,5.1579,-8.2938,3.7922,30.6093,149.1055,953.7791,915.8698,993.6193,997.5203,1000.0000,break_time
937879,-0.1875,0.0600,0.0763,0.7991,5.1411,-8.3591,3.8790,30.6970,149.0052,970.2690,915.8698,975.7297,951.3181,982.8737,break_time
937905,-0.3028,0.0773,0.0139,0.7117,5.2369,-8.2932,3.9064,30.8456,148.8532,920.7991,900.9628,975.7297,966.7189,1000.0000,break_time
937931,-0.2688,0.0750,-0.0320,0.6943,5.2040,-8.2717,3.9222,30.9695,148.7275,937.2891,910.9008,981.6929,997.5203,1000.0000,break_time
937957,-0.1445,0.0592,0.0780,0.6919,5.0873,-8.3297,3.9355,31.0052,148.6900,970.2690,925.8078,981.6929,966.7189,982.8737,break_time
937983,-0.2369,0.0956,-0.0322,0.7728,5.1723,-8.2998,3.9939,31.0869,148.5997,953.7791,905.9318,963.8033,951.3181,992.9897,break_time
938009,-0.2273,0.0892,0.0160,0.7464,5.1028,-8.3255,4.0316,31.1186,148.5623,920.7991,910.9008,981.6929,982.1196,1000.0000,break_time
938035,-0.2342,0.0575,-0.0100,0.7740,5.0328,-8.3243,4.0832,31.1116,148.5610,953.7791,920.8388,987.6561,982.1196,992.9897,break_time
938061,-0.2810,0.0440,-0.0048,0.7536,5.2261,-8.1268,4.1206,31.2624,148.4051,953.7791,910.9008,969.7665,935.9174,982.8737,break_time
938087,-0.2534,0.0823,-0.0409,0.6961,5.3830,-8.2280,4.1137,31.4475,148.2223,920.7991,905.9318,975.7297,982.1196,1000.0000,break_time
938113,-0.2020,0.0592,0.0393,0.7638,5.0795,-8.2848,4.1516,31.4433,148.2204,937.2891,915.8698,993.6193,997.5203,1000.0000,break_time
938139,-0.1708,0.0251,0.0198,0.7692,5.0998,-8.3315,4.1867,31.4353,148.2226,970.2690,915.8698,975.7297,951.3181,982.8737,break_time
938165,-0.3294,0.0708,-0.0395,0.7291,5.2381,-8.2968,4.1930,31.5088,148.1485,920.7991,900.9628,969.7665,966.7189,992.9897,break_time
938191,-0.3321,0.0509,0.0495,0.7452,5.2130,-8.2352,4.2110,31.5807,148.0741,920.7991,910.9008,981.6929,997.5203,1000.0000,break_time
938217,-0.1872,0.0653,0.0384,0.7225,5.2746,-8.2944,4.2103,31.6587,147.9967,953.7791,925.8078,987.6561,966.7189,982.8737,break_time
938243,-0.1809,0.0547,-0.0489,0.7440,5.1657,-8.2483,4.2264,31.6880,147.9649,937.2891,905.9318,963.8033,966.7189,992.9897,break_time
938269,-0.2331,0.0673,0.0124,0.6949,5.1555,-8.2340,4.2130,31.7152,147.9401,920.7991,910.9008,975.7297,982.1196,1000.0000,break_time
938295,-0.1820,0.0431,0.0300,0.7207,5.2674,-8.2932,4.2112,31.7764,147.8795,937.2891,920.8388,993.6193,982.1196,982.8737,break_time
938321,-0.2326,0.0487,-0.0496,0.6985,5.2758,-8.2615,4.1977,31.8460,147.8125,953.7791,915.8698,969.7665,935.9174,972.7576,break_time
938347,-0.1838,0.0423,0.0383,0.6955,5.1776,-8.3022,4.1845,31.8474,147.8133,904.3092,905.9318,975.7297,966.7189,1000.0000,break_time
938373,-0.2157,0.0810,0.0301,0.7099,5.1465,-8.2747,4.1827,31.8412,147.8197,920.7991,915.8698,987.6561,997.5203,1000.0000,break_time
938399,-0.2094,0.0866,-0.0172,0.7201,5.2644,-8.2561,4.1851,31.8997,147.7611,953.7791,920.8388,975.7297,951.3181,972.7576,break_time
938425,-0.2447,0.0754,0.0578,0.7446,5.2920,-8.2585,4.2008,31.9646,147.6941,920.7991,900.9628,969.7665,966.7189,992.9897,break_time
938451,-0.1891,0.0663,0.0164,0.7027,5.1405,-8.2878,4.1929,31.9400,147.7199,920.7991,910.9008,981.6929,997.5203,1000.0000,break_time
938477,-0.2169,0.0643,0.0320,0.7243,5.1872,-8.2723,4.1978,31.9452,147.7139,937.2891,925.8078,981.6929,966.7189,982.8737,break_time
938503,-0.1986,0.0747,0.0337,0.7009,5.2423,-8.2986,4.1864,31.9697,147.6914,937.2891,905.9318,963.8033,951.3181,992.9897,break_time
938529,-0.2278,0.0781,-0.0015,0.6967,5.2333,-8.2705,4.1750,31.9960,147.6671,887.8193,910.9008,975.7297,982.1196,1000.0000,break_time
938555,-0.2131,0.0639,-0.0053,0.7177,5.1693,-8.2669,4.1785,31.9885,147.6739,937.2891,920.8388,987.6561,982.1196,992.9897,break_time
938581,-0.1860,0.0461,-0.0102,0.6949,5.2297,-8.2543,4.1674,32.0163,147.6481,953.7791,910.9008,969.7665,935.9174,982.8737,break_time
938607,-0.2095,0.0755,-0.0033,0.7189,5.1944,-8.2489,4.1724,32.0247,147.6389,904.3092,905.9318,975.7297,966.7189,1000.0000,break_time
938633,-0.2009,0.0733,0.0086,0.7452,5.2064,-8.2968,4.1903,32.0228,147.6379,920.7991,915.8698,987.6561,997.5203,1000.0000,break_time
938659,-0.1804,0.0447,-0.0211,0.7045,5.2124,-8.2759,4.1833,32.0316,147.6303,953.7791,920.8388,981.6929,951.3181,972.7576,break_time
938685,-0.1865,0.0746,0.0299,0.7338,5.1818,-8.2597,4.1953,32.0286,147.6314,904.3092,900.9628,969.7665,966.7189,1000.0000,break_time
938711,-0.1685,0.0747,-0.0147,0.7380,5.2016,-8.2878,4.2072,32.0269,147.6312,904.3092,910.9008,981.6929,997.5203,1000.0000,break_time
