timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
4736750,1,-20.46,33.22,53.01,-8.229,-5.2514,11.4174,0.7235,-1.5397,-1.0318,85.1451,335.9417,736.71,1000,1000,1000,1000,สี่
4736776,1,-20.33,33.22,52.97,-8.2255,-5.2176,11.4268,-0.2931,-1.6615,-1.4881,83.5845,436.1067,724.59,1000,1000,1000,1000,สี่
4736802,1,-20.3,33.24,52.93,-8.2288,-5.2087,11.4257,1.3857,-2.0055,-1.4581,86.0714,36.7805,736.71,1000,1000,1000,1000,สี่
4736828,1,-20.41,33.25,52.89,-8.2438,-5.244,11.4301,2.8889,-1.776,-1.5046,87.7707,67.8267,736.71,1000,1000,1000,1000,สี่
4736854,1,-20.48,33.27,52.84,-8.2549,-5.2653,11.4243,2.1807,-1.6195,-1.8293,88.582,263.9019,736.71,1000,1000,1000,1000,สี่
4736880,1,-20.55,33.26,52.81,-8.2483,-5.2801,11.4158,2.545,-1.8942,-1.4809,86.9897,25.7493,736.71,1000,1000,1000,1000,สี่
4736906,1,-20.63,33.26,52.78,-8.2628,-5.3083,11.4243,2.8322,-2.3399,-0.9391,87.5081,43.4268,748.84,1000,1000,1000,1000,สี่
4736932,1,-20.64,33.3,52.76,-8.2822,-5.3169,11.4328,2.1735,-2.3457,-0.8485,87.7455,212.0493,748.84,1000,1000,1000,1000,สี่
4736958,1,-20.65,33.25,52.74,-8.2792,-5.3248,11.4478,2.0729,-2.7057,-0.7137,84.2444,88.7832,748.84,1000,1000,1000,1000,สี่
4736984,1,-20.58,33.29,52.71,-8.2953,-5.3131,11.4622,2.3838,-3.5749,-1.1081,85.9436,88.981,748.84,1000,1000,1000,1000,สี่
4737010,1,-20.54,33.31,52.68,-8.3053,-5.3078,11.4724,2.8809,-3.4635,-1.274,85.9034,24.9438,748.84,1000,1000,1000,1000,สี่
4737036,1,-20.56,33.27,52.65,-8.3064,-5.3165,11.4897,3.0939,-2.8538,-0.9545,84.1501,95.2007,736.71,1000,1000,1000,1000,สี่
4737062,1,-20.58,33.25,52.62,-8.3119,-5.329,11.5038,2.6606,-2.602,-1.317,85.0151,182.7827,748.84,1000,1000,1000,1000,สี่
4737088,1,-20.54,33.27,52.58,-8.3193,-5.3217,11.511,1.78,-2.3285,-1.7042,85.6111,333.1165,748.84,1000,1000,1000,1000,สี่
4737114,1,-20.61,33.26,52.53,-8.325,-5.3421,11.5114,2.3656,-2.0683,-1.7964,87.004,44.7402,748.84,1000,1000,1000,1000,สี่
4737140,1,-20.64,33.26,52.49,-8.325,-5.3524,11.5119,1.6238,-1.7716,-1.5059,86.1808,281.22,736.71,1000,1000,1000,1000,สี่
4737166,1,-20.65,33.26,52.47,-8.3289,-5.3561,11.5116,0.9391,-1.7796,-0.6976,86.6003,303.2114,748.84,1000,1000,1000,1000,สี่
4737192,1,-20.65,33.21,52.45,-8.3284,-5.3616,11.5376,0.84,-2.0633,-0.7889,82.5566,115.0171,748.84,1000,1000,1000,1000,สี่
4737218,1,-20.65,33.23,52.42,-8.3465,-5.372,11.5548,0.8446,-2.0952,-1.1164,85.8091,117.2295,736.71,1000,1000,1000,1000,สี่
4737245,1,-20.67,33.24,52.41,-8.3643,-5.3867,11.5701,0.3769,-1.4739,-0.2986,86.1615,343.1035,748.84,1000,1000,1000,1000,สี่
4737271,1,-20.63,33.23,52.4,-8.3677,-5.3791,11.5843,-1.2004,-0.7914,-0.5064,84.0125,788.8254,748.84,1000,1000,1000,1000,สี่
4737297,1,-20.6,33.28,52.39,-8.3769,-5.3727,11.5774,-1.2902,-0.6177,-0.573,87.4825,198.4109,736.71,1000,1000,1000,1000,สี่
4737323,1,-20.61,33.33,52.38,-8.3892,-5.3741,11.5706,-0.8007,-0.3348,-0.1096,88.2565,119.2783,748.84,1000,1000,1000,1000,สี่
4737349,1,-20.59,33.39,52.38,-8.4004,-5.369,11.5603,-1.2274,-0.0864,-0.0238,88.6696,297.7356,748.84,1000,1000,1000,1000,สี่
4737375,1,-20.55,33.42,52.4,-8.4058,-5.3567,11.5549,-1.5848,0.3574,0.5097,87.3993,354.5334,748.84,1000,1000,1000,1000,สี่
4737401,1,-20.57,33.42,52.41,-8.4029,-5.3599,11.5503,-1.1143,0.3897,0.5961,86.7446,91.2112,736.71,1000,1000,1000,1000,สี่
4737427,1,-20.53,33.44,52.42,-8.4062,-5.3509,11.5518,-0.9815,0.3718,0.5177,86.3862,135.5852,748.84,1000,1000,1000,1000,สี่
4737453,1,-20.47,33.46,52.44,-8.4051,-5.3304,11.548,-1.6416,0.9995,0.597,86.3584,469.8564,748.84,1000,1000,1000,1000,สี่
4737479,1,-20.43,33.44,52.45,-8.394,-5.3174,11.5438,-1.4654,1.2191,0.3106,85.3653,183.4871,748.84,1000,1000,1000,1000,สี่
4737505,1,-20.46,33.43,52.45,-8.3903,-5.3239,11.5408,-1.7678,1.4261,-0.1002,86.429,311.5737,748.84,1000,1000,1000,1000,สี่
4737531,1,-20.47,33.44,52.45,-8.3901,-5.3242,11.5373,-1.4587,1.6218,0.0331,86.7709,159.6362,748.84,1000,1000,1000,1000,สี่
4737557,1,-20.48,33.42,52.44,-8.3858,-5.3269,11.5354,-1.2868,1.598,-0.0906,86.1707,149.939,748.84,1000,1000,1000,1000,สี่
4737583,1,-20.5,33.44,52.44,-8.3891,-5.3317,11.533,-1.5914,1.5593,-0.1879,87.1973,262.9697,748.84,1000,1000,1000,1000,สี่
4737609,1,-20.44,33.49,52.45,-8.4027,-5.3181,11.5303,-2.5202,1.751,0.3151,88.1442,557.3228,748.84,1000,1000,1000,1000,สี่
4737635,1,-20.4,33.53,52.46,-8.3969,-5.2991,11.5121,-1.989,1.6533,0.3147,88.0522,95.4346,736.71,1000,1000,1000,1000,สี่
4737661,1,-20.47,33.51,52.47,-8.3893,-5.3134,11.5015,-0.3734,1.3778,0.7394,87.6662,50.7471,748.84,1000,1000,1000,1000,สี่
4737687,1,-20.46,33.52,52.5,-8.3865,-5.3088,11.4936,-1.2318,1.3815,0.9278,87.4925,430.5774,748.84,1000,1000,1000,1000,สี่
4737713,1,-20.4,33.53,52.51,-8.3793,-5.287,11.4886,-1.2669,1.0348,0.2631,86.2459,188.8381,700.35,1000,1000,1000,1000,สี่
4737739,1,-20.46,33.48,52.51,-8.371,-5.3032,11.4908,0.1905,0.2962,0.2601,85.9171,9.1294,700.35,1000,1000,1000,1000,สี่
4737765,1,-20.5,33.46,52.53,-8.3799,-5.3224,11.5111,-0.4493,-0.3139,0.6152,85.496,295.7473,748.84,1000,1000,1000,1000,สี่
4737791,1,-20.45,33.46,52.52,-8.3908,-5.3162,11.5283,-1.7924,-0.4723,-0.348,85.3978,687.8113,712.47,1000,1000,1000,1000,สี่
4737817,1,-20.37,33.41,52.51,-8.3874,-5.3036,11.5587,-1.4714,-0.754,-0.5352,81.6461,91.5664,748.84,1000,1000,1000,1000,สี่
4737843,1,-20.36,33.47,52.48,-8.4296,-5.3187,11.5872,-1.3466,-0.6246,-0.8662,87.7579,162.9595,748.84,1000,1000,1000,1000,สี่
4737869,1,-20.33,33.58,52.45,-8.4671,-5.3191,11.5913,-2.7515,-0.0848,-1.1062,90.279,781.969,748.84,1000,1000,1000,1000,สี่
4737895,1,-20.32,33.61,52.44,-8.4647,-5.3096,11.5778,-2.6972,1.0432,-0.4473,87.9109,460.6138,712.47,1000,1000,1000,1000,สี่
4737921,1,-20.57,33.48,52.44,-8.44,-5.3753,11.573,-2.1467,1.2975,-0.2074,86.3374,140.3208,748.84,1000,1000,1000,1000,สี่
4737947,1,-20.58,33.42,52.42,-8.4188,-5.3724,11.573,-2.1216,1.2936,-0.6086,83.9706,213.467,748.84,1000,1000,1000,1000,สี่
4737973,1,-20.53,33.38,52.42,-8.3985,-5.3545,11.5685,-2.3318,1.7916,0.1349,84.1151,395.8911,748.84,1000,1000,1000,1000,สี่
4737999,1,-20.48,33.38,52.43,-8.3909,-5.3371,11.5628,-3.035,2.0633,0.3604,85.601,495.6694,712.47,1000,1000,1000,1000,สี่
4738025,1,-20.49,33.39,52.45,-8.383,-5.3309,11.547,-3.0007,2.1249,0.6758,87.1433,249.2534,748.84,1000,1000,1000,1000,สี่
4738052,1,-20.46,33.41,52.48,-8.3801,-5.3214,11.5387,-3.3418,1.9617,0.9222,86.763,329.4624,748.84,1000,1000,1000,1000,สี่
4738078,1,-20.32,33.46,52.49,-8.384,-5.2815,11.5357,-3.6784,1.7288,0.3814,86.3174,340.4028,748.84,1000,1000,1000,1000,สี่
4738104,1,-20.25,33.51,52.48,-8.4014,-5.2672,11.5423,-3.0907,1.363,-0.1459,87.1127,103.6929,712.47,1000,1000,1000,1000,สี่
4738130,1,-20.19,33.58,52.48,-8.4159,-5.2526,11.5389,-3.1868,1.0947,-0.2549,88.2264,229.1995,748.84,1000,1000,1000,1000,สี่
4738156,1,-20.13,33.67,52.46,-8.4375,-5.238,11.5302,-2.6327,1.1251,-0.7545,90.0813,137.3369,748.84,1000,1000,1000,1000,สี่
4738182,1,-20.13,33.7,52.41,-8.446,-5.2395,11.5287,-2.3214,1.1806,-1.887,88.1055,293.218,748.84,1000,1000,1000,1000,สี่
4738208,1,-20.18,33.69,52.34,-8.4459,-5.2507,11.5272,-2.3929,0.8899,-2.7219,87.4261,300.2856,748.84,1000,1000,1000,1000,สี่
4738234,1,-20.18,33.73,52.26,-8.4583,-5.255,11.5253,-2.1697,0.4095,-3.0623,88.8922,153.2532,748.84,1000,1000,1000,1000,สี่
4738260,1,-20.2,33.77,52.16,-8.4697,-5.2606,11.5237,-2.1517,0.0225,-3.5499,88.961,222.4417,748.84,1000,1000,1000,1000,สี่
4738286,1,-20.22,33.75,52.07,-8.4726,-5.2696,11.5322,-2.2214,-0.1539,-3.7419,86.7442,220.5845,748.84,1000,1000,1000,1000,สี่
4738312,1,-20.2,33.71,51.97,-8.4646,-5.2668,11.5421,-2.8278,0.1013,-3.871,84.9073,436.6897,748.84,1000,1000,1000,1000,สี่
4738338,1,-20.18,33.69,51.86,-8.4512,-5.2563,11.5359,-2.508,-0.258,-3.9074,86.083,123.9285,748.84,1000,1000,1000,1000,สี่
4738364,1,-20.31,33.63,51.77,-8.4382,-5.2883,11.5327,-1.228,-0.5064,-3.7793,86.6517,12.6555,748.84,1000,1000,1000,1000,สี่
4738390,1,-20.37,33.55,51.67,-8.4171,-5.3018,11.5312,-1.6869,-0.4034,-3.5953,84.9265,303.6106,748.84,1000,1000,1000,1000,สี่
4738416,1,-20.36,33.55,51.58,-8.4123,-5.2962,11.5297,-0.9562,-0.4763,-3.5546,86.2192,50.4377,748.84,1000,1000,1000,1000,สี่
4738442,1,-20.41,33.49,51.51,-8.4101,-5.3144,11.5467,0.4998,-0.295,-2.5914,84.5086,88.9534,748.84,1000,1000,1000,1000,สี่
4738468,1,-20.48,33.43,51.47,-8.4038,-5.3372,11.5563,0.7478,-0.0975,-1.8371,84.9503,128.8723,748.84,1000,1000,1000,1000,สี่
4738494,1,-20.47,33.47,51.41,-8.4116,-5.3336,11.5518,-0.2759,0.4208,-2.141,87.7799,529.7754,748.84,1000,1000,1000,1000,สี่
4738520,1,-20.43,33.48,51.36,-8.4078,-5.3195,11.5482,0.3122,0.6233,-1.9739,86.1632,82.4729,748.84,1000,1000,1000,1000,สี่
4738546,1,-20.55,33.46,51.31,-8.4091,-5.3548,11.5445,1.7211,0.1399,-1.9235,88.0482,17.8696,748.84,1000,1000,1000,1000,สี่
4738572,1,-20.6,33.46,51.27,-8.4125,-5.3688,11.5411,0.5954,0.2236,-1.486,87.799,447.0105,748.84,1000,1000,1000,1000,สี่
4738598,1,-20.52,33.48,51.24,-8.4154,-5.3486,11.5455,0.3729,0.0646,-1.2937,85.9575,162.7905,748.84,1000,1000,1000,1000,สี่
4738624,1,-20.56,33.47,51.2,-8.4289,-5.3661,11.5644,1.6492,-0.4426,-1.2129,86.1443,6.9573,748.84,1000,1000,1000,1000,สี่
4738650,1,-20.53,33.47,51.18,-8.4401,-5.3677,11.5849,1.0759,-0.9804,-0.8714,85.1702,219.3137,748.84,1000,1000,1000,1000,สี่
4738676,1,-20.5,33.51,51.17,-8.4641,-5.3694,11.5983,1.021,-0.7253,-0.4157,87.5957,159.4937,748.84,1000,1000,1000,1000,สี่
4738702,1,-20.48,33.53,51.16,-8.4776,-5.3707,11.6109,0.7934,-0.5895,-0.3039,86.4997,173.3093,748.84,1000,1000,1000,1000,สี่
4738728,1,-20.48,33.52,51.16,-8.4794,-5.3721,11.6203,-0.0302,-0.2078,-0.3189,85.4877,394.0183,760.96,1000,1000,1000,1000,สี่
4738754,1,-20.41,33.57,51.15,-8.4887,-5.3542,11.617,-0.1089,0.2716,-0.2247,87.6027,224.5286,748.84,1000,1000,1000,1000,สี่
4738780,1,-20.42,33.59,51.16,-8.4887,-5.3544,11.6067,0.2453,0.7343,0.4242,87.9656,191.4478,748.84,1000,1000,1000,1000,สี่
4738806,1,-20.44,33.57,51.17,-8.4769,-5.3536,11.5974,-0.1563,0.8929,0.4801,86.5141,261.895,748.84,1000,1000,1000,1000,สี่
4738832,1,-20.43,33.56,51.18,-8.4652,-5.3469,11.5885,-0.288,0.6576,0.2523,86.2959,161.2058,748.84,1000,1000,1000,1000,สี่
4738858,1,-20.43,33.55,51.19,-8.4586,-5.3425,11.5805,0.2403,0.5161,0.2254,86.826,50.1831,748.84,1000,1000,1000,1000,สี่
4738884,1,-20.48,33.54,51.18,-8.4595,-5.357,11.5824,0.397,0.7059,-0.0254,86.8432,138.7798,748.84,1000,1000,1000,1000,สี่
4738910,1,-20.49,33.56,51.18,-8.4622,-5.3579,11.5753,0.5725,0.5627,-0.2089,87.993,93.436,760.96,1000,1000,1000,1000,สี่
4738936,1,-20.51,33.61,51.17,-8.4737,-5.3642,11.5681,1.2569,-0.0115,-0.1725,89.3577,9.801,748.84,1000,1000,1000,1000,สี่
4738962,1,-20.52,33.61,51.17,-8.4818,-5.3705,11.5777,1.7136,-0.2205,-0.0272,86.8913,33.3682,760.96,1000,1000,1000,1000,สี่
4738988,1,-20.51,33.61,51.18,-8.4933,-5.3772,11.5933,1.8683,-0.2461,0.091,86.4801,76.3994,760.96,1000,1000,1000,1000,สี่
4739014,1,-20.45,33.57,51.18,-8.4876,-5.3629,11.6119,1.0341,-0.5722,0.0818,83.3997,292.2756,748.84,1000,1000,1000,1000,สี่
4739040,1,-20.45,33.5,51.18,-8.4826,-5.3687,11.6375,1.849,-0.8314,0.0313,82.6908,6.0005,760.96,1000,1000,1000,1000,สี่
4739066,1,-20.43,33.45,51.19,-8.4856,-5.3751,11.6665,1.8855,-0.6803,0.3655,82.8425,115.1096,760.96,1000,1000,1000,1000,สี่
4739092,1,-20.41,33.41,51.19,-8.4732,-5.3664,11.6732,1.1496,-0.852,-0.1086,83.2371,283.0171,760.96,1000,1000,1000,1000,สี่
4739118,1,-20.39,33.42,51.18,-8.4671,-5.357,11.6585,2.0248,-1.0129,-0.2213,86.6659,9.1648,748.84,1000,1000,1000,1000,สี่
4739144,1,-20.47,33.46,51.19,-8.4791,-5.3782,11.6497,2.9702,-1.078,0.1976,88.9469,29.1289,760.96,1000,1000,1000,1000,สี่
4739170,1,-20.54,33.51,51.18,-8.4977,-5.4004,11.6416,2.3555,-0.4194,-0.3879,90.063,333.7336,760.96,1000,1000,1000,1000,สี่
4739196,1,-20.51,33.54,51.16,-8.4961,-5.3876,11.628,1.2133,-0.1282,-0.7633,87.7809,460.0327,760.96,1000,1000,1000,1000,สี่
4739222,1,-20.54,33.61,51.13,-8.5128,-5.3962,11.6163,2.4758,-0.6286,-0.898,90.4773,15.189,760.96,1000,1000,1000,1000,สี่
4739248,1,-20.61,33.63,51.1,-8.5281,-5.4206,11.619,2.7512,-0.7025,-1.1443,89.1612,53.7153,760.96,1000,1000,1000,1000,สี่
4739274,1,-20.63,33.65,51.07,-8.5354,-5.4266,11.6185,2.3053,-0.7736,-1.38,88.2864,176.1572,760.96,1000,1000,1000,1000,สี่
4739300,1,-20.61,33.65,51.04,-8.5384,-5.4239,11.6257,2.668,-1.2985,-1.0093,86.5782,27.5515,760.96,1000,1000,1000,1000,สี่
4739326,1,-20.62,33.6,51.02,-8.537,-5.4329,11.6432,3.1429,-1.5882,-0.6507,84.8898,17.5129,760.96,1000,1000,1000,1000,สี่
4739353,1,-20.63,33.57,50.98,-8.5381,-5.4415,11.6604,2.9219,-1.5973,-1.4154,85.0075,172.8015,760.96,1000,1000,1000,1000,สี่
4739379,1,-20.69,33.52,50.96,-8.5322,-5.4595,11.6684,2.8886,-1.9712,-0.9802,85.4419,72.0952,760.96,1000,1000,1000,1000,สี่
4739405,1,-20.69,33.49,50.94,-8.5319,-5.4642,11.681,2.2805,-2.6404,-0.823,85.0255,201.2737,760.96,1000,1000,1000,1000,สี่
4739431,1,-20.7,33.54,50.91,-8.5518,-5.4702,11.6845,1.8051,-2.7506,-1.0845,88.6331,183.0308,712.47,1000,1000,1000,1000,สี่
4739457,1,-20.71,33.52,50.89,-8.5624,-5.4827,11.7041,1.4882,-2.7388,-0.5887,85.7447,163.4248,760.96,1000,1000,1000,1000,สี่
4739483,1,-20.71,33.52,50.9,-8.5773,-5.4932,11.7267,0.9373,-2.8922,0.0466,85.7295,246.4634,760.96,1000,1000,1000,1000,สี่
4739509,1,-20.65,33.53,50.89,-8.5862,-5.4824,11.7389,0.3431,-2.7615,-0.2925,85.6791,265.481,760.96,1000,1000,1000,1000,สี่
4739535,1,-20.67,33.55,50.89,-8.5977,-5.4913,11.7446,1.038,-2.3768,0.2475,87.3372,76.051,724.59,1000,1000,1000,1000,สี่
4739561,1,-20.68,33.54,50.9,-8.6048,-5.5003,11.7559,1.3837,-2.4664,0.2211,86.1096,40.1394,760.96,1000,1000,1000,1000,สี่
4739587,1,-20.64,33.57,50.9,-8.618,-5.493,11.7652,0.9371,-2.5877,-0.0214,86.7018,192.561,760.96,1000,1000,1000,1000,สี่
4739613,1,-20.66,33.59,50.91,-8.6295,-5.503,11.7719,1.6179,-2.0906,0.529,87.3165,95.2,760.96,1000,1000,1000,1000,สี่
4739639,1,-20.66,33.55,50.92,-8.6264,-5.5075,11.786,1.3134,-1.862,0.3697,84.4128,173.0374,724.59,1000,1000,1000,1000,สี่
4739665,1,-20.62,33.55,50.92,-8.6318,-5.5009,11.7951,0.5457,-1.7422,0.0295,85.6264,315.0713,760.96,1000,1000,1000,1000,สี่
4739691,1,-20.58,33.56,50.93,-8.6371,-5.4939,11.806,1.2094,-1.525,0.3327,85.3083,52.1467,760.96,1000,1000,1000,1000,สี่
4739717,1,-20.65,33.52,50.93,-8.6376,-5.5155,11.8158,1.3708,-1.3998,0.0853,85.565,87.9468,760.96,1000,1000,1000,1000,สี่
4739743,1,-20.62,33.46,50.93,-8.626,-5.5096,11.8305,0.5644,-0.9809,-0.3156,82.553,375.4128,736.71,1000,1000,1000,1000,สี่
4739769,1,-20.66,33.41,50.91,-8.6214,-5.5237,11.8477,1.12,-0.7976,-0.6435,83.3161,68.4321,760.96,1000,1000,1000,1000,สี่
4739795,1,-20.72,33.41,50.89,-8.6308,-5.5472,11.8526,0.9669,-0.6998,-0.7558,86.753,151.5347,760.96,1000,1000,1000,1000,สี่
4739821,1,-20.72,33.44,50.88,-8.642,-5.5491,11.8522,-0.1678,-0.7119,-0.5804,87.1401,457.6565,760.96,1000,1000,1000,1000,สี่
4739847,1,-20.76,33.42,50.86,-8.6446,-5.5636,11.858,0.3767,-0.1742,-0.4693,85.7505,124.6353,760.96,1000,1000,1000,1000,สี่
4739873,1,-20.79,33.41,50.86,-8.6513,-5.5778,11.8727,-0.4209,0.1471,-0.0475,85.1145,410.6714,760.96,1000,1000,1000,1000,สี่
4739899,1,-20.78,33.41,50.87,-8.6568,-5.5774,11.882,-1.0339,0.2285,0.1977,85.157,335.6533,760.96,1000,1000,1000,1000,สี่
4739925,1,-20.75,33.47,50.88,-8.6744,-5.5729,11.8787,-0.742,0.1565,0.4169,88.2184,102.6226,760.96,1000,1000,1000,1000,สี่
4739951,1,-20.7,33.51,50.9,-8.6879,-5.5618,11.8848,-1.0214,0.6838,0.6782,86.5124,319.8,760.96,1000,1000,1000,1000,สี่
4739978,1,-20.65,33.51,50.91,-8.6836,-5.545,11.8819,-0.8416,1.1131,0.5743,85.3356,198.3074,760.96,1000,1000,1000,1000,สี่
4740004,1,-20.63,33.54,50.93,-8.6791,-5.5352,11.8649,-0.5454,1.3729,0.6668,87.3377,152.0383,760.96,1000,1000,1000,1000,สี่
4740030,1,-20.61,33.51,50.94,-8.667,-5.5262,11.8649,-0.9351,1.7271,0.5656,84.2583,326.1978,760.96,1000,1000,1000,1000,สี่
4740056,1,-20.6,33.43,50.95,-8.6442,-5.5194,11.8719,-1.2421,1.8271,0.373,81.9066,275.6375,760.96,1000,1000,1000,1000,สี่
4740082,1,-20.62,33.36,50.95,-8.6317,-5.5287,11.8866,-1.0449,2.167,0.0621,82.2414,211.5571,760.96,1000,1000,1000,1000,สี่
4740108,1,-20.6,33.35,50.96,-8.633,-5.5256,11.8955,-1.8237,2.7652,0.2292,84.0297,555.7307,760.96,1000,1000,1000,1000,สี่
4740134,1,-20.63,33.33,50.98,-8.6214,-5.5287,11.8894,-1.9121,3.0723,0.5875,84.4738,311.3369,760.96,1000,1000,1000,1000,สี่
4740160,1,-20.71,33.3,51,-8.6127,-5.5476,11.8815,-1.8948,3.3018,0.9114,85.481,276.6311,760.96,1000,1000,1000,1000,สี่
4740186,1,-20.7,33.34,51.03,-8.6177,-5.5423,11.8684,-3.4262,3.4521,1.3061,87.2493,893.3567,760.96,1000,1000,1000,1000,สี่
4740212,1,-20.7,33.4,51.06,-8.6237,-5.5359,11.8475,-3.4371,3.7312,1.0785,88.6211,329.175,760.96,1000,1000,1000,1000,สี่
4740238,1,-20.7,33.41,51.1,-8.6176,-5.5332,11.8344,-3.4267,3.9823,1.4565,86.4804,346.5364,760.96,1000,1000,1000,1000,สี่
4740264,1,-20.71,33.46,51.14,-8.6239,-5.5306,11.8179,-3.9814,3.8099,1.7451,88.5984,455.0845,760.96,1000,1000,1000,1000,สี่
4740290,1,-20.71,33.45,51.2,-8.6144,-5.5263,11.8123,-3.9634,3.8547,2.2064,85.3915,335.355,760.96,1000,1000,1000,1000,สี่
4740316,1,-20.71,33.4,51.26,-8.5882,-5.5181,11.7978,-4.2363,3.6216,2.3669,84.4146,356.5208,760.96,1000,1000,1000,1000,สี่
4740342,1,-20.69,33.47,51.32,-8.6022,-5.5098,11.7878,-4.1288,3.6728,2.2879,88.6251,276.7976,760.96,1000,1000,1000,1000,สี่
4740368,1,-20.68,33.5,51.39,-8.6073,-5.5071,11.7788,-4.2414,3.8188,2.4605,87.809,371.9441,760.96,1000,1000,1000,1000,สี่
4740395,1,-20.75,33.49,51.46,-8.6033,-5.5229,11.7695,-5.1646,3.6096,2.7581,87.4132,654.1382,773.08,1000,1000,1000,1000,สี่
4740421,1,-20.75,33.51,51.54,-8.6005,-5.5187,11.7573,-7.6939,4.2088,2.8681,87.4974,1914.1606,760.96,1000,1000,1000,1000,สี่
4740447,1,-20.65,33.48,51.62,-8.5721,-5.4796,11.7461,-10.0438,4.9216,3.3874,83.5539,2079.5168,773.08,1000,1000,1000,1000,สี่
4740473,1,-20.5,33.42,51.71,-8.5355,-5.427,11.7403,-10.4586,4.938,3.4689,81.3467,734.7817,773.08,1000,1000,1000,1000,สี่
4740499,1,-20.39,33.37,51.81,-8.5118,-5.3917,11.7478,-9.9289,4.8857,3.8438,80.9488,390.8911,773.08,1000,1000,1000,1000,สี่
4740525,1,-20.35,33.24,51.9,-8.481,-5.3807,11.7693,-10.4208,5.2291,3.1624,78.2889,835.1411,773.08,1000,1000,1000,1000,สี่
4740551,1,-20.31,33.07,51.92,-8.4401,-5.3679,11.7967,-12.3496,5.7352,0.9585,75.6722,2213.9485,785.2,1000,1000,1000,1000,สี่
4740577,1,-20.3,32.91,51.9,-8.3909,-5.3586,11.8062,-14.6838,6.1062,-0.7921,76.2782,2623.8171,785.2,1000,1000,1000,1000,สี่
4740603,1,-20.33,32.75,51.84,-8.3405,-5.3555,11.8099,-15.9175,5.948,-2.374,76.3676,1779.6233,773.08,1000,1000,1000,1000,สี่
4740629,1,-20.41,32.63,51.74,-8.3055,-5.3704,11.8078,-15.9106,5.0321,-3.7414,78.7075,956.78,785.2,1000,1000,1000,1000,สี่
4740655,1,-20.49,32.51,51.62,-8.2707,-5.3864,11.8054,-17.156,4.5281,-4.6424,78.4668,1702.0498,773.08,1000,1000,1000,1000,สี่
4740681,1,-20.61,32.38,51.51,-8.2331,-5.4106,11.8016,-18.8877,4.6746,-4.3642,78.2795,2154.2104,785.2,1000,1000,1000,1000,สี่
4740708,1,-20.71,32.29,51.41,-8.1988,-5.4274,11.7869,-20.8432,5.0189,-3.4998,79.6055,2594.4583,785.2,1000,1000,1000,1000,สี่
4740734,1,-20.7,32.35,51.37,-8.1997,-5.4165,11.7591,-23.4765,3.8912,-1.6983,84.5758,3544.262,785.2,1000,1000,1000,1000,สี่
4740760,1,-20.68,32.19,51.37,-8.1757,-5.4207,11.8042,-28.1965,1.6592,-0.0599,72.7623,6989.1035,760.96,1000,1000,1000,1000,สี่
4740786,1,-20.4,32.34,51.41,-8.1799,-5.3297,11.7711,-33.1992,-1.2794,1.5522,83.9413,8647.4111,809.45,1000,1000,1000,1000,สี่
4740812,1,-20.27,32.57,51.55,-8.2304,-5.2969,11.7439,-30.9392,-1.8491,5.6469,89.8819,2259.1184,809.45,1000,1000,1000,1000,สี่
4740838,1,-20.29,32.56,51.86,-8.2244,-5.2997,11.7416,-27.6754,-1.2946,11.9227,81.2137,4840.3916,821.57,1000,1000,1000,1000,สี่
4740864,1,-20.24,32.48,52.31,-8.2142,-5.2926,11.7679,-29.0365,-1.4612,17.3319,76.6939,7053.1982,809.45,1000,996.98,1000,1000,สี่
4740890,1,-19.9,32.46,52.92,-8.2184,-5.2125,11.821,-33.8099,-0.3393,23.1892,73.4639,13612.6387,870.05,1000,1000,1000,1000,สี่
4740916,1,-19.59,32.34,53.69,-8.1745,-5.1225,11.8494,-35.2591,2.1361,29.8483,70.4013,12403.7373,894.3,998.86,1000,1000,1000,สี่
4740942,1,-19.4,32.17,54.65,-8.1188,-5.0659,11.8718,-33.5508,4.3873,36.7915,69.1998,11576.5244,906.42,988.48,1000,1000,1000,สี่
4740968,1,-19.06,32.29,55.8,-8.1282,-4.9704,11.8652,-35.1056,6.665,44.031,79.1863,16530.8477,894.3,972.91,1000,1000,1000,สี่
4740994,1,-18.66,32.33,57.16,-8.1212,-4.8576,11.8764,-37.983,10.1743,52.5731,75.1946,24506.4805,954.91,978.1,1000,1000,1000,สี่
4741020,1,-18.26,32.1,58.8,-8.0296,-4.7353,11.8926,-41.2133,15.2796,62.8359,65.569,35038.6133,967.03,978.1,996.98,984.12,1000,สี่
4741046,1,-17.75,32.08,60.7,-7.9651,-4.5723,11.8542,-43.1237,20.1993,73.0491,75.2735,37095.8672,991.27,972.91,976.49,909.39,1000,สี่
4741072,1,-17.16,31.99,62.84,-7.8838,-4.3907,11.8354,-43.1899,25.049,82.5878,71.6483,36788.4727,954.91,962.53,949.18,853.34,1000,สี่
4741098,1,-16.42,31.79,65.22,-7.7542,-4.1604,11.7996,-43.7886,28.7058,91.4977,71.4448,37513.3945,1000,946.96,935.52,834.65,1000,สี่
